===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 926778628492502
name                            type data
hits                            4    4611075968
iohits                          4    42583024
misses                          4    1318499547
demand_data_hits                4    1931200385
demand_data_iohits              4    41615213
demand_data_misses              4    1096488983
demand_metadata_hits            4    2671161116
demand_metadata_iohits          4    30015
demand_metadata_misses          4    93602538
prefetch_data_hits              4    8553540
prefetch_data_iohits            4    937487
prefetch_data_misses            4    128388516
prefetch_metadata_hits          4    160927
prefetch_metadata_iohits        4    309
prefetch_metadata_misses        4    19510
mru_hits                        4    1107521690
mru_ghost_hits                  4    35931652
mfu_hits                        4    3369968587
mfu_ghost_hits                  4    44400497
uncached_hits                   4    133585691
deleted                         4    1840921334
mutex_miss                      4    1805265
access_skip                     4    74
evict_skip                      4    109620212
evict_not_enough                4    659918
evict_l2_cached                 4    3381427331072
evict_l2_eligible               4    46408916671488
evict_l2_eligible_mfu           4    3253342188032
evict_l2_eligible_mru           4    43155574483456
evict_l2_ineligible             4    21329002496
evict_l2_skip                   4    19765172
hash_elements                   4    933183
hash_elements_max               4    8322282
hash_collisions                 4    861880580
hash_chains                     4    89493
hash_chain_max                  4    13
meta                            4    346917518
pd                              4    1082921311
pm                              4    1160977994
c                               4    13913716408
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    96109168
compressed_size                 4    306176
uncompressed_size               4    5954560
overhead_size                   4    5558784
hdr_size                        4    483936
data_size                       4    0
metadata_size                   4    5864960
dbuf_size                       4    93296
dnode_size                      4    212544
bonus_size                      4    52160
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5652480
mru_data                        4    0
mru_metadata                    4    5652480
mru_evictable_data              4    0
mru_evictable_metadata          4    8192
mru_ghost_size                  4    160268288
mru_ghost_data                  4    0
mru_ghost_metadata              4    160268288
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    160268288
mfu_size                        4    212480
mfu_data                        4    0
mfu_metadata                    4    212480
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    28606464
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    28606464
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    28606464
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    16097505
l2_misses                       4    22362096
l2_prefetch_asize               4    0
l2_mru_asize                    4    3723759616
l2_mfu_asize                    4    260386816
l2_bufc_data_asize              4    3794780160
l2_bufc_metadata_asize          4    189366272
l2_feeds                        4    160387
l2_rw_clash                     4    3
l2_read_bytes                   4    778134091776
l2_write_bytes                  4    935931665408
l2_writes_sent                  4    145395
l2_writes_done                  4    145395
l2_writes_error                 4    0
l2_writes_lock_retry            4    7860
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    3495478
l2_abort_lowmem                 4    70
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    8205873152
l2_asize                        4    3984478208
l2_hdr_size                     4    89398656
l2_log_blk_writes               4    108063
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    11206656
l2_log_blk_count                4    911
l2_data_to_meta_ratio           4    342
l2_rebuild_success              4    78
l2_rebuild_unsupported          4    18
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    4
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    8
l2_rebuild_size                 4    4455150702592
l2_rebuild_asize                4    2270152355840
l2_rebuild_bufs                 4    283569230
l2_rebuild_bufs_precached       4    1029
l2_rebuild_log_blks             4    277465
memory_throttle_count           4    0
memory_direct_count             4    1196955
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32321421312
memory_available_bytes          3    31101345792
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1484923
arc_meta_used                   4    96105840
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    41618962
predictive_prefetch             4    138052706
demand_hit_predictive_prefetch  4    94724499
demand_iohit_predictive_prefetch 4    41655423
prescient_prefetch              4    7583
demand_hit_prescient_prefetch   4    7091
demand_iohit_prescient_prefetch 4    464
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 926961541287341
name                            type data
hits                            4    4611080626
iohits                          4    42583047
misses                          4    1318499587
demand_data_hits                4    1931200385
demand_data_iohits              4    41615213
demand_data_misses              4    1096488983
demand_metadata_hits            4    2671165774
demand_metadata_iohits          4    30038
demand_metadata_misses          4    93602555
prefetch_data_hits              4    8553540
prefetch_data_iohits            4    937487
prefetch_data_misses            4    128388516
prefetch_metadata_hits          4    160927
prefetch_metadata_iohits        4    309
prefetch_metadata_misses        4    19533
mru_hits                        4    1107523832
mru_ghost_hits                  4    35931652
mfu_hits                        4    3369971103
mfu_ghost_hits                  4    44400497
uncached_hits                   4    133585691
deleted                         4    1841101730
mutex_miss                      4    1805285
access_skip                     4    74
evict_skip                      4    109620212
evict_not_enough                4    659967
evict_l2_cached                 4    3388292227072
evict_l2_eligible               4    46425711188992
evict_l2_eligible_mfu           4    3253342188032
evict_l2_eligible_mru           4    43172369000960
evict_l2_ineligible             4    21329002496
evict_l2_skip                   4    19772490
hash_elements                   4    4902409
hash_elements_max               4    8322282
hash_collisions                 4    863919984
hash_chains                     4    1367629
hash_chain_max                  4    13
meta                            4    346925809
pd                              4    1082921311
pm                              4    1160991162
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    16367193152
compressed_size                 4    13393740288
uncompressed_size               4    38986228224
overhead_size                   4    2447840256
hdr_size                        4    75978144
data_size                       4    15812894720
metadata_size                   4    28685824
dbuf_size                       4    7404488
dnode_size                      4    245016
bonus_size                      4    63040
anon_size                       4    1962180608
anon_data                       4    1956524032
anon_metadata                   4    5656576
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    13879276544
mru_data                        4    13856370688
mru_metadata                    4    22905856
mru_evictable_data              4    13188190208
mru_evictable_metadata          4    20789248
mru_ghost_size                  4    174817280
mru_ghost_data                  4    14548992
mru_ghost_metadata              4    160268288
mru_ghost_evictable_data        4    14548992
mru_ghost_evictable_metadata    4    160268288
mfu_size                        4    123392
mfu_data                        4    0
mfu_metadata                    4    123392
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    28606464
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    28606464
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    28606464
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    16097518
l2_misses                       4    22362123
l2_prefetch_asize               4    178532352
l2_mru_asize                    4    25592872960
l2_mfu_asize                    4    5582651392
l2_bufc_data_asize              4    30015438848
l2_bufc_metadata_asize          4    1338617856
l2_feeds                        4    160762
l2_rw_clash                     4    3
l2_read_bytes                   4    778134149120
l2_write_bytes                  4    938363270144
l2_writes_sent                  4    145745
l2_writes_done                  4    145745
l2_writes_error                 4    0
l2_writes_lock_retry            4    7860
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    3498599
l2_abort_lowmem                 4    70
l2_cksum_bad                    4    0
l2_io_error                     4    0
