===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 926989735183467
name                            type data
hits                            4    4611123739
iohits                          4    42583070
misses                          4    1318499726
demand_data_hits                4    1931223003
demand_data_iohits              4    41615213
demand_data_misses              4    1096488983
demand_metadata_hits            4    2671186257
demand_metadata_iohits          4    30060
demand_metadata_misses          4    93602672
prefetch_data_hits              4    8553540
prefetch_data_iohits            4    937487
prefetch_data_misses            4    128388516
prefetch_metadata_hits          4    160939
prefetch_metadata_iohits        4    310
prefetch_metadata_misses        4    19555
mru_hits                        4    1107541477
mru_ghost_hits                  4    35931652
mfu_hits                        4    3369996571
mfu_ghost_hits                  4    44400497
uncached_hits                   4    133585691
deleted                         4    1841145470
mutex_miss                      4    1805294
access_skip                     4    74
evict_skip                      4    109625978
evict_not_enough                4    659967
evict_l2_cached                 4    3389077975040
evict_l2_eligible               4    46432337743872
evict_l2_eligible_mfu           4    3254695116288
evict_l2_eligible_mru           4    43177642627584
evict_l2_ineligible             4    21329014784
evict_l2_skip                   4    19772490
hash_elements                   4    878946
hash_elements_max               4    8322282
hash_collisions                 4    864018871
hash_chains                     4    80135
hash_chain_max                  4    13
meta                            4    346925809
pd                              4    1082921311
pm                              4    1160991162
c                               4    12082971896
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    90919328
compressed_size                 4    322560
uncompressed_size               4    6347776
overhead_size                   4    5558784
hdr_size                        4    484656
data_size                       4    0
metadata_size                   4    5881344
dbuf_size                       4    93296
dnode_size                      4    212544
bonus_size                      4    52160
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5644288
mru_data                        4    0
mru_metadata                    4    5644288
mru_evictable_data              4    0
mru_evictable_metadata          4    16384
mru_ghost_size                  4    160268288
mru_ghost_data                  4    0
mru_ghost_metadata              4    160268288
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    160268288
mfu_size                        4    237056
mfu_data                        4    0
mfu_metadata                    4    237056
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    28606464
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    28606464
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    28606464
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
