===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 925403696263185
name                            type data
hits                            4    4578277612
iohits                          4    42582939
misses                          4    1318373421
demand_data_hits                4    1914090991
demand_data_iohits              4    41615213
demand_data_misses              4    1096363583
demand_metadata_hits            4    2655472172
demand_metadata_iohits          4    29931
demand_metadata_misses          4    93601958
prefetch_data_hits              4    8553540
prefetch_data_iohits            4    937487
prefetch_data_misses            4    128388454
prefetch_metadata_hits          4    160909
prefetch_metadata_iohits        4    308
prefetch_metadata_misses        4    19426
mru_hits                        4    1104458713
mru_ghost_hits                  4    35919421
mfu_hits                        4    3340233208
mfu_ghost_hits                  4    44400497
uncached_hits                   4    133585691
deleted                         4    1836035988
mutex_miss                      4    1804451
access_skip                     4    74
evict_skip                      4    109614455
evict_not_enough                4    659918
evict_l2_cached                 4    3369026064384
evict_l2_eligible               4    46376414611456
evict_l2_eligible_mfu           4    3252301358592
evict_l2_eligible_mru           4    43124113252864
evict_l2_ineligible             4    21328990208
evict_l2_skip                   4    19765172
hash_elements                   4    996161
hash_elements_max               4    8322282
hash_collisions                 4    853526346
hash_chains                     4    101499
hash_chain_max                  4    13
meta                            4    343752260
pd                              4    1056441666
pm                              4    1155625344
c                               4    15007806296
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    102236736
compressed_size                 4    388096
uncompressed_size               4    8707072
overhead_size                   4    5558784
hdr_size                        4    483216
data_size                       4    0
metadata_size                   4    5946880
dbuf_size                       4    93296
dnode_size                      4    212544
bonus_size                      4    52160
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5730304
mru_data                        4    0
mru_metadata                    4    5730304
mru_evictable_data              4    0
mru_evictable_metadata          4    90112
mru_ghost_size                  4    157384704
mru_ghost_data                  4    0
mru_ghost_metadata              4    157384704
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    157384704
mfu_size                        4    216576
mfu_data                        4    0
mfu_metadata                    4    216576
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    28344320
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    28344320
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    28344320
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    16061723
l2_misses                       4    22271790
l2_prefetch_asize               4    178532352
l2_mru_asize                    4    9665978368
l2_mfu_asize                    4    4075855872
l2_bufc_data_asize              4    13085339648
l2_bufc_metadata_asize          4    835026944
l2_feeds                        4    158495
l2_rw_clash                     4    3
l2_read_bytes                   4    777970616320
l2_write_bytes                  4    929123445760
l2_writes_sent                  4    143961
l2_writes_done                  4    143961
l2_writes_error                 4    0
l2_writes_lock_retry            4    7775
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    3442390
l2_abort_lowmem                 4    70
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    37947058176
l2_asize                        4    13920688128
l2_hdr_size                     4    95444832
l2_log_blk_writes               4    106506
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    12005376
l2_log_blk_count                4    972
l2_data_to_meta_ratio           4    349
l2_rebuild_success              4    77
l2_rebuild_unsupported          4    18
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    4
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    8
l2_rebuild_size                 4    4430277698048
l2_rebuild_asize                4    2257947725824
l2_rebuild_bufs                 4    280671860
l2_rebuild_bufs_precached       4    1015
l2_rebuild_log_blks             4    274630
memory_throttle_count           4    0
memory_direct_count             4    1194615
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32336908288
memory_available_bytes          3    31116832768
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1484899
arc_meta_used                   4    102233120
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    41618960
predictive_prefetch             4    138052553
demand_hit_predictive_prefetch  4    94724493
demand_iohit_predictive_prefetch 4    41655339
prescient_prefetch              4    7571
demand_hit_prescient_prefetch   4    7079
demand_iohit_prescient_prefetch 4    464
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 926764919044189
name                            type data
hits                            4    4611012158
iohits                          4    42583000
misses                          4    1318499424
demand_data_hits                4    1931200385
demand_data_iohits              4    41615213
demand_data_misses              4    1096488983
demand_metadata_hits            4    2671097324
demand_metadata_iohits          4    29992
demand_metadata_misses          4    93602438
prefetch_data_hits              4    8553540
prefetch_data_iohits            4    937487
prefetch_data_misses            4    128388516
prefetch_metadata_hits          4    160909
prefetch_metadata_iohits        4    308
prefetch_metadata_misses        4    19487
mru_hits                        4    1107517286
mru_ghost_hits                  4    35931643
mfu_hits                        4    3369909181
mfu_ghost_hits                  4    44400497
uncached_hits                   4    133585691
deleted                         4    1840881086
mutex_miss                      4    1804942
access_skip                     4    74
evict_skip                      4    109614455
evict_not_enough                4    659918
evict_l2_cached                 4    3381115019264
evict_l2_eligible               4    46407863461888
evict_l2_eligible_mfu           4    3252301358592
evict_l2_eligible_mru           4    43155562103296
evict_l2_ineligible             4    21328990208
evict_l2_skip                   4    19765172
hash_elements                   4    7940081
hash_elements_max               4    8322282
hash_collisions                 4    861752901
hash_chains                     4    2366690
hash_chain_max                  4    13
meta                            4    343755327
pd                              4    1056441666
pm                              4    1155629997
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    16189250176
compressed_size                 4    13474996224
uncompressed_size               4    27370143744
overhead_size                   4    1401565696
hdr_size                        4    881863552
data_size                       4    13495136256
