===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 924794906132141
name                            type data
hits                            4    4569538890
iohits                          4    42410422
misses                          4    1316936728
demand_data_hits                4    1911587722
demand_data_iohits              4    41458433
demand_data_misses              4    1096363583
demand_metadata_hits            4    2650297883
demand_metadata_iohits          4    29877
demand_metadata_misses          4    93601821
prefetch_data_hits              4    7494930
prefetch_data_iohits            4    921805
prefetch_data_misses            4    126951952
prefetch_metadata_hits          4    158355
prefetch_metadata_iohits        4    307
prefetch_metadata_misses        4    19372
mru_hits                        4    1102924674
mru_ghost_hits                  4    35910422
mfu_hits                        4    3333028525
mfu_ghost_hits                  4    44376866
uncached_hits                   4    133585691
deleted                         4    1834483090
mutex_miss                      4    1802740
access_skip                     4    74
evict_skip                      4    109608692
evict_not_enough                4    659918
evict_l2_cached                 4    3272704688128
evict_l2_eligible               4    46258055205888
evict_l2_eligible_mfu           4    3245436852736
evict_l2_eligible_mru           4    43012618353152
evict_l2_ineligible             4    21328977920
evict_l2_skip                   4    19765172
hash_elements                   4    1131773
hash_elements_max               4    8322282
hash_collisions                 4    851445593
hash_chains                     4    127533
hash_chain_max                  4    13
meta                            4    354051640
pd                              4    1402972510
pm                              4    1155644430
c                               4    13871093192
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    115242768
compressed_size                 4    375808
uncompressed_size               4    8313856
overhead_size                   4    5558784
hdr_size                        4    482496
data_size                       4    0
metadata_size                   4    5934592
dbuf_size                       4    93296
dnode_size                      4    212544
bonus_size                      4    52160
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5722112
mru_data                        4    0
mru_metadata                    4    5722112
mru_evictable_data              4    0
mru_evictable_metadata          4    81920
mru_ghost_size                  4    157384704
mru_ghost_data                  4    0
mru_ghost_metadata              4    157384704
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    157384704
mfu_size                        4    212480
mfu_data                        4    0
mfu_metadata                    4    212480
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    28344320
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    28344320
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    28344320
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    15455240
l2_misses                       4    21441618
l2_prefetch_asize               4    0
l2_mru_asize                    4    2958802944
l2_mfu_asize                    4    2412003328
l2_bufc_data_asize              4    4545155072
l2_bufc_metadata_asize          4    825651200
l2_feeds                        4    157057
l2_rw_clash                     4    3
l2_read_bytes                   4    750652086272
l2_write_bytes                  4    919067077632
l2_writes_sent                  4    142568
l2_writes_done                  4    142568
l2_writes_error                 4    0
l2_writes_lock_retry            4    7735
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    3420900
l2_abort_lowmem                 4    70
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    11723794432
l2_asize                        4    5371123712
l2_hdr_size                     4    108463776
l2_log_blk_writes               4    106288
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    13631488
l2_log_blk_count                4    1105
l2_data_to_meta_ratio           4    341
l2_rebuild_success              4    76
l2_rebuild_unsupported          4    18
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    4
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    8
l2_rebuild_size                 4    4378650147840
l2_rebuild_asize                4    2237291659264
l2_rebuild_bufs                 4    278070870
l2_rebuild_bufs_precached       4    1002
l2_rebuild_log_blks             4    272085
memory_throttle_count           4    0
memory_direct_count             4    1192275
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32320208896
memory_available_bytes          3    31100133376
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1484899
arc_meta_used                   4    115239056
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    41462178
predictive_prefetch             4    135539162
demand_hit_predictive_prefetch  4    92387339
demand_iohit_predictive_prefetch 4    41498505
prescient_prefetch              4    7559
demand_hit_prescient_prefetch   4    7067
demand_iohit_prescient_prefetch 4    464
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 925392749869547
name                            type data
hits                            4    4578264303
iohits                          4    42582917
misses                          4    1318373277
demand_data_hits                4    1914090991
demand_data_iohits              4    41615213
demand_data_misses              4    1096363583
demand_metadata_hits            4    2655458875
demand_metadata_iohits          4    29910
demand_metadata_misses          4    93601835
prefetch_data_hits              4    8553540
prefetch_data_iohits            4    937487
prefetch_data_misses            4    128388454
prefetch_metadata_hits          4    160897
prefetch_metadata_iohits        4    307
prefetch_metadata_misses        4    19405
mru_hits                        4    1104454256
mru_ghost_hits                  4    35919421
mfu_hits                        4    3340224356
mfu_ghost_hits                  4    44400497
uncached_hits                   4    133585691
deleted                         4    1836019888
mutex_miss                      4    1804451
access_skip                     4    74
evict_skip                      4    109608707
evict_not_enough                4    659918
evict_l2_cached                 4    3367270383616
evict_l2_eligible               4    46374591190016
evict_l2_eligible_mfu           4    3251355408896
evict_l2_eligible_mru           4    43123235781120
evict_l2_ineligible             4    21328977920
evict_l2_skip                   4    19765172
hash_elements                   4    3218138
hash_elements_max               4    8322282
hash_collisions                 4    853410785
hash_chains                     4    752030
hash_chain_max                  4    13
meta                            4    343752260
pd                              4    1056441666
pm                              4    1155625344
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    16666596592
compressed_size                 4    15798732800
uncompressed_size               4    45989472256
overhead_size                   4    500158976
hdr_size                        4    94673920
data_size                       4    16270606336
metadata_size                   4    28285440
dbuf_size                       4    1584464
dnode_size                      4    247968
bonus_size                      4    64000
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5514176512
mru_data                        4    5511700480
mru_metadata                    4    2476032
mru_evictable_data              4    4845625344
mru_evictable_metadata          4    557056
mru_ghost_size                  4    5550997504
mru_ghost_data                  4    5393612800
mru_ghost_metadata              4    157384704
mru_ghost_evictable_data        4    5393612800
