===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8842388308 27203072659697
name                            type data
hits                            4    495155208
iohits                          4    598
misses                          4    15707921
demand_data_hits                4    272713886
demand_data_iohits              4    11
demand_data_misses              4    15700339
demand_metadata_hits            4    222304630
demand_metadata_iohits          4    553
demand_metadata_misses          4    3600
prefetch_data_hits              4    132662
prefetch_data_iohits            4    0
prefetch_data_misses            4    3334
prefetch_metadata_hits          4    4030
prefetch_metadata_iohits        4    34
prefetch_metadata_misses        4    648
mru_hits                        4    59567105
mru_ghost_hits                  4    523388
mfu_hits                        4    435588103
mfu_ghost_hits                  4    991210
uncached_hits                   4    0
deleted                         4    18396416
mutex_miss                      4    28573
access_skip                     4    6
evict_skip                      4    11069
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    169974158336
evict_l2_eligible_mfu           4    120762545664
evict_l2_eligible_mru           4    49211612672
evict_l2_ineligible             4    659456
evict_l2_skip                   4    0
hash_elements                   4    243
hash_elements_max               4    3865092
hash_collisions                 4    22633730
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    853586474
pd                              4    1155891418
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044570368
c_max                           4    16687017984
size                            4    6454480
compressed_size                 4    1165824
uncompressed_size               4    24107520
overhead_size                   4    5018112
hdr_size                        4    62544
data_size                       4    0
metadata_size                   4    6183936
dbuf_size                       4    54096
dnode_size                      4    120048
bonus_size                      4    22080
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5935104
mru_data                        4    0
mru_metadata                    4    5935104
mru_evictable_data              4    0
mru_evictable_metadata          4    659456
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    248832
mfu_data                        4    0
mfu_metadata                    4    248832
mfu_evictable_data              4    0
mfu_evictable_metadata          4    40960
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426251776
memory_free_bytes               4    32687767552
memory_available_bytes          3    31467693824
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    6442704
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    75
predictive_prefetch             4    140381
demand_hit_predictive_prefetch  4    138350
demand_iohit_predictive_prefetch 4    658
prescient_prefetch              4    327
demand_hit_prescient_prefetch   4    310
demand_iohit_prescient_prefetch 4    17
arc_need_free                   4    0
arc_sys_free                    4    1220073728
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 8842388308 27498850956510
name                            type data
hits                            4    496693190
iohits                          4    599
misses                          4    15707932
demand_data_hits                4    273411811
demand_data_iohits              4    11
demand_data_misses              4    15700339
demand_metadata_hits            4    223123587
demand_metadata_iohits          4    554
demand_metadata_misses          4    3610
prefetch_data_hits              4    153142
prefetch_data_iohits            4    0
prefetch_data_misses            4    3334
prefetch_metadata_hits          4    4650
prefetch_metadata_iohits        4    34
prefetch_metadata_misses        4    649
mru_hits                        4    59715760
mru_ghost_hits                  4    523388
mfu_hits                        4    436977430
mfu_ghost_hits                  4    991210
uncached_hits                   4    0
deleted                         4    18396416
mutex_miss                      4    28573
access_skip                     4    6
evict_skip                      4    11069
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    169974158336
evict_l2_eligible_mfu           4    120762545664
evict_l2_eligible_mru           4    49211612672
evict_l2_ineligible             4    659456
evict_l2_skip                   4    0
hash_elements                   4    131477
hash_elements_max               4    3865092
hash_collisions                 4    22635823
hash_chains                     4    2052
hash_chain_max                  4    9
meta                            4    853586474
pd                              4    1155891418
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044570368
c_max                           4    16687017984
size                            4    6419280216
compressed_size                 4    5912719872
uncompressed_size               4    17224737280
overhead_size                   4    473239040
hdr_size                        4    31672752
data_size                       4    6374555648
metadata_size                   4    11403264
dbuf_size                       4    1460984
dnode_size                      4    143664
bonus_size                      4    30080
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2994176
mru_data                        4    0
mru_metadata                    4    2994176
mru_evictable_data              4    0
mru_evictable_metadata          4    1159168
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    6382964736
mfu_data                        4    6374555648
mfu_metadata                    4    8409088
mfu_evictable_data              4    5744369664
mfu_evictable_metadata          4    5185536
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426251776
memory_free_bytes               4    26146443264
memory_available_bytes          3    24926369536
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    44710744
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    75
predictive_prefetch             4    161482
demand_hit_predictive_prefetch  4    159450
demand_iohit_predictive_prefetch 4    659
prescient_prefetch              4    327
demand_hit_prescient_prefetch   4    310
demand_iohit_prescient_prefetch 4    17
arc_need_free                   4    0
arc_sys_free                    4    1220073728
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    13824
