===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 25374267977666
name                            type data
hits                            4    90201625
iohits                          4    46889
misses                          4    908624
demand_data_hits                4    49654979
demand_data_iohits              4    32934
demand_data_misses              4    433762
demand_metadata_hits            4    39900371
demand_metadata_iohits          4    124
demand_metadata_misses          4    1428
prefetch_data_hits              4    638484
prefetch_data_iohits            4    13811
prefetch_data_misses            4    473309
prefetch_metadata_hits          4    7791
prefetch_metadata_iohits        4    20
prefetch_metadata_misses        4    125
mru_hits                        4    12356958
mru_ghost_hits                  4    168540
mfu_hits                        4    77844667
mfu_ghost_hits                  4    256514
uncached_hits                   4    0
deleted                         4    19538499
mutex_miss                      4    2538
access_skip                     4    1
evict_skip                      4    22536
evict_not_enough                4    1
evict_l2_cached                 4    0
evict_l2_eligible               4    344198609920
evict_l2_eligible_mfu           4    123443447296
evict_l2_eligible_mru           4    220755162624
evict_l2_ineligible             4    225280
evict_l2_skip                   4    0
hash_elements                   4    119
hash_elements_max               4    119
hash_collisions                 4    6643214
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    375905375
pd                              4    416187644
pm                              4    2149133181
c                               4    1043987584
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    3599144
compressed_size                 4    232960
uncompressed_size               4    4300288
overhead_size                   4    3118080
hdr_size                        4    32240
data_size                       4    0
metadata_size                   4    3351040
dbuf_size                       4    48576
dnode_size                      4    130424
bonus_size                      4    25600
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3141632
mru_data                        4    0
mru_metadata                    4    3141632
mru_evictable_data              4    0
mru_evictable_metadata          4    36864
mru_ghost_size                  4    6111232
mru_ghost_data                  4    0
mru_ghost_metadata              4    6111232
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    6111232
mfu_size                        4    209408
mfu_data                        4    0
mfu_metadata                    4    209408
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    524288
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    524288
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    524288
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    731417
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32658550784
memory_available_bytes          3    31440238976
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    2866
arc_meta_used                   4    3587880
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    32974
predictive_prefetch             4    1133406
demand_hit_predictive_prefetch  4    1025947
demand_iohit_predictive_prefetch 4    35559
prescient_prefetch              4    134
demand_hit_prescient_prefetch   4    128
demand_iohit_prescient_prefetch 4    6
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 666842569402 25780867236762
name                            type data
hits                            4    90610577
iohits                          4    46891
misses                          4    908638
demand_data_hits                4    49673673
demand_data_iohits              4    32934
demand_data_misses              4    433762
demand_metadata_hits            4    40290581
demand_metadata_iohits          4    126
demand_metadata_misses          4    1440
prefetch_data_hits              4    638484
prefetch_data_iohits            4    13811
prefetch_data_misses            4    473309
prefetch_metadata_hits          4    7839
prefetch_metadata_iohits        4    20
prefetch_metadata_misses        4    127
mru_hits                        4    12399600
mru_ghost_hits                  4    168540
mfu_hits                        4    78210977
mfu_ghost_hits                  4    256514
uncached_hits                   4    0
deleted                         4    19538499
mutex_miss                      4    2538
access_skip                     4    1
evict_skip                      4    22536
evict_not_enough                4    1
evict_l2_cached                 4    0
evict_l2_eligible               4    344198609920
evict_l2_eligible_mfu           4    123443447296
evict_l2_eligible_mru           4    220755162624
evict_l2_ineligible             4    225280
evict_l2_skip                   4    0
hash_elements                   4    515365
hash_elements_max               4    515365
hash_collisions                 4    6677619
hash_chains                     4    29184
hash_chain_max                  4    7
meta                            4    375905375
pd                              4    416187644
pm                              4    2149133181
c                               4    9189719168
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    8851250624
compressed_size                 4    8456120832
uncompressed_size               4    8509827584
overhead_size                   4    266014208
hdr_size                        4    124081456
data_size                       4    8623325184
metadata_size                   4    98809856
dbuf_size                       4    4781056
dnode_size                      4    203728
bonus_size                      4    32960
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    8395448832
mru_data                        4    8385331200
mru_metadata                    4    10117632
mru_evictable_data              4    8022097920
mru_evictable_metadata          4    91648
mru_ghost_size                  4    6111232
mru_ghost_data                  4    0
mru_ghost_metadata              4    6111232
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    6111232
mfu_size                        4    326686208
mfu_data                        4    237993984
mfu_metadata                    4    88692224
mfu_evictable_data              4    219643904
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    524288
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    524288
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    524288
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    731417
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    23625551872
memory_available_bytes          3    22407240064
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    2866
arc_meta_used                   4    227909056
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    32974
predictive_prefetch             4    1133456
demand_hit_predictive_prefetch  4    1025994
demand_iohit_predictive_prefetch 4    35561
prescient_prefetch              4    134
demand_hit_prescient_prefetch   4    128
