===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 1945002617360918
name                            type data
hits                            4    1071469045
iohits                          4    1768148
misses                          4    96317678
demand_data_hits                4    719958163
demand_data_iohits              4    1363392
demand_data_misses              4    34147134
demand_metadata_hits            4    348298826
demand_metadata_iohits          4    175216
demand_metadata_misses          4    53442481
prefetch_data_hits              4    3032485
prefetch_data_iohits            4    229290
prefetch_data_misses            4    8683745
prefetch_metadata_hits          4    179571
prefetch_metadata_iohits        4    250
prefetch_metadata_misses        4    44318
mru_hits                        4    415071362
mru_ghost_hits                  4    1518090
mfu_hits                        4    516440141
mfu_ghost_hits                  4    1498721
uncached_hits                   4    139957542
deleted                         4    193463191
mutex_miss                      4    16409
access_skip                     4    21
evict_skip                      4    727791
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    6263198377984
evict_l2_eligible_mfu           4    772932933120
evict_l2_eligible_mru           4    5490265444864
evict_l2_ineligible             4    33693274112
evict_l2_skip                   4    0
hash_elements                   4    681
hash_elements_max               4    681
hash_collisions                 4    40067028
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    189441008
pd                              4    750718274
pm                              4    1227619727
c                               4    1043856512
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    5071256
compressed_size                 4    283648
uncompressed_size               4    5463040
overhead_size                   4    4412416
hdr_size                        4    167376
data_size                       4    0
metadata_size                   4    4696064
dbuf_size                       4    40848
dnode_size                      4    99960
bonus_size                      4    16320
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4516864
mru_data                        4    0
mru_metadata                    4    4516864
mru_evictable_data              4    0
mru_evictable_metadata          4    11776
mru_ghost_size                  4    64913408
mru_ghost_data                  4    0
mru_ghost_metadata              4    64913408
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    64913408
mfu_size                        4    179200
mfu_data                        4    0
mfu_metadata                    4    179200
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    8273920
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    8273920
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    8273920
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    5256378
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32042393600
memory_available_bytes          3    30824081792
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    213837
arc_meta_used                   4    5020568
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1381604
predictive_prefetch             4    12167868
demand_hit_predictive_prefetch  4    9888978
demand_iohit_predictive_prefetch 4    1369811
prescient_prefetch              4    1791
demand_hit_prescient_prefetch   4    1686
demand_iohit_prescient_prefetch 4    105
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    50688

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 666842569402 1946223732809263
name                            type data
hits                            4    1071702613
iohits                          4    1768149
misses                          4    96321781
demand_data_hits                4    720024557
demand_data_iohits              4    1363392
demand_data_misses              4    34147134
demand_metadata_hits            4    348448471
demand_metadata_iohits          4    175217
demand_metadata_misses          4    53442487
prefetch_data_hits              4    3048869
prefetch_data_iohits            4    229290
prefetch_data_misses            4    8687841
prefetch_metadata_hits          4    180716
prefetch_metadata_iohits        4    250
prefetch_metadata_misses        4    44319
mru_hits                        4    415151882
mru_ghost_hits                  4    1519090
mfu_hits                        4    516593189
mfu_ghost_hits                  4    1498721
uncached_hits                   4    139957542
deleted                         4    193595096
mutex_miss                      4    16420
access_skip                     4    21
evict_skip                      4    727791
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    6285739878400
evict_l2_eligible_mfu           4    772932933120
evict_l2_eligible_mru           4    5512806945280
evict_l2_ineligible             4    33693274112
evict_l2_skip                   4    0
hash_elements                   4    134296
hash_elements_max               4    134296
hash_collisions                 4    40072694
hash_chains                     4    2071
hash_chain_max                  4    9
meta                            4    189441008
pd                              4    750718274
pm                              4    1227619727
c                               4    16687017984
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    12873268024
compressed_size                 4    12366129152
uncompressed_size               4    12396798976
overhead_size                   4    472289280
hdr_size                        4    32349024
data_size                       4    12820152320
metadata_size                   4    18266112
dbuf_size                       4    1360864
dnode_size                      4    130424
bonus_size                      4    23680
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3993211392
mru_data                        4    3989307392
mru_metadata                    4    3904000
mru_evictable_data              4    3059220480
mru_evictable_metadata          4    293888
mru_ghost_size                  4    5186289664
mru_ghost_data                  4    5121376256
mru_ghost_metadata              4    64913408
mru_ghost_evictable_data        4    5121376256
mru_ghost_evictable_metadata    4    64913408
mfu_size                        4    8845207040
mfu_data                        4    8830844928
mfu_metadata                    4    14362112
mfu_evictable_data              4    8830844928
mfu_evictable_metadata          4    9168896
mfu_ghost_size                  4    8273920
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    8273920
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    8273920
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    5256378
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    18546454528
memory_available_bytes          3    17328142720
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    213837
arc_meta_used                   4    52130104
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1381604
predictive_prefetch             4    12189494
demand_hit_predictive_prefetch  4    9889000
demand_iohit_predictive_prefetch 4    1369812
prescient_prefetch              4    1791
demand_hit_prescient_prefetch   4    1686
demand_iohit_prescient_prefetch 4    105
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    985600
