===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 1947912620469868
name                            type data
hits                            4    1074444400
iohits                          4    1768178
misses                          4    96323069
demand_data_hits                4    720742509
demand_data_iohits              4    1363392
demand_data_misses              4    34147134
demand_metadata_hits            4    350470519
demand_metadata_iohits          4    175244
demand_metadata_misses          4    53443672
prefetch_data_hits              4    3048869
prefetch_data_iohits            4    229290
prefetch_data_misses            4    8687841
prefetch_metadata_hits          4    182503
prefetch_metadata_iohits        4    252
prefetch_metadata_misses        4    44422
mru_hits                        4    415879379
mru_ghost_hits                  4    1520219
mfu_hits                        4    518607479
mfu_ghost_hits                  4    1498721
uncached_hits                   4    139957542
deleted                         4    197013000
mutex_miss                      4    17178
access_skip                     4    21
evict_skip                      4    730273
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    6326360285184
evict_l2_eligible_mfu           4    782513507840
evict_l2_eligible_mru           4    5543846777344
evict_l2_ineligible             4    33693290496
evict_l2_skip                   4    0
hash_elements                   4    682
hash_elements_max               4    682
hash_collisions                 4    41277362
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    197207917
pd                              4    818325830
pm                              4    1240023126
c                               4    1042939008
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    4528024
compressed_size                 4    117248
uncompressed_size               4    4283392
overhead_size                   4    4019200
hdr_size                        4    167520
data_size                       4    0
metadata_size                   4    4136448
dbuf_size                       4    48576
dnode_size                      4    122808
bonus_size                      4    24000
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3972608
mru_data                        4    0
mru_metadata                    4    3972608
mru_evictable_data              4    0
mru_evictable_metadata          4    3072
mru_ghost_size                  4    66224128
mru_ghost_data                  4    0
mru_ghost_metadata              4    66224128
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    66224128
mfu_size                        4    163840
mfu_data                        4    0
mfu_metadata                    4    163840
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    8273920
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    8273920
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    8273920
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
