===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 1946230453723162
name                            type data
hits                            4    1071711722
iohits                          4    1768166
misses                          4    96321859
demand_data_hits                4    720024557
demand_data_iohits              4    1363392
demand_data_misses              4    34147134
demand_metadata_hits            4    348457571
demand_metadata_iohits          4    175233
demand_metadata_misses          4    53442549
prefetch_data_hits              4    3048869
prefetch_data_iohits            4    229290
prefetch_data_misses            4    8687841
prefetch_metadata_hits          4    180725
prefetch_metadata_iohits        4    251
prefetch_metadata_misses        4    44335
mru_hits                        4    415154360
mru_ghost_hits                  4    1519090
mfu_hits                        4    516599820
mfu_ghost_hits                  4    1498721
uncached_hits                   4    139957542
deleted                         4    193716816
mutex_miss                      4    16420
access_skip                     4    21
evict_skip                      4    729030
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    6297110299648
evict_l2_eligible_mfu           4    780961456640
evict_l2_eligible_mru           4    5516148843008
evict_l2_ineligible             4    33693282304
evict_l2_skip                   4    0
hash_elements                   4    687
hash_elements_max               4    687
hash_collisions                 4    40072694
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    188989851
pd                              4    818325830
pm                              4    1227619727
c                               4    1042939008
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    5573208
compressed_size                 4    241664
uncompressed_size               4    6249472
overhead_size                   4    4936704
hdr_size                        4    168944
data_size                       4    0
metadata_size                   4    5178368
dbuf_size                       4    46736
dnode_size                      4    111384
bonus_size                      4    20160
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5015040
mru_data                        4    0
mru_metadata                    4    5015040
mru_evictable_data              4    0
mru_evictable_metadata          4    14848
mru_ghost_size                  4    64913408
mru_ghost_data                  4    0
mru_ghost_metadata              4    64913408
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    64913408
mfu_size                        4    163328
mfu_data                        4    0
mfu_metadata                    4    163328
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    8273920
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    8273920
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    8273920
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    5299838
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32151199744
memory_available_bytes          3    30932887936
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    213881
arc_meta_used                   4    5525592
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1381606
predictive_prefetch             4    12189514
demand_hit_predictive_prefetch  4    9889224
demand_iohit_predictive_prefetch 4    1369828
prescient_prefetch              4    1797
demand_hit_prescient_prefetch   4    1692
demand_iohit_prescient_prefetch 4    105
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    47616

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 666842569402 1947903844935437
name                            type data
hits                            4    1074411473
iohits                          4    1768168
misses                          4    96322980
demand_data_hits                4    720742509
demand_data_iohits              4    1363392
demand_data_misses              4    34147134
demand_metadata_hits            4    350437598
demand_metadata_iohits          4    175235
demand_metadata_misses          4    53443592
prefetch_data_hits              4    3048869
prefetch_data_iohits            4    229290
prefetch_data_misses            4    8687841
prefetch_metadata_hits          4    182497
prefetch_metadata_iohits        4    251
prefetch_metadata_misses        4    44413
mru_hits                        4    415876874
mru_ghost_hits                  4    1520201
mfu_hits                        4    518577057
mfu_ghost_hits                  4    1498721
uncached_hits                   4    139957542
deleted                         4    195853015
mutex_miss                      4    16466
access_skip                     4    21
evict_skip                      4    729030
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    6317929853952
evict_l2_eligible_mfu           4    780961456640
evict_l2_eligible_mru           4    5536968397312
evict_l2_ineligible             4    33693282304
evict_l2_skip                   4    0
hash_elements                   4    2062938
hash_elements_max               4    2062938
hash_collisions                 4    41277362
hash_chains                     4    368042
hash_chain_max                  4    9
meta                            4    188989851
pd                              4    818325830
pm                              4    1227619727
c                               4    16687017984
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    14845858400
compressed_size                 4    13861101056
uncompressed_size               4    14235302912
overhead_size                   4    473239552
hdr_size                        4    495223392
data_size                       4    13690871808
metadata_size                   4    643468800
dbuf_size                       4    1376688
dnode_size                      4    158032
bonus_size                      4    34560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7839564800
mru_data                        4    7837556736
mru_metadata                    4    2008064
mru_evictable_data              4    7837556736
mru_evictable_metadata          4    157184
mru_ghost_size                  4    3238449152
mru_ghost_data                  4    3169124352
mru_ghost_metadata              4    69324800
mru_ghost_evictable_data        4    3169124352
mru_ghost_evictable_metadata    4    69324800
mfu_size                        4    6494775808
mfu_data                        4    5853315072
mfu_metadata                    4    641460736
mfu_evictable_data              4    5853315072
mfu_evictable_metadata          4    21358592
mfu_ghost_size                  4    8273920
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    8273920
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    8273920
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    5299838
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    16994443264
memory_available_bytes          3    15776131456
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    213881
arc_meta_used                   4    1140261472
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1381607
predictive_prefetch             4    12191364
demand_hit_predictive_prefetch  4    9890917
demand_iohit_predictive_prefetch 4    1369830
prescient_prefetch              4    1797
demand_hit_prescient_prefetch   4    1692
demand_iohit_prescient_prefetch 4    105
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    14725120
