===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8770453352 1005274089404687
name                            type data
hits                            4    2954811769
iohits                          4    11189680
misses                          4    860977560
demand_data_hits                4    1093074600
demand_data_iohits              4    10394829
demand_data_misses              4    769208024
demand_metadata_hits            4    1853268902
demand_metadata_iohits          4    34679
demand_metadata_misses          4    19702316
prefetch_data_hits              4    8370271
prefetch_data_iohits            4    759921
prefetch_data_misses            4    72051180
prefetch_metadata_hits          4    97996
prefetch_metadata_iohits        4    251
prefetch_metadata_misses        4    16040
mru_hits                        4    631783902
mru_ghost_hits                  4    23635822
mfu_hits                        4    2303113836
mfu_ghost_hits                  4    21595810
uncached_hits                   4    19914031
deleted                         4    1347233865
mutex_miss                      4    1652520
access_skip                     4    43
evict_skip                      4    124251141
evict_not_enough                4    859387
evict_l2_cached                 4    0
evict_l2_eligible               4    24417436986880
evict_l2_eligible_mfu           4    4323330888704
evict_l2_eligible_mru           4    20094106098176
evict_l2_ineligible             4    17901576192
evict_l2_skip                   4    0
hash_elements                   4    1186
hash_elements_max               4    4441920
hash_collisions                 4    464996497
hash_chains                     4    0
hash_chain_max                  4    10
meta                            4    390651119
pd                              4    3425107171
pm                              4    832518501
c                               4    1044570752
c_min                           4    1044570752
c_max                           4    16687017984
size                            4    6870680
compressed_size                 4    458240
uncompressed_size               4    6069760
overhead_size                   4    5673472
hdr_size                        4    289088
data_size                       4    0
metadata_size                   4    6131712
dbuf_size                       4    112112
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5964288
mru_data                        4    0
mru_metadata                    4    5964288
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    95453184
mru_ghost_data                  4    0
mru_ghost_metadata              4    95453184
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    95453184
mfu_size                        4    167424
mfu_data                        4    0
mfu_metadata                    4    167424
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    16334848
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    16334848
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    16334848
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    419549
memory_indirect_count           4    0
memory_all_bytes                4    33426264064
memory_free_bytes               4    32564174848
memory_available_bytes          3    31344100736
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1803386
arc_meta_used                   4    6858904
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    10404613
predictive_prefetch             4    81286539
demand_hit_predictive_prefetch  4    69514143
demand_iohit_predictive_prefetch 4    10432107
prescient_prefetch              4    9120
demand_hit_prescient_prefetch   4    8724
