===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 1039993521215110
name                            type data
hits                            4    5063715583
iohits                          4    43212045
misses                          4    1329490827
demand_data_hits                4    2176322360
demand_data_iohits              4    42163973
demand_data_misses              4    1097836073
demand_metadata_hits            4    2874384066
demand_metadata_iohits          4    31838
demand_metadata_misses          4    93622588
prefetch_data_hits              4    12831198
prefetch_data_iohits            4    1015886
prefetch_data_misses            4    138010831
prefetch_metadata_hits          4    177959
prefetch_metadata_iohits        4    348
prefetch_metadata_misses        4    21335
mru_hits                        4    1186355535
mru_ghost_hits                  4    36319503
mfu_hits                        4    3743774357
mfu_ghost_hits                  4    44579971
uncached_hits                   4    133585691
deleted                         4    1921404127
mutex_miss                      4    1846456
access_skip                     4    81
evict_skip                      4    109870944
evict_not_enough                4    660259
evict_l2_cached                 4    4320390199296
evict_l2_eligible               4    47737483675648
evict_l2_eligible_mfu           4    3355186873344
evict_l2_eligible_mru           4    44382296802304
evict_l2_ineligible             4    21895319552
evict_l2_skip                   4    19919894
hash_elements                   4    742028
hash_elements_max               4    8629329
hash_collisions                 4    1034349154
hash_chains                     4    58673
hash_chain_max                  4    13
meta                            4    357674840
pd                              4    1782415303
pm                              4    1237775225
c                               4    12941013000
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    77647968
compressed_size                 4    670720
uncompressed_size               4    9608192
overhead_size                   4    5149184
hdr_size                        4    510928
data_size                       4    0
metadata_size                   4    5819904
dbuf_size                       4    72520
dnode_size                      4    164328
bonus_size                      4    36480
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5427200
mru_data                        4    0
mru_metadata                    4    5427200
mru_evictable_data              4    0
mru_evictable_metadata          4    110592
mru_ghost_size                  4    168263680
mru_ghost_data                  4    0
mru_ghost_metadata              4    168263680
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    168263680
mfu_size                        4    392704
mfu_data                        4    0
mfu_metadata                    4    392704
mfu_evictable_data              4    0
mfu_evictable_metadata          4    28672
mfu_ghost_size                  4    31883264
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    31883264
mfu_ghost_evictable_data        4    0
