===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 1042452348405539
name                            type data
hits                            4    5088132548
iohits                          4    43338419
misses                          4    1330420344
demand_data_hits                4    2188372975
demand_data_iohits              4    42276029
demand_data_misses              4    1097959117
demand_metadata_hits            4    2886628267
demand_metadata_iohits          4    31968
demand_metadata_misses          4    93622929
prefetch_data_hits              4    12952151
prefetch_data_iohits            4    1030071
prefetch_data_misses            4    138816833
prefetch_metadata_hits          4    179155
prefetch_metadata_iohits        4    351
prefetch_metadata_misses        4    21465
mru_hits                        4    1188752395
mru_ghost_hits                  4    36335610
mfu_hits                        4    3765794462
mfu_ghost_hits                  4    44584539
uncached_hits                   4    133585691
deleted                         4    1924673106
mutex_miss                      4    1846990
access_skip                     4    81
evict_skip                      4    109889331
evict_not_enough                4    660411
evict_l2_cached                 4    4404973299712
evict_l2_eligible               4    47817897493504
evict_l2_eligible_mfu           4    3356659329024
evict_l2_eligible_mru           4    44461238164480
evict_l2_ineligible             4    22419513344
evict_l2_skip                   4    19935067
hash_elements                   4    886532
hash_elements_max               4    8629329
hash_collisions                 4    1037461855
hash_chains                     4    81490
hash_chain_max                  4    13
meta                            4    352585412
pd                              4    1542595251
pm                              4    1237775225
c                               4    12796556072
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    91402200
compressed_size                 4    457728
uncompressed_size               4    10820608
overhead_size                   4    5165568
hdr_size                        4    513600
data_size                       4    0
metadata_size                   4    5623296
dbuf_size                       4    91336
dnode_size                      4    210576
bonus_size                      4    51520
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5373952
mru_data                        4    0
mru_metadata                    4    5373952
mru_evictable_data              4    0
mru_evictable_metadata          4    139264
mru_ghost_size                  4    168263680
mru_ghost_data                  4    0
mru_ghost_metadata              4    168263680
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    168263680
mfu_size                        4    249344
mfu_data                        4    0
mfu_metadata                    4    249344
mfu_evictable_data              4    0
mfu_evictable_metadata          4    40960
mfu_ghost_size                  4    31883264
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    31883264
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    31883264
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    21271266
l2_misses                       4    29107536
l2_prefetch_asize               4    40370176
l2_mru_asize                    4    21330825216
l2_mfu_asize                    4    1462370304
l2_bufc_data_asize              4    22670876672
l2_bufc_metadata_asize          4    162689024
l2_feeds                        4    222328
l2_rw_clash                     4    17
l2_read_bytes                   4    1059683110912
l2_write_bytes                  4    1288635539456
l2_writes_sent                  4    198365
l2_writes_done                  4    198365
l2_writes_error                 4    0
l2_writes_lock_retry            4    14360
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    4489818
l2_abort_lowmem                 4    70
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    23172978688
l2_asize                        4    22844037120
l2_hdr_size                     4    84908064
l2_log_blk_writes               4    148085
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    10633216
l2_log_blk_count                4    865
l2_data_to_meta_ratio           4    10899
l2_rebuild_success              4    111
l2_rebuild_unsupported          4    27
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    4
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    8
l2_rebuild_size                 4    6297255785984
l2_rebuild_asize                4    3132639903744
l2_rebuild_bufs                 4    395268720
l2_rebuild_bufs_precached       4    1453
l2_rebuild_log_blks             4    386760
memory_throttle_count           4    0
memory_direct_count             4    1274175
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32331517952
memory_available_bytes          3    31111442432
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1485952
arc_meta_used                   4    91398680
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    42279862
predictive_prefetch             4    152991979
demand_hit_predictive_prefetch  4    108859351
demand_iohit_predictive_prefetch 4    42318194
prescient_prefetch              4    8047
demand_hit_prescient_prefetch   4    7553
demand_iohit_prescient_prefetch 4    466
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 1043184063323911
name                            type data
hits                            4    5092598078
iohits                          4    43338457
misses                          4    1330452204
demand_data_hits                4    2190934177
demand_data_iohits              4    42276029
demand_data_misses              4    1097990912
demand_metadata_hits            4    2888532582
demand_metadata_iohits          4    32006
demand_metadata_misses          4    93622946
prefetch_data_hits              4    12952158
prefetch_data_iohits            4    1030071
prefetch_data_misses            4    138816843
prefetch_metadata_hits          4    179161
prefetch_metadata_iohits        4    351
prefetch_metadata_misses        4    21503
mru_hits                        4    1189386462
mru_ghost_hits                  4    36347502
mfu_hits                        4    3769625925
mfu_ghost_hits                  4    44584575
uncached_hits                   4    133585691
deleted                         4    1925265728
mutex_miss                      4    1847162
access_skip                     4    81
evict_skip                      4    109889331
evict_not_enough                4    660411
evict_l2_cached                 4    4410961045504
evict_l2_eligible               4    47825198466048
evict_l2_eligible_mfu           4    3356659329024
evict_l2_eligible_mru           4    44468539137024
evict_l2_ineligible             4    22419529728
evict_l2_skip                   4    19935067
hash_elements                   4    2920720
hash_elements_max               4    8629329
hash_collisions                 4    1039013124
hash_chains                     4    648549
hash_chain_max                  4    13
meta                            4    351273201
pd                              4    1638953018
pm                              4    1237775225
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    14379043936
compressed_size                 4    13408803840
uncompressed_size               4    13568928768
overhead_size                   4    532565504
hdr_size                        4    243879600
data_size                       4    13745995776
metadata_size                   4    195373568
dbuf_size                       4    10282944
dnode_size                      4    257808
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4386080768
mru_data                        4    4203692032
mru_metadata                    4    182388736
mru_evictable_data              4    3382525952
mru_evictable_metadata          4    20121600
mru_ghost_size                  4    3228516352
mru_ghost_data                  4    3060252672
mru_ghost_metadata              4    168263680
mru_ghost_evictable_data        4    3060252672
mru_ghost_evictable_metadata    4    168263680
mfu_size                        4    9555288576
mfu_data                        4    9542303744
mfu_metadata                    4    12984832
mfu_evictable_data              4    9542303744
mfu_evictable_metadata          4    12869632
mfu_ghost_size                  4    165216256
mfu_ghost_data                  4    133332992
mfu_ghost_metadata              4    31883264
mfu_ghost_evictable_data        4    133332992
mfu_ghost_evictable_metadata    4    31883264
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    21288761
l2_misses                       4    29121901
l2_prefetch_asize               4    46301184
l2_mru_asize                    4    40027398144
l2_mfu_asize                    4    3700953088
l2_bufc_data_asize              4    43182497792
l2_bufc_metadata_asize          4    592154624
l2_feeds                        4    224077
l2_rw_clash                     4    17
l2_read_bytes                   4    1059969544192
l2_write_bytes                  4    1301047638016
l2_writes_sent                  4    200018
l2_writes_done                  4    200018
l2_writes_error                 4    0
l2_writes_lock_retry            4    14393
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    4504354
l2_abort_lowmem                 4    70
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    44946839040
l2_asize                        4    43774600704
l2_hdr_size                     4    183171168
l2_log_blk_writes               4    148818
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    29286400
l2_log_blk_count                4    2383
l2_data_to_meta_ratio           4    1412
l2_rebuild_success              4    112
l2_rebuild_unsupported          4    27
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    4
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    8
l2_rebuild_size                 4    6312548756480
l2_rebuild_asize                4    3147156434944
l2_rebuild_bufs                 4    396070990
l2_rebuild_bufs_precached       4    1462
l2_rebuild_log_blks             4    387545
memory_throttle_count           4    0
memory_direct_count             4    1274175
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    17406017536
memory_available_bytes          3    16185942016
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1485952
arc_meta_used                   4    633032288
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    42279862
predictive_prefetch             4    152992040
demand_hit_predictive_prefetch  4    108859367
demand_iohit_predictive_prefetch 4    42318232
prescient_prefetch              4    8047
demand_hit_prescient_prefetch   4    7553
demand_iohit_prescient_prefetch 4    466
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    15872
