===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8842388308 150338433299
name                            type data
hits                            4    10989
iohits                          4    4
misses                          4    87
demand_data_hits                4    0
demand_data_iohits              4    0
demand_data_misses              4    0
demand_metadata_hits            4    10984
demand_metadata_iohits          4    3
demand_metadata_misses          4    84
prefetch_data_hits              4    0
prefetch_data_iohits            4    0
prefetch_data_misses            4    0
prefetch_metadata_hits          4    5
prefetch_metadata_iohits        4    1
prefetch_metadata_misses        4    3
mru_hits                        4    4491
mru_ghost_hits                  4    0
mfu_hits                        4    6498
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    94
mutex_miss                      4    0
access_skip                     4    0
evict_skip                      4    6
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    4363264
evict_l2_eligible_mfu           4    118784
evict_l2_eligible_mru           4    4244480
evict_l2_ineligible             4    12288
evict_l2_skip                   4    0
hash_elements                   4    51
hash_elements_max               4    68
hash_collisions                 4    0
hash_chains                     4    0
hash_chain_max                  4    0
meta                            4    1073741824
pd                              4    2147483648
pm                              4    2147483648
c                               4    1044570368
c_min                           4    1044570368
c_max                           4    16687017984
size                            4    3179408
compressed_size                 4    189952
uncompressed_size               4    3216896
overhead_size                   4    2822656
hdr_size                        4    15696
data_size                       4    0
metadata_size                   4    3012608
dbuf_size                       4    33712
dnode_size                      4    92496
bonus_size                      4    13120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2826240
mru_data                        4    0
mru_metadata                    4    2826240
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    186368
mfu_data                        4    0
mfu_metadata                    4    186368
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
