===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7385532054 207121654221990
name                            type data
hits                            4    561664992
iohits                          4    1724043
misses                          4    157589215
demand_data_hits                4    229916293
demand_data_iohits              4    1270030
demand_data_misses              4    144584514
demand_metadata_hits            4    330528871
demand_metadata_iohits          4    13098
demand_metadata_misses          4    10437406
prefetch_data_hits              4    1212959
prefetch_data_iohits            4    440462
prefetch_data_misses            4    2560860
prefetch_metadata_hits          4    6869
prefetch_metadata_iohits        4    453
prefetch_metadata_misses        4    6435
mru_hits                        4    104269693
mru_ghost_hits                  4    5173682
mfu_hits                        4    446930558
mfu_ghost_hits                  4    4146454
uncached_hits                   4    10464741
deleted                         4    168058616
mutex_miss                      4    117463
access_skip                     4    5
evict_skip                      4    36458441
evict_not_enough                4    200853
evict_l2_cached                 4    0
evict_l2_eligible               4    1971762085888
evict_l2_eligible_mfu           4    728645520384
evict_l2_eligible_mru           4    1243116565504
evict_l2_ineligible             4    280289280
evict_l2_skip                   4    0
hash_elements                   4    319
hash_elements_max               4    2849149
hash_collisions                 4    57886269
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    141815753
pd                              4    436205725
pm                              4    1168335320
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    6354128
compressed_size                 4    723968
uncompressed_size               4    6151168
overhead_size                   4    5181952
hdr_size                        4    80912
data_size                       4    0
metadata_size                   4    5905920
dbuf_size                       4    92120
dnode_size                      4    211560
bonus_size                      4    51840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5664768
mru_data                        4    0
mru_metadata                    4    5664768
mru_evictable_data              4    0
mru_evictable_metadata          4    28672
mru_ghost_size                  4    17481728
mru_ghost_data                  4    0
mru_ghost_metadata              4    17481728
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    17481728
mfu_size                        4    241152
mfu_data                        4    0
mfu_metadata                    4    241152
mfu_evictable_data              4    0
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    1703936
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1703936
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1703936
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426300928
memory_free_bytes               4    32625704960
memory_available_bytes          3    31405629696
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    451312
arc_meta_used                   4    6342352
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1271201
predictive_prefetch             4    4223253
demand_hit_predictive_prefetch  4    2376681
demand_iohit_predictive_prefetch 4    1280150
prescient_prefetch              4    4785
demand_hit_prescient_prefetch   4    4609
demand_iohit_prescient_prefetch 4    124
arc_need_free                   4    0
arc_sys_free                    4    1220075264
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7385532054 207872366306198
name                            type data
hits                            4    564959508
iohits                          4    1724064
misses                          4    157589247
demand_data_hits                4    231781333
demand_data_iohits              4    1270030
demand_data_misses              4    144584514
demand_metadata_hits            4    331958347
demand_metadata_iohits          4    13119
demand_metadata_misses          4    10437417
prefetch_data_hits              4    1212959
prefetch_data_iohits            4    440462
prefetch_data_misses            4    2560860
prefetch_metadata_hits          4    6869
prefetch_metadata_iohits        4    453
prefetch_metadata_misses        4    6456
mru_hits                        4    104697355
mru_ghost_hits                  4    5173682
mfu_hits                        4    449797412
mfu_ghost_hits                  4    4146454
uncached_hits                   4    10464741
deleted                         4    168058616
mutex_miss                      4    117463
access_skip                     4    5
evict_skip                      4    36458441
evict_not_enough                4    200853
evict_l2_cached                 4    0
evict_l2_eligible               4    1971762085888
evict_l2_eligible_mfu           4    728645520384
evict_l2_eligible_mru           4    1243116565504
evict_l2_ineligible             4    280289280
evict_l2_skip                   4    0
hash_elements                   4    525217
hash_elements_max               4    2849149
hash_collisions                 4    58010043
hash_chains                     4    30403
hash_chain_max                  4    8
meta                            4    141815753
pd                              4    436205725
pm                              4    1168335320
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    9247718008
compressed_size                 4    8616008192
uncompressed_size               4    8674634240
overhead_size                   4    493327360
hdr_size                        4    126956016
data_size                       4    9046671360
metadata_size                   4    62664192
dbuf_size                       4    11120256
dnode_size                      4    231240
bonus_size                      4    58560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3099574272
mru_data                        4    3037069312
mru_metadata                    4    62504960
mru_evictable_data              4    2123595776
mru_evictable_metadata          4    14356480
mru_ghost_size                  4    17481728
mru_ghost_data                  4    0
mru_ghost_metadata              4    17481728
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    17481728
mfu_size                        4    6009761280
mfu_data                        4    6009602048
mfu_metadata                    4    159232
mfu_evictable_data              4    6009602048
mfu_evictable_metadata          4    20480
mfu_ghost_size                  4    1703936
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1703936
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1703936
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426300928
memory_free_bytes               4    22806925312
memory_available_bytes          3    21586850048
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    451312
arc_meta_used                   4    201030264
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1271201
predictive_prefetch             4    4223274
demand_hit_predictive_prefetch  4    2376681
demand_iohit_predictive_prefetch 4    1280171
prescient_prefetch              4    4785
demand_hit_prescient_prefetch   4    4609
demand_iohit_prescient_prefetch 4    124
arc_need_free                   4    0
arc_sys_free                    4    1220075264
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    16384
