===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 5295466348 192400039639160
name                            type data
hits                            4    1031602409
iohits                          4    1140172
misses                          4    16855800
demand_data_hits                4    567484341
demand_data_iohits              4    915680
demand_data_misses              4    9235945
demand_metadata_hits            4    458731316
demand_metadata_iohits          4    1733
demand_metadata_misses          4    94644
prefetch_data_hits              4    5367965
prefetch_data_iohits            4    222610
prefetch_data_misses            4    7520267
prefetch_metadata_hits          4    18787
prefetch_metadata_iohits        4    149
prefetch_metadata_misses        4    4944
mru_hits                        4    134985545
mru_ghost_hits                  4    1871833
mfu_hits                        4    896616861
mfu_ghost_hits                  4    2512560
uncached_hits                   4    3
deleted                         4    124041425
mutex_miss                      4    14468
access_skip                     4    5
evict_skip                      4    410133
evict_not_enough                4    90
evict_l2_cached                 4    0
evict_l2_eligible               4    2358883593728
evict_l2_eligible_mfu           4    461762409472
evict_l2_eligible_mru           4    1897121184256
evict_l2_ineligible             4    3671035904
evict_l2_skip                   4    0
hash_elements                   4    499
hash_elements_max               4    2300369
hash_collisions                 4    56173188
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    596147682
pd                              4    2586487659
pm                              4    1428878962
c                               4    4294967296
c_min                           4    1042938624
c_max                           4    4294967296
size                            4    4993040
compressed_size                 4    363008
uncompressed_size               4    6756864
overhead_size                   4    4297216
hdr_size                        4    123696
data_size                       4    0
metadata_size                   4    4660224
dbuf_size                       4    50960
dnode_size                      4    123984
bonus_size                      4    22400
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4399104
mru_data                        4    0
mru_metadata                    4    4399104
mru_evictable_data              4    0
mru_evictable_metadata          4    45056
mru_ghost_size                  4    24674304
mru_ghost_data                  4    0
mru_ghost_metadata              4    24674304
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    24674304
mfu_size                        4    261120
mfu_data                        4    0
mfu_metadata                    4    261120
mfu_evictable_data              4    0
mfu_evictable_metadata          4    53248
mfu_ghost_size                  4    14417920
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    14417920
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    14417920
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33374035968
memory_free_bytes               4    32288976896
memory_available_bytes          3    31070688512
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    4723
arc_meta_used                   4    4981264
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    915954
predictive_prefetch             4    13127079
demand_hit_predictive_prefetch  4    11787785
demand_iohit_predictive_prefetch 4    929838
prescient_prefetch              4    7643
demand_hit_prescient_prefetch   4    7231
demand_iohit_prescient_prefetch 4    153
arc_need_free                   4    0
arc_sys_free                    4    1218288384
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 5295466348 194092368436131
name                            type data
hits                            4    1032970672
iohits                          4    1140173
misses                          4    16937238
demand_data_hits                4    568154243
demand_data_iohits              4    915680
demand_data_misses              4    9316937
demand_metadata_hits            4    459429675
demand_metadata_iohits          4    1734
demand_metadata_misses          4    95051
prefetch_data_hits              4    5367965
prefetch_data_iohits            4    222610
prefetch_data_misses            4    7520305
prefetch_metadata_hits          4    18789
prefetch_metadata_iohits        4    149
prefetch_metadata_misses        4    4945
mru_hits                        4    135421192
mru_ghost_hits                  4    1875520
mfu_hits                        4    897549477
mfu_ghost_hits                  4    2518877
uncached_hits                   4    3
deleted                         4    127735858
mutex_miss                      4    14530
access_skip                     4    5
evict_skip                      4    410133
evict_not_enough                4    90
evict_l2_cached                 4    0
evict_l2_eligible               4    2391303470592
evict_l2_eligible_mfu           4    464180900864
evict_l2_eligible_mru           4    1927122569728
evict_l2_ineligible             4    3671035904
evict_l2_skip                   4    0
hash_elements                   4    575954
hash_elements_max               4    2300369
hash_collisions                 4    56470159
hash_chains                     4    36133
hash_chain_max                  4    8
meta                            4    596147682
pd                              4    2586487659
pm                              4    1428878962
c                               4    4294967296
c_min                           4    1042938624
c_max                           4    4294967296
size                            4    3339216064
compressed_size                 4    2842359808
uncompressed_size               4    3206666240
overhead_size                   4    355251200
hdr_size                        4    138463232
data_size                       4    2696536064
metadata_size                   4    501074944
dbuf_size                       4    2896096
dnode_size                      4    192864
bonus_size                      4    41600
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1525809152
mru_data                        4    1523548160
mru_metadata                    4    2260992
mru_evictable_data              4    1486520320
mru_evictable_metadata          4    303104
mru_ghost_size                  4    213356544
mru_ghost_data                  4    187088896
mru_ghost_metadata              4    26267648
mru_ghost_evictable_data        4    187088896
mru_ghost_evictable_metadata    4    26267648
mfu_size                        4    1671801856
mfu_data                        4    1172987904
mfu_metadata                    4    498813952
mfu_evictable_data              4    1130995712
mfu_evictable_metadata          4    77463552
mfu_ghost_size                  4    1850327040
mfu_ghost_data                  4    1835909120
mfu_ghost_metadata              4    14417920
mfu_ghost_evictable_data        4    1835909120
mfu_ghost_evictable_metadata    4    14417920
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33374035968
memory_free_bytes               4    28849537024
memory_available_bytes          3    27631248640
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    4723
arc_meta_used                   4    642668736
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    915954
predictive_prefetch             4    13127120
demand_hit_predictive_prefetch  4    11787789
demand_iohit_predictive_prefetch 4    929839
prescient_prefetch              4    7643
demand_hit_prescient_prefetch   4    7231
demand_iohit_prescient_prefetch 4    153
arc_need_free                   4    0
arc_sys_free                    4    1218288384
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264
