===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 5295466348 190998715641962
name                            type data
hits                            4    1026234919
iohits                          4    1084313
misses                          4    16525933
demand_data_hits                4    564426392
demand_data_iohits              4    880106
demand_data_misses              4    9201040
demand_metadata_hits            4    456422101
demand_metadata_iohits          4    1712
demand_metadata_misses          4    94500
prefetch_data_hits              4    5367938
prefetch_data_iohits            4    202348
prefetch_data_misses            4    7225478
prefetch_metadata_hits          4    18488
prefetch_metadata_iohits        4    147
prefetch_metadata_misses        4    4915
mru_hits                        4    133916384
mru_ghost_hits                  4    1866708
mfu_hits                        4    892318532
mfu_ghost_hits                  4    2512560
uncached_hits                   4    3
deleted                         4    123006436
mutex_miss                      4    14348
access_skip                     4    5
evict_skip                      4    408407
evict_not_enough                4    90
evict_l2_cached                 4    0
evict_l2_eligible               4    2302497799680
evict_l2_eligible_mfu           4    461762093056
evict_l2_eligible_mru           4    1840735706624
evict_l2_ineligible             4    2465550336
evict_l2_skip                   4    0
hash_elements                   4    477
hash_elements_max               4    2300369
hash_collisions                 4    56053051
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    600121564
pd                              4    2503513357
pm                              4    1428878962
c                               4    4294967296
c_min                           4    1042938624
c_max                           4    4294967296
size                            4    3357056
compressed_size                 4    247296
uncompressed_size               4    4707840
overhead_size                   4    2839040
hdr_size                        4    117968
data_size                       4    0
metadata_size                   4    3086336
dbuf_size                       4    33712
dnode_size                      4    94464
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2809856
mru_data                        4    0
mru_metadata                    4    2809856
mru_evictable_data              4    0
mru_evictable_metadata          4    16384
mru_ghost_size                  4    24674304
mru_ghost_data                  4    0
mru_ghost_metadata              4    24674304
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    24674304
mfu_size                        4    276480
mfu_data                        4    0
mfu_metadata                    4    276480
mfu_evictable_data              4    0
mfu_evictable_metadata          4    49152
mfu_ghost_size                  4    14417920
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    14417920
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    14417920
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
