===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 5295466348 194319791420693
name                            type data
hits                            4    1033014744
iohits                          4    1140204
misses                          4    16937418
demand_data_hits                4    568154243
demand_data_iohits              4    915680
demand_data_misses              4    9316937
demand_metadata_hits            4    459473728
demand_metadata_iohits          4    1763
demand_metadata_misses          4    95202
prefetch_data_hits              4    5367965
prefetch_data_iohits            4    222610
prefetch_data_misses            4    7520305
prefetch_metadata_hits          4    18808
prefetch_metadata_iohits        4    151
prefetch_metadata_misses        4    4974
mru_hits                        4    135427057
mru_ghost_hits                  4    1875523
mfu_hits                        4    897587684
mfu_ghost_hits                  4    2518877
uncached_hits                   4    3
deleted                         4    127807695
mutex_miss                      4    14530
access_skip                     4    5
evict_skip                      4    411883
evict_not_enough                4    90
evict_l2_cached                 4    0
evict_l2_eligible               4    2400712367616
evict_l2_eligible_mfu           4    464181184512
evict_l2_eligible_mru           4    1936531183104
evict_l2_ineligible             4    3671068672
evict_l2_skip                   4    0
hash_elements                   4    503
hash_elements_max               4    2300369
hash_collisions                 4    56470633
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    605072175
pd                              4    2535976545
pm                              4    1448338473
c                               4    4294967296
c_min                           4    1042938624
c_max                           4    4294967296
size                            4    5026520
compressed_size                 4    326144
uncompressed_size               4    6445568
overhead_size                   4    4313600
hdr_size                        4    124688
data_size                       4    0
metadata_size                   4    4639744
dbuf_size                       4    63504
dnode_size                      4    154488
bonus_size                      4    32320
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4374528
mru_data                        4    0
mru_metadata                    4    4374528
mru_evictable_data              4    0
mru_evictable_metadata          4    16384
mru_ghost_size                  4    25509888
mru_ghost_data                  4    0
mru_ghost_metadata              4    25509888
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    25509888
mfu_size                        4    265216
mfu_data                        4    0
mfu_metadata                    4    265216
mfu_evictable_data              4    0
mfu_evictable_metadata          4    57344
mfu_ghost_size                  4    14417920
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    14417920
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    14417920
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33374035968
memory_free_bytes               4    32351301632
memory_available_bytes          3    31133013248
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    4723
arc_meta_used                   4    5014744
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    915958
predictive_prefetch             4    13127153
demand_hit_predictive_prefetch  4    11787792
demand_iohit_predictive_prefetch 4    929867
prescient_prefetch              4    7660
demand_hit_prescient_prefetch   4    7247
demand_iohit_prescient_prefetch 4    154
arc_need_free                   4    0
arc_sys_free                    4    1218288384
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 5295466348 196161239340321
name                            type data
hits                            4    1037260160
iohits                          4    1140208
misses                          4    17008927
demand_data_hits                4    569737815
demand_data_iohits              4    915680
demand_data_misses              4    9387928
demand_metadata_hits            4    462135565
demand_metadata_iohits          4    1767
demand_metadata_misses          4    95713
prefetch_data_hits              4    5367972
prefetch_data_iohits            4    222610
prefetch_data_misses            4    7520308
prefetch_metadata_hits          4    18808
prefetch_metadata_iohits        4    151
prefetch_metadata_misses        4    4978
mru_hits                        4    136042118
mru_ghost_hits                  4    1877138
mfu_hits                        4    901218039
mfu_ghost_hits                  4    2522561
uncached_hits                   4    3
deleted                         4    131455591
mutex_miss                      4    14641
access_skip                     4    5
evict_skip                      4    411883
evict_not_enough                4    90
evict_l2_cached                 4    0
evict_l2_eligible               4    2432781430272
evict_l2_eligible_mfu           4    466399225856
