===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9087163565 34400709070038
name                            type data
hits                            4    14738095
iohits                          4    22
misses                          4    163
demand_data_hits                4    10798170
demand_data_iohits              4    0
demand_data_misses              4    0
demand_metadata_hits            4    3939892
demand_metadata_iohits          4    20
demand_metadata_misses          4    119
prefetch_data_hits              4    0
prefetch_data_iohits            4    0
prefetch_data_misses            4    0
prefetch_metadata_hits          4    33
prefetch_metadata_iohits        4    2
prefetch_metadata_misses        4    44
mru_hits                        4    3052859
mru_ghost_hits                  4    0
mfu_hits                        4    11685236
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    877289
mutex_miss                      4    0
access_skip                     4    0
evict_skip                      4    6
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    7798186496
evict_l2_eligible_mfu           4    4490976256
evict_l2_eligible_mru           4    3307210240
evict_l2_ineligible             4    12288
evict_l2_skip                   4    0
hash_elements                   4    83
hash_elements_max               4    83
hash_collisions                 4    622216
hash_chains                     4    0
hash_chain_max                  4    6
meta                            4    1073741824
pd                              4    2147483648
pm                              4    2147483648
c                               4    1044572032
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    6664920
compressed_size                 4    1018880
uncompressed_size               4    5889024
overhead_size                   4    5428224
hdr_size                        4    24272
data_size                       4    0
metadata_size                   4    6447104
dbuf_size                       4    50416
dnode_size                      4    111384
bonus_size                      4    20480
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6176768
mru_data                        4    0
mru_metadata                    4    6176768
mru_evictable_data              4    0
mru_evictable_metadata          4    28672
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    270336
mfu_data                        4    0
mfu_metadata                    4    270336
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
