===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 11109280667 200365100417230
name                            type data
hits                            4    523928675
iohits                          4    1723234
misses                          4    144424231
demand_data_hits                4    211147737
demand_data_iohits              4    1229936
demand_data_misses              4    140053717
demand_metadata_hits            4    311755623
demand_metadata_iohits          4    14698
demand_metadata_misses          4    2080254
prefetch_data_hits              4    1019146
prefetch_data_iohits            4    478177
prefetch_data_misses            4    2287986
prefetch_metadata_hits          4    6169
prefetch_metadata_iohits        4    423
prefetch_metadata_misses        4    2274
mru_hits                        4    99548901
mru_ghost_hits                  4    5118808
mfu_hits                        4    422251721
mfu_ghost_hits                  4    4042595
uncached_hits                   4    2128053
deleted                         4    165526277
mutex_miss                      4    119372
access_skip                     4    2
evict_skip                      4    33973629
evict_not_enough                4    187707
evict_l2_cached                 4    0
evict_l2_eligible               4    1900667292672
evict_l2_eligible_mfu           4    696201527296
evict_l2_eligible_mru           4    1204465765376
evict_l2_ineligible             4    335863808
evict_l2_skip                   4    0
hash_elements                   4    249
hash_elements_max               4    2852377
hash_collisions                 4    56113865
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    167036867
pd                              4    3060637630
pm                              4    1223539231
c                               4    16687017984
c_min                           4    1044570240
c_max                           4    16687017984
size                            4    3155176
compressed_size                 4    251392
uncompressed_size               4    4036096
overhead_size                   4    2691584
hdr_size                        4    63184
data_size                       4    0
metadata_size                   4    2942976
dbuf_size                       4    32928
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2756608
mru_data                        4    0
mru_metadata                    4    2756608
mru_evictable_data              4    0
mru_evictable_metadata          4    77824
mru_ghost_size                  4    14057472
mru_ghost_data                  4    0
mru_ghost_metadata              4    14057472
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    14057472
mfu_size                        4    186368
mfu_data                        4    0
mfu_metadata                    4    186368
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    1441792
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1441792
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1441792
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
