===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7732761763 83923069995376
name                            type data
hits                            4    715380570
iohits                          4    835
misses                          4    8331931
demand_data_hits                4    397060193
demand_data_iohits              4    3
demand_data_misses              4    8324556
demand_metadata_hits            4    318125680
demand_metadata_iohits          4    772
demand_metadata_misses          4    4548
prefetch_data_hits              4    188680
prefetch_data_iohits            4    0
prefetch_data_misses            4    1861
prefetch_metadata_hits          4    6017
prefetch_metadata_iohits        4    60
prefetch_metadata_misses        4    966
mru_hits                        4    73853665
mru_ghost_hits                  4    404814
mfu_hits                        4    641526902
mfu_ghost_hits                  4    539617
uncached_hits                   4    3
deleted                         4    18258605
mutex_miss                      4    15981
access_skip                     4    11
evict_skip                      4    9698
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    226716416512
evict_l2_eligible_mfu           4    122303468544
evict_l2_eligible_mru           4    104412947968
evict_l2_ineligible             4    7987200
evict_l2_skip                   4    0
hash_elements                   4    275
hash_elements_max               4    3881283
hash_collisions                 4    25440046
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    933109615
pd                              4    1870037304
pm                              4    2147483648
c                               4    3517692040
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    11705648
compressed_size                 4    3361280
uncompressed_size               4    24390144
overhead_size                   4    8000000
hdr_size                        4    71120
data_size                       4    0
metadata_size                   4    11361280
dbuf_size                       4    77616
dnode_size                      4    151536
bonus_size                      4    32320
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    11067392
mru_data                        4    0
mru_metadata                    4    11067392
mru_evictable_data              4    0
mru_evictable_metadata          4    618496
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    293888
mfu_data                        4    0
mfu_metadata                    4    293888
mfu_evictable_data              4    0
mfu_evictable_metadata          4    106496
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    74082
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    32692944896
memory_available_bytes          3    31472869248
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    11693872
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    105
predictive_prefetch             4    197032
demand_hit_predictive_prefetch  4    195417
demand_iohit_predictive_prefetch 4    739
prescient_prefetch              4    552
demand_hit_prescient_prefetch   4    487
demand_iohit_prescient_prefetch 4    65
arc_need_free                   4    0
arc_sys_free                    4    1220075648
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7732761763 84000200334102
name                            type data
hits                            4    716817424
iohits                          4    854
misses                          4    8331955
demand_data_hits                4    397742848
demand_data_iohits              4    3
demand_data_misses              4    8324556
demand_metadata_hits            4    318858779
demand_metadata_iohits          4    791
demand_metadata_misses          4    4553
prefetch_data_hits              4    209160
prefetch_data_iohits            4    0
prefetch_data_misses            4    1861
prefetch_metadata_hits          4    6637
prefetch_metadata_iohits        4    60
prefetch_metadata_misses        4    985
mru_hits                        4    74001590
mru_ghost_hits                  4    404814
mfu_hits                        4    642815831
mfu_ghost_hits                  4    539617
uncached_hits                   4    3
deleted                         4    18258605
mutex_miss                      4    15981
access_skip                     4    12
evict_skip                      4    9698
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    226716416512
evict_l2_eligible_mfu           4    122303468544
evict_l2_eligible_mru           4    104412947968
evict_l2_ineligible             4    7987200
evict_l2_skip                   4    0
hash_elements                   4    131521
hash_elements_max               4    3881283
hash_collisions                 4    25442042
hash_chains                     4    1971
hash_chain_max                  4    9
meta                            4    933109615
pd                              4    1870037304
pm                              4    2147483648
c                               4    8371550344
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    6184828016
compressed_size                 4    5913342976
uncompressed_size               4    17226822656
overhead_size                   4    238866432
hdr_size                        4    31626064
data_size                       4    6139244544
metadata_size                   4    12964864
dbuf_size                       4    770280
dnode_size                      4    170232
bonus_size                      4    38720
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5202944
mru_data                        4    0
mru_metadata                    4    5202944
mru_evictable_data              4    0
mru_evictable_metadata          4    3325952
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    6147006464
mfu_data                        4    6139244544
mfu_metadata                    4    7761920
mfu_evictable_data              4    5823123456
mfu_evictable_metadata          4    5480448
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
