===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7732761763 84464001838594
name                            type data
hits                            4    791060859
iohits                          4    919
misses                          4    16181333
demand_data_hits                4    431708347
demand_data_iohits              4    5
demand_data_misses              4    16171967
demand_metadata_hits            4    359131472
demand_metadata_iohits          4    852
demand_metadata_misses          4    4760
prefetch_data_hits              4    214382
prefetch_data_iohits            4    0
prefetch_data_misses            4    3549
prefetch_metadata_hits          4    6658
prefetch_metadata_iohits        4    62
prefetch_metadata_misses        4    1057
mru_hits                        4    84530356
mru_ghost_hits                  4    807543
mfu_hits                        4    706530500
mfu_ghost_hits                  4    1067399
uncached_hits                   4    3
deleted                         4    25950745
mutex_miss                      4    30141
access_skip                     4    12
evict_skip                      4    11051
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    301365403136
evict_l2_eligible_mfu           4    190237248000
evict_l2_eligible_mru           4    111128155136
evict_l2_ineligible             4    8019968
evict_l2_skip                   4    0
hash_elements                   4    276
hash_elements_max               4    3915465
hash_collisions                 4    31054788
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    826691334
pd                              4    1607355927
pm                              4    2147483648
c                               4    15341476616
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    7902832
compressed_size                 4    1494016
uncompressed_size               4    23358464
overhead_size                   4    5968384
hdr_size                        4    70784
data_size                       4    0
metadata_size                   4    7462400
dbuf_size                       4    94472
dnode_size                      4    211560
bonus_size                      4    51840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7208960
mru_data                        4    0
mru_metadata                    4    7208960
mru_evictable_data              4    0
mru_evictable_metadata          4    696320
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    253440
mfu_data                        4    0
mfu_metadata                    4    253440
mfu_evictable_data              4    0
mfu_evictable_metadata          4    106496
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    78762
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    32683683840
memory_available_bytes          3    31463608192
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    7891056
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    111
predictive_prefetch             4    225125
demand_hit_predictive_prefetch  4    222756
demand_iohit_predictive_prefetch 4    869
prescient_prefetch              4    583
demand_hit_prescient_prefetch   4    512
demand_iohit_prescient_prefetch 4    71
arc_need_free                   4    0
arc_sys_free                    4    1220075648
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7732761763 84488665777917
name                            type data
hits                            4    791062846
iohits                          4    937
misses                          4    16181360
demand_data_hits                4    431708347
demand_data_iohits              4    5
demand_data_misses              4    16171967
demand_metadata_hits            4    359133459
demand_metadata_iohits          4    870
demand_metadata_misses          4    4769
prefetch_data_hits              4    214382
prefetch_data_iohits            4    0
prefetch_data_misses            4    3549
prefetch_metadata_hits          4    6658
prefetch_metadata_iohits        4    62
prefetch_metadata_misses        4    1075
mru_hits                        4    84531377
mru_ghost_hits                  4    807543
mfu_hits                        4    706531466
mfu_ghost_hits                  4    1067399
uncached_hits                   4    3
deleted                         4    25950745
mutex_miss                      4    30141
access_skip                     4    12
evict_skip                      4    11051
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    301365403136
evict_l2_eligible_mfu           4    190237248000
evict_l2_eligible_mru           4    111128155136
evict_l2_ineligible             4    8019968
evict_l2_skip                   4    0
hash_elements                   4    160714
hash_elements_max               4    3915465
hash_collisions                 4    31057781
hash_chains                     4    2949
hash_chain_max                  4    9
meta                            4    826691334
pd                              4    1607355927
pm                              4    2147483648
c                               4    15341476616
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    8176122456
