===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7732761763 83745220620174
name                            type data
hits                            4    697017948
iohits                          4    811
misses                          4    8331797
demand_data_hits                4    385032529
demand_data_iohits              4    3
demand_data_misses              4    8324556
demand_metadata_hits            4    311790731
demand_metadata_iohits          4    749
demand_metadata_misses          4    4460
prefetch_data_hits              4    188680
prefetch_data_iohits            4    0
prefetch_data_misses            4    1861
prefetch_metadata_hits          4    6008
prefetch_metadata_iohits        4    59
prefetch_metadata_misses        4    920
mru_hits                        4    69666687
mru_ghost_hits                  4    404814
mfu_hits                        4    627351258
mfu_ghost_hits                  4    539617
uncached_hits                   4    3
deleted                         4    18127377
mutex_miss                      4    15981
access_skip                     4    8
evict_skip                      4    9176
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    224310348288
evict_l2_eligible_mfu           4    120453827072
evict_l2_eligible_mru           4    103856521216
evict_l2_ineligible             4    7974912
evict_l2_skip                   4    0
hash_elements                   4    214
hash_elements_max               4    3881283
hash_collisions                 4    24711553
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    933109615
pd                              4    1870037304
pm                              4    2147483648
c                               4    6902175976
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    3761176
compressed_size                 4    865792
uncompressed_size               4    18032128
overhead_size                   4    2691584
hdr_size                        4    54784
data_size                       4    0
metadata_size                   4    3557376
dbuf_size                       4    32928
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3305472
mru_data                        4    0
mru_metadata                    4    3305472
mru_evictable_data              4    0
mru_evictable_metadata          4    585728
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    251904
mfu_data                        4    0
mfu_metadata                    4    251904
mfu_evictable_data              4    0
mfu_evictable_metadata          4    106496
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    71742
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    32651059200
memory_available_bytes          3    31430983552
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    3749400
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    103
predictive_prefetch             4    196993
demand_hit_predictive_prefetch  4    195398
demand_iohit_predictive_prefetch 4    720
prescient_prefetch              4    535
demand_hit_prescient_prefetch   4    474
demand_iohit_prescient_prefetch 4    61
arc_need_free                   4    0
arc_sys_free                    4    1220075648
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7732761763 83911011159261
name                            type data
hits                            4    715364874
iohits                          4    811
misses                          4    8331804
demand_data_hits                4    397060193
demand_data_iohits              4    3
demand_data_misses              4    8324556
demand_metadata_hits            4    318109993
demand_metadata_iohits          4    749
demand_metadata_misses          4    4467
prefetch_data_hits              4    188680
prefetch_data_iohits            4    0
prefetch_data_misses            4    1861
prefetch_metadata_hits          4    6008
prefetch_metadata_iohits        4    59
prefetch_metadata_misses        4    920
mru_hits                        4    73846710
mru_ghost_hits                  4    404814
mfu_hits                        4    641518161
mfu_ghost_hits                  4    539617
uncached_hits                   4    3
deleted                         4    18127377
mutex_miss                      4    15981
access_skip                     4    11
evict_skip                      4    9176
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    224310348288
evict_l2_eligible_mfu           4    120453827072
evict_l2_eligible_mru           4    103856521216
evict_l2_ineligible             4    7974912
evict_l2_skip                   4    0
hash_elements                   4    1050139
hash_elements_max               4    3881283
hash_collisions                 4    25440038
hash_chains                     4    111145
hash_chain_max                  4    9
meta                            4    933109615
pd                              4    1870037304
pm                              4    2147483648
c                               4    6902175976
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    4883871344
compressed_size                 4    4353361920
uncompressed_size               4    8778414080
overhead_size                   4    270815232
hdr_size                        4    252589520
data_size                       4    4427988992
metadata_size                   4    196188160
dbuf_size                       4    6843536
dnode_size                      4    202704
bonus_size                      4    45120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1954912768
mru_data                        4    1758949376
mru_metadata                    4    195963392
mru_evictable_data              4    1559416832
mru_evictable_metadata          4    11670528
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
