===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 416087887172 43898410191315
name                            type data
hits                            4    1100415184
iohits                          4    2515223
misses                          4    9137716
demand_data_hits                4    1074985567
demand_data_iohits              4    2507818
demand_data_misses              4    5200016
demand_metadata_hits            4    25183931
demand_metadata_iohits          4    4109
demand_metadata_misses          4    54922
prefetch_data_hits              4    240409
prefetch_data_iohits            4    3272
prefetch_data_misses            4    3881126
prefetch_metadata_hits          4    5277
prefetch_metadata_iohits        4    24
prefetch_metadata_misses        4    1652
mru_hits                        4    842851424
mru_ghost_hits                  4    425781
mfu_hits                        4    95725001
mfu_ghost_hits                  4    337731
uncached_hits                   4    161838759
deleted                         4    11273424
mutex_miss                      4    1310
access_skip                     4    1
evict_skip                      4    10815
evict_not_enough                4    58
evict_l2_cached                 4    342479161344
evict_l2_eligible               4    3998072999936
evict_l2_eligible_mfu           4    57608927232
evict_l2_eligible_mru           4    3940464072704
evict_l2_ineligible             4    2260037632
evict_l2_skip                   4    19956
hash_elements                   4    277105
hash_elements_max               4    449188
hash_collisions                 4    972730
hash_chains                     4    8683
hash_chain_max                  4    4
meta                            4    249992522
pd                              4    633417087
pm                              4    2147483648
c                               4    14997025048
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    33411848
compressed_size                 4    752640
uncompressed_size               4    16313344
overhead_size                   4    5689856
hdr_size                        4    43088
data_size                       4    0
metadata_size                   4    6442496
dbuf_size                       4    86632
dnode_size                      4    194832
bonus_size                      4    46400
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6234112
mru_data                        4    0
mru_metadata                    4    6234112
mru_evictable_data              4    0
mru_evictable_metadata          4    315392
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    208384
mfu_data                        4    0
mfu_metadata                    4    208384
mfu_evictable_data              4    0
mfu_evictable_metadata          4    20480
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
