===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9069673777 43978625189939
name                            type data
hits                            4    43591225
iohits                          4    42164
misses                          4    363249
demand_data_hits                4    25102097
demand_data_iohits              4    34706
demand_data_misses              4    108262
demand_metadata_hits            4    18182539
demand_metadata_iohits          4    159
demand_metadata_misses          4    793
prefetch_data_hits              4    303880
prefetch_data_iohits            4    7288
prefetch_data_misses            4    254021
prefetch_metadata_hits          4    2709
prefetch_metadata_iohits        4    11
prefetch_metadata_misses        4    173
mru_hits                        4    6159641
mru_ghost_hits                  4    60386
mfu_hits                        4    37431584
mfu_ghost_hits                  4    144275
uncached_hits                   4    0
deleted                         4    10367183
mutex_miss                      4    208
access_skip                     4    1
evict_skip                      4    3949
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    155971994624
evict_l2_eligible_mfu           4    67038587392
evict_l2_eligible_mru           4    88933407232
evict_l2_ineligible             4    114688
evict_l2_skip                   4    0
hash_elements                   4    76
hash_elements_max               4    76
hash_collisions                 4    3323694
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    576239514
pd                              4    503111001
pm                              4    2147292451
c                               4    16687017984
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    3120232
compressed_size                 4    292864
uncompressed_size               4    5691392
overhead_size                   4    2675712
hdr_size                        4    21632
data_size                       4    0
metadata_size                   4    2968576
dbuf_size                       4    27600
dnode_size                      4    80920
bonus_size                      4    10240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2801664
mru_data                        4    0
mru_metadata                    4    2801664
mru_evictable_data              4    0
mru_evictable_metadata          4    122880
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    166912
mfu_data                        4    0
mfu_metadata                    4    166912
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    277056
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32743723008
memory_available_bytes          3    31523641344
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1546
arc_meta_used                   4    3108968
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    34728
predictive_prefetch             4    567989
demand_hit_predictive_prefetch  4    495151
demand_iohit_predictive_prefetch 4    35242
prescient_prefetch              4    93
demand_hit_prescient_prefetch   4    85
demand_iohit_prescient_prefetch 4    8
arc_need_free                   4    0
arc_sys_free                    4    1220081664
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 9069673777 44209149129529
name                            type data
hits                            4    58638726
iohits                          4    42164
misses                          4    363252
demand_data_hits                4    35937039
demand_data_iohits              4    34706
demand_data_misses              4    108262
demand_metadata_hits            4    22395077
demand_metadata_iohits          4    159
demand_metadata_misses          4    796
prefetch_data_hits              4    303880
prefetch_data_iohits            4    7288
prefetch_data_misses            4    254021
prefetch_metadata_hits          4    2730
prefetch_metadata_iohits        4    11
prefetch_metadata_misses        4    173
mru_hits                        4    9245226
mru_ghost_hits                  4    60386
mfu_hits                        4    49393500
mfu_ghost_hits                  4    144275
uncached_hits                   4    0
deleted                         4    10367183
mutex_miss                      4    208
access_skip                     4    1
evict_skip                      4    3949
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    155971994624
evict_l2_eligible_mfu           4    67038587392
evict_l2_eligible_mru           4    88933407232
evict_l2_ineligible             4    114688
evict_l2_skip                   4    0
hash_elements                   4    1049927
hash_elements_max               4    1049927
hash_collisions                 4    3951297
hash_chains                     4    111559
hash_chain_max                  4    7
meta                            4    576239514
pd                              4    503111001
pm                              4    2147292451
c                               4    16687017984
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    9499866248
compressed_size                 4    8646943744
uncompressed_size               4    8759239680
overhead_size                   4    578799616
hdr_size                        4    253740464
data_size                       4    9030647808
metadata_size                   4    195095552
dbuf_size                       4    20220864
dnode_size                      4    126616
bonus_size                      4    23680
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4395399680
mru_data                        4    4200423424
mru_metadata                    4    194976256
mru_evictable_data              4    3318996992
mru_evictable_metadata          4    10359808
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    4830343680
mfu_data                        4    4830224384
mfu_metadata                    4    119296
mfu_evictable_data              4    4830224384
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
