===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9069673777 44456062855625
name                            type data
hits                            4    60784082
iohits                          4    253546
misses                          4    576601
demand_data_hits                4    36429173
demand_data_iohits              4    235400
demand_data_misses              4    108262
demand_metadata_hits            4    23694296
demand_metadata_iohits          4    196
demand_metadata_misses          4    957
prefetch_data_hits              4    656695
prefetch_data_iohits            4    17937
prefetch_data_misses            4    467133
prefetch_metadata_hits          4    3918
prefetch_metadata_iohits        4    13
prefetch_metadata_misses        4    249
mru_hits                        4    9434800
mru_ghost_hits                  4    100950
mfu_hits                        4    51349282
mfu_ghost_hits                  4    247304
uncached_hits                   4    0
deleted                         4    11433189
mutex_miss                      4    299
access_skip                     4    1
evict_skip                      4    31809
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    207874387968
evict_l2_eligible_mfu           4    107076248064
evict_l2_eligible_mru           4    100798139904
evict_l2_ineligible             4    139264
evict_l2_skip                   4    0
hash_elements                   4    123
hash_elements_max               4    123
hash_collisions                 4    3955401
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    398559978
pd                              4    197401120
pm                              4    2147292451
c                               4    1044570624
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    6235896
compressed_size                 4    998400
uncompressed_size               4    9067520
overhead_size                   4    5002240
hdr_size                        4    33712
data_size                       4    0
metadata_size                   4    6000640
dbuf_size                       4    50784
dnode_size                      4    117096
bonus_size                      4    22400
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5771264
mru_data                        4    0
mru_metadata                    4    5771264
mru_evictable_data              4    0
mru_evictable_metadata          4    212992
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    229376
mfu_data                        4    0
mfu_metadata                    4    229376
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    365397
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32781537280
memory_available_bytes          3    31561455616
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1642
arc_meta_used                   4    6224632
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    235426
predictive_prefetch             4    1145820
demand_hit_predictive_prefetch  4    855253
demand_iohit_predictive_prefetch 4    235964
prescient_prefetch              4    125
demand_hit_prescient_prefetch   4    108
demand_iohit_prescient_prefetch 4    17
arc_need_free                   4    0
arc_sys_free                    4    1220081664
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 9069673777 45503680042852
name                            type data
hits                            4    88747391
iohits                          4    253547
misses                          4    12983579
demand_data_hits                4    44882561
demand_data_iohits              4    235400
demand_data_misses              4    12500032
demand_metadata_hits            4    43192431
demand_metadata_iohits          4    197
demand_metadata_misses          4    971
prefetch_data_hits              4    668480
prefetch_data_iohits            4    17937
prefetch_data_misses            4    482326
prefetch_metadata_hits          4    3919
prefetch_metadata_iohits        4    13
prefetch_metadata_misses        4    250
mru_hits                        4    14858873
mru_ghost_hits                  4    2842083
mfu_hits                        4    73888518
mfu_ghost_hits                  4    2505832
uncached_hits                   4    0
deleted                         4    20254243
mutex_miss                      4    1984
access_skip                     4    1
evict_skip                      4    33058
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    329029611520
evict_l2_eligible_mfu           4    185322971648
evict_l2_eligible_mru           4    143706639872
evict_l2_ineligible             4    63643648
evict_l2_skip                   4    0
hash_elements                   4    2784839
hash_elements_max               4    2784839
hash_collisions                 4    8587283
hash_chains                     4    601561
hash_chain_max                  4    8
meta                            4    182607302
pd                              4    2280042438
pm                              4    2147292451
c                               4    16687017984
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    16668537600
compressed_size                 4    14965037568
uncompressed_size               4    15332411904
overhead_size                   4    1010257920
hdr_size                        4    670329552
data_size                       4    15248187392
metadata_size                   4    727108096
dbuf_size                       4    22664016
dnode_size                      4    186592
bonus_size                      4    46080
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    8068093440
mru_data                        4    8064835584
mru_metadata                    4    3257856
mru_evictable_data              4    7635574784
mru_evictable_metadata          4    1259008
mru_ghost_size                  4    3597254656
mru_ghost_data                  4    3597254656
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    3597254656
mru_ghost_evictable_metadata    4    0
mfu_size                        4    7907202048
mfu_data                        4    7183351808
mfu_metadata                    4    723850240
mfu_evictable_data              4    6673973248
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    4402176000
mfu_ghost_data                  4    4402159616
mfu_ghost_metadata              4    16384
mfu_ghost_evictable_data        4    4402159616
mfu_ghost_evictable_metadata    4    16384
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
