===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 952625642783729
name                            type data
hits                            4    5001041329
iohits                          4    43095514
misses                          4    1328402377
demand_data_hits                4    2141083689
demand_data_iohits              4    42061302
demand_data_misses              4    1097561668
demand_metadata_hits            4    2846987503
demand_metadata_iohits          4    31552
demand_metadata_misses          4    93621788
prefetch_data_hits              4    12793442
prefetch_data_iohits            4    1002320
prefetch_data_misses            4    137197874
prefetch_metadata_hits          4    176695
prefetch_metadata_iohits        4    340
prefetch_metadata_misses        4    21047
mru_hits                        4    1177137806
mru_ghost_hits                  4    36234974
mfu_hits                        4    3690317832
mfu_ghost_hits                  4    44579785
uncached_hits                   4    133585691
deleted                         4    1915035390
mutex_miss                      4    1845155
access_skip                     4    80
evict_skip                      4    109816269
evict_not_enough                4    660234
evict_l2_cached                 4    4212621162496
evict_l2_eligible               4    47635934316544
evict_l2_eligible_mfu           4    3353105166848
evict_l2_eligible_mru           4    44282829149696
evict_l2_ineligible             4    21329383424
evict_l2_skip                   4    19916975
hash_elements                   4    768598
hash_elements_max               4    8629329
hash_collisions                 4    1020992134
hash_chains                     4    62322
hash_chain_max                  4    13
meta                            4    364629584
pd                              4    1274370256
pm                              4    1237775225
c                               4    10352264832
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    80234592
compressed_size                 4    330752
uncompressed_size               4    6757376
overhead_size                   4    5444096
hdr_size                        4    506256
data_size                       4    0
metadata_size                   4    5774848
dbuf_size                       4    93296
dnode_size                      4    212544
bonus_size                      4    52160
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5517312
mru_data                        4    0
mru_metadata                    4    5517312
mru_evictable_data              4    0
mru_evictable_metadata          4    32768
mru_ghost_size                  4    168263680
mru_ghost_data                  4    0
mru_ghost_metadata              4    168263680
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    168263680
mfu_size                        4    257536
mfu_data                        4    0
mfu_metadata                    4    257536
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    31883264
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    31883264
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    31883264
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    20212738
l2_misses                       4    28148515
l2_prefetch_asize               4    0
l2_mru_asize                    4    3155353600
l2_mfu_asize                    4    310808576
l2_bufc_data_asize              4    3257565184
l2_bufc_metadata_asize          4    208596992
l2_feeds                        4    206535
l2_rw_clash                     4    17
l2_read_bytes                   4    939367976960
