===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 950173863997727
name                            type data
hits                            4    4959709638
iohits                          4    43022248
misses                          4    1326880751
demand_data_hits                4    2121100948
demand_data_iohits              4    42000066
demand_data_misses              4    1097435686
demand_metadata_hits            4    2826634580
demand_metadata_iohits          4    31397
demand_metadata_misses          4    93621388
prefetch_data_hits              4    11800005
prefetch_data_iohits            4    990448
prefetch_data_misses            4    135802785
prefetch_metadata_hits          4    174105
prefetch_metadata_iohits        4    337
prefetch_metadata_misses        4    20892
mru_hits                        4    1172346270
mru_ghost_hits                  4    36203626
mfu_hits                        4    3653777677
mfu_ghost_hits                  4    44552341
uncached_hits                   4    133585691
deleted                         4    1908769438
mutex_miss                      4    1839812
access_skip                     4    80
evict_skip                      4    109798188
evict_not_enough                4    660234
evict_l2_cached                 4    4099123685376
evict_l2_eligible               4    47497885092864
evict_l2_eligible_mfu           4    3347233066496
evict_l2_eligible_mru           4    44150652026368
evict_l2_ineligible             4    21329346560
evict_l2_skip                   4    19913175
hash_elements                   4    816169
hash_elements_max               4    8629329
hash_collisions                 4    1007739480
hash_chains                     4    69845
hash_chain_max                  4    13
meta                            4    378044459
pd                              4    1453405560
pm                              4    1237790314
c                               4    13621520072
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    85056896
compressed_size                 4    326656
uncompressed_size               4    6102016
overhead_size                   4    5706240
hdr_size                        4    504640
data_size                       4    0
metadata_size                   4    6032896
dbuf_size                       4    94080
dnode_size                      4    212544
bonus_size                      4    52160
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5820416
mru_data                        4    0
mru_metadata                    4    5820416
mru_evictable_data              4    0
mru_evictable_metadata          4    8192
mru_ghost_size                  4    168263680
mru_ghost_data                  4    0
mru_ghost_metadata              4    168263680
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    168263680
mfu_size                        4    212480
mfu_data                        4    0
mfu_metadata                    4    212480
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    31621120
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    31621120
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    31621120
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    19512094
