===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9069673777 119224820572376
name                            type data
hits                            4    354228421
iohits                          4    1135723
misses                          4    69890766
demand_data_hits                4    110052566
demand_data_iohits              4    1048865
demand_data_misses              4    57808732
demand_metadata_hits            4    242781304
demand_metadata_iohits          4    14470
demand_metadata_misses          4    9837768
prefetch_data_hits              4    1296897
prefetch_data_iohits            4    72329
prefetch_data_misses            4    2238848
prefetch_metadata_hits          4    97654
prefetch_metadata_iohits        4    59
prefetch_metadata_misses        4    5418
mru_hits                        4    53527489
mru_ghost_hits                  4    4882973
mfu_hits                        4    290796738
mfu_ghost_hits                  4    4150302
uncached_hits                   4    9904194
deleted                         4    92314020
mutex_miss                      4    24879
access_skip                     4    5
evict_skip                      4    2993135
evict_not_enough                4    17811
evict_l2_cached                 4    0
evict_l2_eligible               4    1378606119424
evict_l2_eligible_mfu           4    450934783488
evict_l2_eligible_mru           4    927671335936
evict_l2_ineligible             4    1046654976
evict_l2_skip                   4    0
hash_elements                   4    354
hash_elements_max               4    354
hash_collisions                 4    27251189
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    500867672
pd                              4    2574240354
pm                              4    1717092242
c                               4    4294967296
c_min                           4    1044570624
c_max                           4    4294967296
size                            4    5175800
compressed_size                 4    437760
uncompressed_size               4    9199104
overhead_size                   4    4363264
hdr_size                        4    89056
data_size                       4    0
metadata_size                   4    4801024
dbuf_size                       4    68816
dnode_size                      4    166600
bonus_size                      4    39040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4632576
mru_data                        4    0
mru_metadata                    4    4632576
mru_evictable_data              4    0
mru_evictable_metadata          4    176128
mru_ghost_size                  4    20955136
mru_ghost_data                  4    0
mru_ghost_metadata              4    20955136
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    20955136
mfu_size                        4    168448
mfu_data                        4    0
mfu_metadata                    4    168448
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    977092
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32593199104
memory_available_bytes          3    31373117440
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    142875
arc_meta_used                   4    5164536
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    1050273
predictive_prefetch             4    3706579
demand_hit_predictive_prefetch  4    2280292
demand_iohit_predictive_prefetch 4    1070078
prescient_prefetch              4    4626
demand_hit_prescient_prefetch   4    4457
demand_iohit_prescient_prefetch 4    111
arc_need_free                   4    0
arc_sys_free                    4    1220081664
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 9069673777 119969565164354
name                            type data
hits                            4    355394449
iohits                          4    1135736
misses                          4    69890796
demand_data_hits                4    110076509
demand_data_iohits              4    1048865
demand_data_misses              4    57808732
demand_metadata_hits            4    243923306
demand_metadata_iohits          4    14483
demand_metadata_misses          4    9837786
prefetch_data_hits              4    1296897
prefetch_data_iohits            4    72329
prefetch_data_misses            4    2238848
prefetch_metadata_hits          4    97737
prefetch_metadata_iohits        4    59
prefetch_metadata_misses        4    5430
mru_hits                        4    53581182
mru_ghost_hits                  4    4882973
mfu_hits                        4    291909073
mfu_ghost_hits                  4    4150302
uncached_hits                   4    9904194
deleted                         4    92632331
mutex_miss                      4    24883
access_skip                     4    5
evict_skip                      4    2993135
evict_not_enough                4    17811
evict_l2_cached                 4    0
evict_l2_eligible               4    1384002894336
evict_l2_eligible_mfu           4    450934783488
evict_l2_eligible_mru           4    933068110848
evict_l2_ineligible             4    1046654976
evict_l2_skip                   4    0
hash_elements                   4    182309
hash_elements_max               4    182309
hash_collisions                 4    27268508
hash_chains                     4    3926
hash_chain_max                  4    9
meta                            4    500867672
pd                              4    2574240354
pm                              4    1717092242
c                               4    4294967296
c_min                           4    1044570624
c_max                           4    4294967296
size                            4    3007113600
compressed_size                 4    2836696064
uncompressed_size               4    2897538048
overhead_size                   4    124899328
hdr_size                        4    43867248
data_size                       4    2859008000
metadata_size                   4    102587392
dbuf_size                       4    1337312
dnode_size                      4    245616
bonus_size                      4    52160
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2710210048
mru_data                        4    2610561024
mru_metadata                    4    99649024
mru_evictable_data              4    2556264448
mru_evictable_metadata          4    280064
mru_ghost_size                  4    180142080
mru_ghost_data                  4    159186944
mru_ghost_metadata              4    20955136
mru_ghost_evictable_data        4    159186944
mru_ghost_evictable_metadata    4    20955136
mfu_size                        4    251385344
mfu_data                        4    248446976
mfu_metadata                    4    2938368
mfu_evictable_data              4    209453056
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    977092
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    29481099264
memory_available_bytes          3    28261017600
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    142875
arc_meta_used                   4    148089728
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    1050273
predictive_prefetch             4    3706674
demand_hit_predictive_prefetch  4    2280367
demand_iohit_predictive_prefetch 4    1070088
prescient_prefetch              4    4626
demand_hit_prescient_prefetch   4    4457
demand_iohit_prescient_prefetch 4    111
arc_need_free                   4    0
arc_sys_free                    4    1220081664
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    15872
