===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 1201536415929 150298437611227
name                            type data
hits                            4    365427801
iohits                          4    373
misses                          4    31386348
demand_data_hits                4    184917277
demand_data_iohits              4    0
demand_data_misses              4    31316234
demand_metadata_hits            4    179813348
demand_metadata_iohits          4    338
demand_metadata_misses          4    3245
prefetch_data_hits              4    687367
prefetch_data_iohits            4    0
prefetch_data_misses            4    66516
prefetch_metadata_hits          4    9809
prefetch_metadata_iohits        4    35
prefetch_metadata_misses        4    353
mru_hits                        4    58330317
mru_ghost_hits                  4    811637
mfu_hits                        4    307097484
mfu_ghost_hits                  4    1879799
uncached_hits                   4    0
deleted                         4    60595450
mutex_miss                      4    67023
access_skip                     4    3
evict_skip                      4    12577
evict_not_enough                4    57
evict_l2_cached                 4    559230978560
evict_l2_eligible               4    163744592384
evict_l2_eligible_mfu           4    10854687744
evict_l2_eligible_mru           4    152889904640
evict_l2_ineligible             4    679936
evict_l2_skip                   4    1939546
hash_elements                   4    2338094
hash_elements_max               4    2338094
hash_collisions                 4    111400838
hash_chains                     4    453242
hash_chain_max                  4    12
meta                            4    763069212
pd                              4    513092375
pm                              4    2151329010
c                               4    1086121984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    229395080
compressed_size                 4    322560
uncompressed_size               4    5643264
overhead_size                   4    4346880
hdr_size                        4    51552
data_size                       4    0
metadata_size                   4    4669440
dbuf_size                       4    57040
dnode_size                      4    138040
bonus_size                      4    29440
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4415488
mru_data                        4    0
mru_metadata                    4    4415488
mru_evictable_data              4    0
mru_evictable_metadata          4    73728
mru_ghost_size                  4    13549568
mru_ghost_data                  4    0
mru_ghost_metadata              4    13549568
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    13549568
mfu_size                        4    253952
mfu_data                        4    0
mfu_metadata                    4    253952
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    393216
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    393216
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    393216
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    31240533
l2_misses                       4    144485
l2_prefetch_asize               4    622592
l2_mru_asize                    4    3304157184
l2_mfu_asize                    4    7677988864
l2_bufc_data_asize              4    10961416192
l2_bufc_metadata_asize          4    21352448
l2_feeds                        4    16943
l2_rw_clash                     4    0
l2_read_bytes                   4    127961296896
l2_write_bytes                  4    232392174080
l2_writes_sent                  4    11198
l2_writes_done                  4    11198
