===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8051964956 44070149808291
name                            type data
hits                            4    130758106
iohits                          4    398499
misses                          4    3694210
demand_data_hits                4    51866438
demand_data_iohits              4    280071
demand_data_misses              4    1320536
demand_metadata_hits            4    78788930
demand_metadata_iohits          4    379
demand_metadata_misses          4    2085679
prefetch_data_hits              4    94320
prefetch_data_iohits            4    118035
prefetch_data_misses            4    286338
prefetch_metadata_hits          4    8418
prefetch_metadata_iohits        4    14
prefetch_metadata_misses        4    1657
mru_hits                        4    15743893
mru_ghost_hits                  4    91365
mfu_hits                        4    112926994
mfu_ghost_hits                  4    209020
uncached_hits                   4    2087219
deleted                         4    2776391
mutex_miss                      4    1151
access_skip                     4    4
evict_skip                      4    12790
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    106335995392
evict_l2_eligible_mfu           4    44083538432
evict_l2_eligible_mru           4    62252456960
evict_l2_ineligible             4    172032
evict_l2_skip                   4    0
hash_elements                   4    113
hash_elements_max               4    2093220
hash_collisions                 4    3613391
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    442204590
pd                              4    211071311
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    6279240
compressed_size                 4    768512
uncompressed_size               4    9361920
overhead_size                   4    5231104
hdr_size                        4    31312
data_size                       4    0
metadata_size                   4    5999616
dbuf_size                       4    63112
dnode_size                      4    143664
bonus_size                      4    29760
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5820416
mru_data                        4    0
mru_metadata                    4    5820416
mru_evictable_data              4    0
mru_evictable_metadata          4    159744
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    179200
mfu_data                        4    0
mfu_metadata                    4    179200
mfu_evictable_data              4    0
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426300928
memory_free_bytes               4    32642453504
memory_available_bytes          3    31422378240
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    6267464
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    280099
predictive_prefetch             4    507306
demand_hit_predictive_prefetch  4    80639
demand_iohit_predictive_prefetch 4    280386
prescient_prefetch              4    1476
demand_hit_prescient_prefetch   4    1368
