===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8051964956 43379193057112
name                            type data
hits                            4    115190884
iohits                          4    180461
misses                          4    3480837
demand_data_hits                4    40512334
demand_data_iohits              4    105317
demand_data_misses              4    1283048
demand_metadata_hits            4    74614591
demand_metadata_iohits          4    335
demand_metadata_misses          4    2085498
prefetch_data_hits              4    55933
prefetch_data_iohits            4    74797
prefetch_data_misses            4    110695
prefetch_metadata_hits          4    8026
prefetch_metadata_iohits        4    12
prefetch_metadata_misses        4    1596
mru_hits                        4    12524280
mru_ghost_hits                  4    55110
mfu_hits                        4    100579385
mfu_ghost_hits                  4    102374
uncached_hits                   4    2087219
deleted                         4    2705883
mutex_miss                      4    470
access_skip                     4    4
evict_skip                      4    3173
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    77369140736
evict_l2_eligible_mfu           4    22249641472
evict_l2_eligible_mru           4    55119499264
evict_l2_ineligible             4    147456
evict_l2_skip                   4    0
hash_elements                   4    78
hash_elements_max               4    2093220
hash_collisions                 4    2981491
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    660431832
pd                              4    553692274
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    3163288
compressed_size                 4    300544
uncompressed_size               4    5953024
overhead_size                   4    2691584
hdr_size                        4    22144
data_size                       4    0
metadata_size                   4    2992128
dbuf_size                       4    32928
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2813952
mru_data                        4    0
mru_metadata                    4    2813952
mru_evictable_data              4    0
mru_evictable_metadata          4    114688
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    178176
mfu_data                        4    0
mfu_metadata                    4    178176
mfu_evictable_data              4    0
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426300928
memory_free_bytes               4    32707510272
memory_available_bytes          3    31487435008
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    3151512
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    105341
predictive_prefetch             4    249604
demand_hit_predictive_prefetch  4    50950
demand_iohit_predictive_prefetch 4    105590
prescient_prefetch              4    1455
demand_hit_prescient_prefetch   4    1349
demand_iohit_prescient_prefetch 4    71
arc_need_free                   4    0
arc_sys_free                    4    1220075264
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 8051964956 43679512932960
name                            type data
hits                            4    129294350
iohits                          4    180461
misses                          4    3480844
demand_data_hits                4    51388440
demand_data_iohits              4    105317
demand_data_misses              4    1283048
demand_metadata_hits            4    77841950
demand_metadata_iohits          4    335
demand_metadata_misses          4    2085505
prefetch_data_hits              4    55934
prefetch_data_iohits            4    74797
prefetch_data_misses            4    110695
prefetch_metadata_hits          4    8026
prefetch_metadata_iohits        4    12
