===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8051964956 43694090810798
name                            type data
hits                            4    129309236
iohits                          4    180478
misses                          4    3480950
demand_data_hits                4    51388440
demand_data_iohits              4    105317
demand_data_misses              4    1283048
demand_metadata_hits            4    77856829
demand_metadata_iohits          4    351
demand_metadata_misses          4    2085583
prefetch_data_hits              4    55934
prefetch_data_iohits            4    74797
prefetch_data_misses            4    110695
prefetch_metadata_hits          4    8033
prefetch_metadata_iohits        4    13
prefetch_metadata_misses        4    1624
mru_hits                        4    15596602
mru_ghost_hits                  4    55110
mfu_hits                        4    111625415
mfu_ghost_hits                  4    102374
uncached_hits                   4    2087219
deleted                         4    2706026
mutex_miss                      4    470
access_skip                     4    4
evict_skip                      4    3272
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    77380670976
evict_l2_eligible_mfu           4    22249742336
evict_l2_eligible_mru           4    55130928640
evict_l2_ineligible             4    159744
evict_l2_skip                   4    0
hash_elements                   4    114
hash_elements_max               4    2093220
hash_collisions                 4    3609427
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    660431832
pd                              4    553692274
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    7786944
compressed_size                 4    1448448
uncompressed_size               4    9722368
overhead_size                   4    6066688
hdr_size                        4    31840
data_size                       4    0
metadata_size                   4    7515136
dbuf_size                       4    63896
dnode_size                      4    136776
bonus_size                      4    27520
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7294976
mru_data                        4    0
mru_metadata                    4    7294976
mru_evictable_data              4    0
mru_evictable_metadata          4    126976
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    220160
mfu_data                        4    0
mfu_metadata                    4    220160
mfu_evictable_data              4    0
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426300928
memory_free_bytes               4    32664707072
memory_available_bytes          3    31444631808
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    7775168
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    105343
predictive_prefetch             4    249630
demand_hit_predictive_prefetch  4    50960
demand_iohit_predictive_prefetch 4    105605
prescient_prefetch              4    1466
demand_hit_prescient_prefetch   4    1359
demand_iohit_prescient_prefetch 4    72
arc_need_free                   4    0
arc_sys_free                    4    1220075264
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 8051964956 44063562968367
name                            type data
hits                            4    130748862
iohits                          4    398481
misses                          4    3694097
demand_data_hits                4    51866438
demand_data_iohits              4    280071
demand_data_misses              4    1320536
demand_metadata_hits            4    78779693
demand_metadata_iohits          4    362
demand_metadata_misses          4    2085588
prefetch_data_hits              4    94320
prefetch_data_iohits            4    118035
prefetch_data_misses            4    286338
prefetch_metadata_hits          4    8411
prefetch_metadata_iohits        4    13
prefetch_metadata_misses        4    1635
mru_hits                        4    15738995
mru_ghost_hits                  4    91365
mfu_hits                        4    112922648
mfu_ghost_hits                  4    209020
uncached_hits                   4    2087219
deleted                         4    2776256
mutex_miss                      4    1151
access_skip                     4    4
evict_skip                      4    12673
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    106325169664
evict_l2_eligible_mfu           4    44083453952
evict_l2_eligible_mru           4    62241715712
evict_l2_ineligible             4    159744
evict_l2_skip                   4    0
hash_elements                   4    131353
hash_elements_max               4    2093220
hash_collisions                 4    3613391
hash_chains                     4    1936
hash_chain_max                  4    7
meta                            4    442204590
pd                              4    211071311
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    16684001664
compressed_size                 4    16178249728
uncompressed_size               4    16201900032
overhead_size                   4    472435712
hdr_size                        4    31642768
data_size                       4    16639590400
metadata_size                   4    11095040
dbuf_size                       4    1464512
dnode_size                      4    159408
bonus_size                      4    35200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    821169152
mru_data                        4    817627136
mru_metadata                    4    3542016
mru_evictable_data              4    817627136
mru_evictable_metadata          4    1417216
mru_ghost_size                  4    1008992256
mru_ghost_data                  4    1008992256
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    1008992256
mru_ghost_evictable_metadata    4    0
mfu_size                        4    15829516288
mfu_data                        4    15821963264
mfu_metadata                    4    7553024
mfu_evictable_data              4    14884536320
mfu_evictable_metadata          4    5345280
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426300928
memory_free_bytes               4    15889334272
memory_available_bytes          3    14669259008
arc_no_grow                     4    0
