===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7350427805 6927395920483
name                            type data
hits                            4    17914421
iohits                          4    41476
misses                          4    220604
demand_data_hits                4    11512250
demand_data_iohits              4    32268
demand_data_misses              4    614
demand_metadata_hits            4    6052918
demand_metadata_iohits          4    51
demand_metadata_misses          4    211
prefetch_data_hits              4    348599
prefetch_data_iohits            4    9154
prefetch_data_misses            4    219719
prefetch_metadata_hits          4    654
prefetch_metadata_iohits        4    3
prefetch_metadata_misses        4    60
mru_hits                        4    3261980
mru_ghost_hits                  4    28437
mfu_hits                        4    14652441
mfu_ghost_hits                  4    120458
uncached_hits                   4    0
deleted                         4    71764
mutex_miss                      4    56
access_skip                     4    0
evict_skip                      4    3065
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    29918630400
evict_l2_eligible_mfu           4    23307887616
evict_l2_eligible_mru           4    6610742784
evict_l2_ineligible             4    20480
evict_l2_skip                   4    0
hash_elements                   4    82
hash_elements_max               4    1049874
hash_collisions                 4    630364
hash_chains                     4    0
hash_chain_max                  4    5
meta                            4    631092487
pd                              4    204889830
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    5980008
compressed_size                 4    309760
uncompressed_size               4    6101504
overhead_size                   4    5378560
hdr_size                        4    23936
data_size                       4    0
metadata_size                   4    5688320
dbuf_size                       4    68208
dnode_size                      4    154488
bonus_size                      4    33280
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5472256
mru_data                        4    0
mru_metadata                    4    5472256
mru_evictable_data              4    0
mru_evictable_metadata          4    28672
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    216064
mfu_data                        4    0
mfu_metadata                    4    216064
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
