===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9069673777 46518191747276
name                            type data
hits                            4    98199345
iohits                          4    253635
misses                          4    12984036
demand_data_hits                4    48728100
demand_data_iohits              4    235400
demand_data_misses              4    12500032
demand_metadata_hits            4    48798643
demand_metadata_iohits          4    281
demand_metadata_misses          4    1330
prefetch_data_hits              4    668480
prefetch_data_iohits            4    17937
prefetch_data_misses            4    482326
prefetch_metadata_hits          4    4122
prefetch_metadata_iohits        4    17
prefetch_metadata_misses        4    348
mru_hits                        4    16369295
mru_ghost_hits                  4    2842083
mfu_hits                        4    81830050
mfu_ghost_hits                  4    2505832
uncached_hits                   4    0
deleted                         4    23945672
mutex_miss                      4    1988
access_skip                     4    1
evict_skip                      4    33943
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    371655282176
evict_l2_eligible_mfu           4    192127820800
evict_l2_eligible_mru           4    179527461376
evict_l2_ineligible             4    80076800
evict_l2_skip                   4    0
hash_elements                   4    155
hash_elements_max               4    155
hash_collisions                 4    9052254
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    182575328
pd                              4    2282311002
pm                              4    2147292451
c                               4    1044570624
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    6312760
compressed_size                 4    1141760
uncompressed_size               4    12000256
overhead_size                   4    4936704
hdr_size                        4    41488
data_size                       4    0
metadata_size                   4    6078464
dbuf_size                       4    49680
dnode_size                      4    111384
bonus_size                      4    20480
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5849088
mru_data                        4    0
mru_metadata                    4    5849088
mru_evictable_data              4    0
mru_evictable_metadata          4    331776
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    229376
mfu_data                        4    0
mfu_metadata                    4    229376
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
