===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 5295466348 182066435852016
name                            type data
hits                            4    1000376143
iohits                          4    746781
misses                          4    14427308
demand_data_hits                4    553160577
demand_data_iohits              4    568513
demand_data_misses              4    8291960
demand_metadata_hits            4    441930797
demand_metadata_iohits          4    1573
demand_metadata_misses          4    93238
prefetch_data_hits              4    5267614
prefetch_data_iohits            4    176560
prefetch_data_misses            4    6037339
prefetch_metadata_hits          4    17155
prefetch_metadata_iohits        4    135
prefetch_metadata_misses        4    4771
mru_hits                        4    128002291
mru_ghost_hits                  4    1748742
mfu_hits                        4    872373849
mfu_ghost_hits                  4    2452590
uncached_hits                   4    3
deleted                         4    104692047
mutex_miss                      4    13102
access_skip                     4    5
evict_skip                      4    397670
evict_not_enough                4    87
evict_l2_cached                 4    0
evict_l2_eligible               4    1933113091584
evict_l2_eligible_mfu           4    441988045312
evict_l2_eligible_mru           4    1491125046272
evict_l2_ineligible             4    1441992704
evict_l2_skip                   4    0
hash_elements                   4    443
hash_elements_max               4    2300369
hash_collisions                 4    54279805
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    694616161
pd                              4    1459456378
pm                              4    1413857570
c                               4    4294967296
c_min                           4    1042938624
c_max                           4    4294967296
size                            4    3224184
compressed_size                 4    271872
uncompressed_size               4    4806144
overhead_size                   4    2691584
hdr_size                        4    109744
data_size                       4    0
metadata_size                   4    2963456
dbuf_size                       4    32928
dnode_size                      4    93480
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2752512
mru_data                        4    0
mru_metadata                    4    2752512
mru_evictable_data              4    0
mru_evictable_metadata          4    94208
mru_ghost_size                  4    21151744
mru_ghost_data                  4    0
mru_ghost_metadata              4    21151744
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    21151744
mfu_size                        4    210944
mfu_data                        4    0
mfu_metadata                    4    210944
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    14417920
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    14417920
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    14417920
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33374035968
memory_free_bytes               4    32365277184
memory_available_bytes          3    31146988800
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    4723
arc_meta_used                   4    3212408
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    568759
predictive_prefetch             4    11496064
demand_hit_predictive_prefetch  4    10585968
demand_iohit_predictive_prefetch 4    582530
prescient_prefetch              4    7510
demand_hit_prescient_prefetch   4    7114
demand_iohit_prescient_prefetch 4    137
arc_need_free                   4    0
arc_sys_free                    4    1218288384
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 5295466348 182502344072110
name                            type data
hits                            4    1003501641
iohits                          4    746781
misses                          4    14482954
demand_data_hits                4    555292326
demand_data_iohits              4    568513
demand_data_misses              4    8347576
demand_metadata_hits            4    442924542
demand_metadata_iohits          4    1573
demand_metadata_misses          4    93245
prefetch_data_hits              4    5267618
prefetch_data_iohits            4    176560
prefetch_data_misses            4    6037362
prefetch_metadata_hits          4    17155
prefetch_metadata_iohits        4    135
prefetch_metadata_misses        4    4771
mru_hits                        4    128718182
mru_ghost_hits                  4    1764742
mfu_hits                        4    874783456
mfu_ghost_hits                  4    2452590
uncached_hits                   4    3
deleted                         4    105267461
mutex_miss                      4    13179
access_skip                     4    5
evict_skip                      4    397670
evict_not_enough                4    87
evict_l2_cached                 4    0
evict_l2_eligible               4    1938818188800
evict_l2_eligible_mfu           4    441988045312
evict_l2_eligible_mru           4    1496830143488
evict_l2_ineligible             4    1441992704
evict_l2_skip                   4    0
hash_elements                   4    515262
hash_elements_max               4    2300369
hash_collisions                 4    54404091
hash_chains                     4    29357
hash_chain_max                  4    8
meta                            4    687415075
pd                              4    1666752132
pm                              4    1413857570
c                               4    4294967296
c_min                           4    1042938624
c_max                           4    4294967296
size                            4    3775265648
compressed_size                 4    3401844224
uncompressed_size               4    3500303872
overhead_size                   4    243076608
hdr_size                        4    124195952
data_size                       4    3470163968
metadata_size                   4    174756864
dbuf_size                       4    5958792
dnode_size                      4    154488
bonus_size                      4    21760
anon_size                       4    3072000
anon_data                       4    3072000
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1511485952
mru_data                        4    1445191680
mru_metadata                    4    66294272
mru_evictable_data              4    1314840576
mru_evictable_metadata          4    4894720
mru_ghost_size                  4    876699648
mru_ghost_data                  4    855547904
mru_ghost_metadata              4    21151744
mru_ghost_evictable_data        4    855547904
mru_ghost_evictable_metadata    4    21151744
mfu_size                        4    2130362880
mfu_data                        4    2021900288
mfu_metadata                    4    108462592
mfu_evictable_data              4    1923874816
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    14417920
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    14417920
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    14417920
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33374035968
memory_free_bytes               4    28471189504
memory_available_bytes          3    27252901120
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    4723
arc_meta_used                   4    305087856
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    568759
predictive_prefetch             4    11496091
demand_hit_predictive_prefetch  4    10585973
demand_iohit_predictive_prefetch 4    582530
prescient_prefetch              4    7510
demand_hit_prescient_prefetch   4    7114
demand_iohit_prescient_prefetch 4    137
arc_need_free                   4    0
arc_sys_free                    4    1218288384
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    13824
