===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 5295466348 184514635710386
name                            type data
hits                            4    1010156857
iohits                          4    784939
misses                          4    15289326
demand_data_hits                4    557604360
demand_data_iohits              4    595412
demand_data_misses              4    8549324
demand_metadata_hits            4    447206817
demand_metadata_iohits          4    1609
demand_metadata_misses          4    93460
prefetch_data_hits              4    5327878
prefetch_data_iohits            4    187780
prefetch_data_misses            4    6641734
prefetch_metadata_hits          4    17802
prefetch_metadata_iohits        4    138
prefetch_metadata_misses        4    4808
mru_hits                        4    130529273
mru_ghost_hits                  4    1816065
mfu_hits                        4    879627581
mfu_ghost_hits                  4    2465202
uncached_hits                   4    3
deleted                         4    109671543
mutex_miss                      4    13735
access_skip                     4    5
evict_skip                      4    400075
evict_not_enough                4    89
evict_l2_cached                 4    0
evict_l2_eligible               4    2063904796160
evict_l2_eligible_mfu           4    450268772352
evict_l2_eligible_mru           4    1613636023808
evict_l2_ineligible             4    1442443264
evict_l2_skip                   4    0
hash_elements                   4    477
hash_elements_max               4    2300369
hash_collisions                 4    54806735
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    659476742
pd                              4    2489436640
pm                              4    1413857570
c                               4    4294967296
c_min                           4    1042938624
c_max                           4    4294967296
size                            4    6092872
compressed_size                 4    449024
uncompressed_size               4    8198656
overhead_size                   4    5263872
hdr_size                        4    118736
data_size                       4    0
metadata_size                   4    5712896
dbuf_size                       4    66248
dnode_size                      4    151536
bonus_size                      4    31680
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5468160
mru_data                        4    0
mru_metadata                    4    5468160
mru_evictable_data              4    0
mru_evictable_metadata          4    114688
mru_ghost_size                  4    21151744
mru_ghost_data                  4    0
mru_ghost_metadata              4    21151744
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    21151744
mfu_size                        4    244736
mfu_data                        4    0
mfu_metadata                    4    244736
mfu_evictable_data              4    0
mfu_evictable_metadata          4    16384
mfu_ghost_size                  4    14417920
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    14417920
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    14417920
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
