===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 5295466348 185934165180459
name                            type data
hits                            4    1012032074
iohits                          4    784969
misses                          4    15422898
demand_data_hits                4    558479765
demand_data_iohits              4    595412
demand_data_misses              4    8682629
demand_metadata_hits            4    448206605
demand_metadata_iohits          4    1637
demand_metadata_misses          4    93692
prefetch_data_hits              4    5327878
prefetch_data_iohits            4    187780
prefetch_data_misses            4    6641741
prefetch_metadata_hits          4    17826
prefetch_metadata_iohits        4    140
prefetch_metadata_misses        4    4836
mru_hits                        4    131084036
mru_ghost_hits                  4    1821210
mfu_hits                        4    880948035
mfu_ghost_hits                  4    2476064
uncached_hits                   4    3
deleted                         4    113499557
mutex_miss                      4    13861
access_skip                     4    5
evict_skip                      4    401701
evict_not_enough                4    89
evict_l2_cached                 4    0
evict_l2_eligible               4    2113671471616
evict_l2_eligible_mfu           4    453087694336
evict_l2_eligible_mru           4    1660583777280
evict_l2_ineligible             4    1442459648
evict_l2_skip                   4    0
hash_elements                   4    482
hash_elements_max               4    2300369
hash_collisions                 4    55142136
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    648563182
pd                              4    2381425575
pm                              4    1413857570
c                               4    4294967296
c_min                           4    1042938624
c_max                           4    4294967296
size                            4    6046880
compressed_size                 4    347136
uncompressed_size               4    6183936
overhead_size                   4    5263872
hdr_size                        4    119968
data_size                       4    0
metadata_size                   4    5611008
dbuf_size                       4    79184
dnode_size                      4    183024
bonus_size                      4    41920
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5316608
mru_data                        4    0
mru_metadata                    4    5316608
mru_evictable_data              4    0
mru_evictable_metadata          4    4096
mru_ghost_size                  4    23691264
mru_ghost_data                  4    0
mru_ghost_metadata              4    23691264
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    23691264
mfu_size                        4    294400
mfu_data                        4    0
mfu_metadata                    4    294400
mfu_evictable_data              4    0
mfu_evictable_metadata          4    24576
mfu_ghost_size                  4    14417920
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    14417920
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    14417920
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
