===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 5295466348 183168863548468
name                            type data
hits                            4    1005662923
iohits                          4    784919
misses                          4    15087417
demand_data_hits                4    555931540
demand_data_iohits              4    595412
demand_data_misses              4    8347579
demand_metadata_hits            4    444385718
demand_metadata_iohits          4    1590
demand_metadata_misses          4    93382
prefetch_data_hits              4    5327877
prefetch_data_iohits            4    187780
prefetch_data_misses            4    6641667
prefetch_metadata_hits          4    17788
prefetch_metadata_iohits        4    137
prefetch_metadata_misses        4    4789
mru_hits                        4    129322969
mru_ghost_hits                  4    1764745
mfu_hits                        4    876339951
mfu_ghost_hits                  4    2452590
uncached_hits                   4    3
deleted                         4    105965978
mutex_miss                      4    13547
access_skip                     4    5
evict_skip                      4    399268
evict_not_enough                4    87
evict_l2_cached                 4    0
evict_l2_eligible               4    2031058515456
evict_l2_eligible_mfu           4    441988361728
evict_l2_eligible_mru           4    1589070153728
evict_l2_ineligible             4    1442418688
evict_l2_skip                   4    0
hash_elements                   4    464
hash_elements_max               4    2300369
hash_collisions                 4    54410033
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    685422332
pd                              4    1724907316
pm                              4    1413857570
c                               4    4294967296
c_min                           4    1042938624
c_max                           4    4294967296
size                            4    4650328
compressed_size                 4    403968
uncompressed_size               4    6609408
overhead_size                   4    3920384
hdr_size                        4    115232
data_size                       4    0
metadata_size                   4    4324352
dbuf_size                       4    50960
dnode_size                      4    124968
bonus_size                      4    23040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4145152
mru_data                        4    0
mru_metadata                    4    4145152
mru_evictable_data              4    0
mru_evictable_metadata          4    114688
mru_ghost_size                  4    21151744
mru_ghost_data                  4    0
mru_ghost_metadata              4    21151744
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    21151744
mfu_size                        4    179200
mfu_data                        4    0
mfu_metadata                    4    179200
mfu_evictable_data              4    0
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    14417920
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    14417920
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    14417920
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33374035968
memory_free_bytes               4    32361590784
memory_available_bytes          3    31143302400
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    4723
arc_meta_used                   4    4638552
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    595662
predictive_prefetch             4    12172510
demand_hit_predictive_prefetch  4    11215052
demand_iohit_predictive_prefetch 4    609444
prescient_prefetch              4    7528
demand_hit_prescient_prefetch   4    7127
demand_iohit_prescient_prefetch 4    142
arc_need_free                   4    0
arc_sys_free                    4    1218288384
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 5295466348 184507355975463
name                            type data
hits                            4    1010122257
iohits                          4    784920
misses                          4    15289241
demand_data_hits                4    557604360
demand_data_iohits              4    595412
demand_data_misses              4    8549324
demand_metadata_hits            4    447172231
demand_metadata_iohits          4    1591
demand_metadata_misses          4    93393
prefetch_data_hits              4    5327878
prefetch_data_iohits            4    187780
prefetch_data_misses            4    6641734
prefetch_metadata_hits          4    17788
prefetch_metadata_iohits        4    137
prefetch_metadata_misses        4    4790
mru_hits                        4    130526425
mru_ghost_hits                  4    1816065
mfu_hits                        4    879595829
mfu_ghost_hits                  4    2465202
uncached_hits                   4    3
deleted                         4    109671429
mutex_miss                      4    13735
access_skip                     4    5
evict_skip                      4    399268
evict_not_enough                4    89
evict_l2_cached                 4    0
evict_l2_eligible               4    2063895729664
evict_l2_eligible_mfu           4    450268622336
evict_l2_eligible_mru           4    1613627107328
evict_l2_ineligible             4    1442418688
evict_l2_skip                   4    0
hash_elements                   4    631364
hash_elements_max               4    2300369
hash_collisions                 4    54806726
hash_chains                     4    43138
hash_chain_max                  4    8
meta                            4    659476742
pd                              4    2489436640
pm                              4    1413857570
c                               4    4294967296
c_min                           4    1042938624
c_max                           4    4294967296
size                            4    3893219504
compressed_size                 4    3361138688
uncompressed_size               4    3727378432
overhead_size                   4    376484864
hdr_size                        4    151811904
data_size                       4    3227582464
metadata_size                   4    510041088
dbuf_size                       4    3513888
dnode_size                      4    210576
bonus_size                      4    43200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1210597376
mru_data                        4    1208156160
mru_metadata                    4    2441216
mru_evictable_data              4    1167753216
mru_evictable_metadata          4    442368
mru_ghost_size                  4    192610304
mru_ghost_data                  4    171458560
mru_ghost_metadata              4    21151744
mru_ghost_evictable_data        4    171458560
mru_ghost_evictable_metadata    4    21151744
mfu_size                        4    2527026176
mfu_data                        4    2019426304
mfu_metadata                    4    507599872
mfu_evictable_data              4    1956200448
mfu_evictable_metadata          4    74358784
mfu_ghost_size                  4    1801388032
mfu_ghost_data                  4    1786970112
mfu_ghost_metadata              4    14417920
mfu_ghost_evictable_data        4    1786970112
