===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10320024804 89673044199085
name                            type data
hits                            4    172227013
iohits                          4    291107
misses                          4    37612079
demand_data_hits                4    76970941
demand_data_iohits              4    246678
demand_data_misses              4    36479537
demand_metadata_hits            4    94603118
demand_metadata_iohits          4    821
demand_metadata_misses          4    6096
prefetch_data_hits              4    650768
prefetch_data_iohits            4    43589
prefetch_data_misses            4    1125597
prefetch_metadata_hits          4    2186
prefetch_metadata_iohits        4    19
prefetch_metadata_misses        4    849
mru_hits                        4    34477426
mru_ghost_hits                  4    1483143
mfu_hits                        4    137749587
mfu_ghost_hits                  4    1611252
uncached_hits                   4    0
deleted                         4    50821852
mutex_miss                      4    25674
access_skip                     4    0
evict_skip                      4    94953
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    641252243456
evict_l2_eligible_mfu           4    231620935168
evict_l2_eligible_mru           4    409631308288
evict_l2_ineligible             4    16605184
evict_l2_skip                   4    0
hash_elements                   4    128
hash_elements_max               4    2847791
hash_collisions                 4    22049862
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    360977020
pd                              4    743280882
pm                              4    2351155890
c                               4    4294967296
c_min                           4    1044570368
c_max                           4    4294967296
size                            4    3080656
compressed_size                 4    222720
uncompressed_size               4    4265472
overhead_size                   4    2675200
hdr_size                        4    34112
data_size                       4    0
metadata_size                   4    2897920
dbuf_size                       4    32536
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2703360
mru_data                        4    0
mru_metadata                    4    2703360
mru_evictable_data              4    0
mru_evictable_metadata          4    24576
mru_ghost_size                  4    5488640
mru_ghost_data                  4    0
mru_ghost_metadata              4    5488640
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    5488640
mfu_size                        4    194560
mfu_data                        4    0
mfu_metadata                    4    194560
mfu_evictable_data              4    0
mfu_evictable_metadata          4    28672
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426251776
memory_free_bytes               4    32740790272
memory_available_bytes          3    31520716544
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    11416
arc_meta_used                   4    3068880
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    246716
predictive_prefetch             4    1822788
demand_hit_predictive_prefetch  4    1516012
demand_iohit_predictive_prefetch 4    249708
prescient_prefetch              4    220
demand_hit_prescient_prefetch   4    187
demand_iohit_prescient_prefetch 4    33
arc_need_free                   4    0
arc_sys_free                    4    1220073728
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10320024804 90425076866674
name                            type data
hits                            4    182615157
iohits                          4    291107
misses                          4    41643382
demand_data_hits                4    81505776
demand_data_iohits              4    246678
demand_data_misses              4    40509718
demand_metadata_hits            4    100455646
demand_metadata_iohits          4    821
demand_metadata_misses          4    6103
prefetch_data_hits              4    651549
prefetch_data_iohits            4    43589
prefetch_data_misses            4    1126712
prefetch_metadata_hits          4    2186
prefetch_metadata_iohits        4    19
prefetch_metadata_misses        4    849
mru_hits                        4    36185379
mru_ghost_hits                  4    2205401
mfu_hits                        4    146429778
mfu_ghost_hits                  4    2424410
uncached_hits                   4    0
deleted                         4    53814845
mutex_miss                      4    27589
access_skip                     4    0
evict_skip                      4    98721
evict_not_enough                4    459
evict_l2_cached                 4    0
evict_l2_eligible               4    680416876544
evict_l2_eligible_mfu           4    238806195712
evict_l2_eligible_mru           4    441610680832
evict_l2_ineligible             4    21168128
evict_l2_skip                   4    0
hash_elements                   4    685161
hash_elements_max               4    2847791
hash_collisions                 4    22768858
hash_chains                     4    50147
hash_chain_max                  4    8
meta                            4    143809559
pd                              4    858926070
pm                              4    2351155890
c                               4    4294967296
c_min                           4    1044570368
c_max                           4    4294967296
size                            4    4049807728
compressed_size                 4    3620269568
uncompressed_size               4    3733458432
overhead_size                   4    258044928
hdr_size                        4    164942608
data_size                       4    3685105664
metadata_size                   4    193208832
dbuf_size                       4    6223000
dnode_size                      4    254856
bonus_size                      4    60480
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    768331264
mru_data                        4    579796992
mru_metadata                    4    188534272
mru_evictable_data              4    405962752
mru_evictable_metadata          4    8122368
mru_ghost_size                  4    1654718464
mru_ghost_data                  4    1649229824
mru_ghost_metadata              4    5488640
mru_ghost_evictable_data        4    1649229824
mru_ghost_evictable_metadata    4    5488640
mfu_size                        4    3109983232
mfu_data                        4    3105308672
mfu_metadata                    4    4674560
mfu_evictable_data              4    3039920128
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    387211264
mfu_ghost_data                  4    386277376
mfu_ghost_metadata              4    933888
mfu_ghost_evictable_data        4    386277376
mfu_ghost_evictable_metadata    4    933888
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
