===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 6657231041 185628677101048
name                            type data
hits                            4    468281135
iohits                          4    1453362
misses                          4    136468879
demand_data_hits                4    189946806
demand_data_iohits              4    1076851
demand_data_misses              4    123858316
demand_metadata_hits            4    277456603
demand_metadata_iohits          4    13822
demand_metadata_misses          4    10420110
prefetch_data_hits              4    872028
prefetch_data_iohits            4    362277
prefetch_data_misses            4    2184237
prefetch_metadata_hits          4    5698
prefetch_metadata_iohits        4    412
prefetch_metadata_misses        4    6216
mru_hits                        4    82573978
mru_ghost_hits                  4    3872348
mfu_hits                        4    375251446
mfu_ghost_hits                  4    3108636
uncached_hits                   4    10455711
deleted                         4    145160957
mutex_miss                      4    89280
access_skip                     4    4
evict_skip                      4    20894687
evict_not_enough                4    146366
evict_l2_cached                 4    0
evict_l2_eligible               4    1682128045056
evict_l2_eligible_mfu           4    530529972224
evict_l2_eligible_mru           4    1151598072832
evict_l2_ineligible             4    238190592
evict_l2_skip                   4    0
hash_elements                   4    294
hash_elements_max               4    2847345
hash_collisions                 4    46725721
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    176049915
pd                              4    689536898
pm                              4    1698831155
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    8005984
compressed_size                 4    1502208
uncompressed_size               4    12459008
overhead_size                   4    6115840
hdr_size                        4    75168
data_size                       4    0
metadata_size                   4    7618048
dbuf_size                       4    81928
dnode_size                      4    178104
bonus_size                      4    40960
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7372800
mru_data                        4    0
mru_metadata                    4    7372800
mru_evictable_data              4    0
mru_evictable_metadata          4    307200
mru_ghost_size                  4    9027584
mru_ghost_data                  4    0
mru_ghost_metadata              4    9027584
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    9027584
mfu_size                        4    245248
mfu_data                        4    0
mfu_metadata                    4    245248
mfu_evictable_data              4    0
mfu_evictable_metadata          4    16384
mfu_ghost_size                  4    917504
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    917504
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    917504
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32621101056
memory_available_bytes          3    31401025664
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    335162
arc_meta_used                   4    7994208
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1077615
predictive_prefetch             4    3426136
demand_hit_predictive_prefetch  4    1896537
demand_iohit_predictive_prefetch 4    1085216
prescient_prefetch              4    4732
demand_hit_prescient_prefetch   4    4553
demand_iohit_prescient_prefetch 4    104
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 6657231041 185794280183450
name                            type data
hits                            4    469643700
iohits                          4    1601142
misses                          4    136685779
demand_data_hits                4    190434500
demand_data_iohits              4    1159049
demand_data_misses              4    123989406
demand_metadata_hits            4    278315189
demand_metadata_iohits          4    13860
demand_metadata_misses          4    10420113
prefetch_data_hits              4    887996
prefetch_data_iohits            4    427821
prefetch_data_misses            4    2270006
prefetch_metadata_hits          4    6015
prefetch_metadata_iohits        4    412
prefetch_metadata_misses        4    6254
mru_hits                        4    82710596
mru_ghost_hits                  4    3920230
mfu_hits                        4    376477393
mfu_ghost_hits                  4    3208268
uncached_hits                   4    10455711
deleted                         4    145230302
mutex_miss                      4    89928
access_skip                     4    4
evict_skip                      4    20905569
evict_not_enough                4    146366
evict_l2_cached                 4    0
evict_l2_eligible               4    1711600501760
evict_l2_eligible_mfu           4    552849698816
evict_l2_eligible_mru           4    1158750802944
evict_l2_ineligible             4    238321664
evict_l2_skip                   4    0
hash_elements                   4    131555
hash_elements_max               4    2847345
hash_collisions                 4    46729845
hash_chains                     4    2004
hash_chain_max                  4    8
meta                            4    125956481
pd                              4    460520813
pm                              4    1698831155
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    16644555456
compressed_size                 4    16138941440
uncompressed_size               4    16168297472
overhead_size                   4    472190464
hdr_size                        4    31691248
data_size                       4    16600006656
metadata_size                   4    11125248
dbuf_size                       4    1478232
dnode_size                      4    193848
bonus_size                      4    46400
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1785466880
mru_data                        4    1782054912
mru_metadata                    4    3411968
mru_evictable_data              4    1782054912
mru_evictable_metadata          4    1556480
mru_ghost_size                  4    243908608
mru_ghost_data                  4    234881024
mru_ghost_metadata              4    9027584
mru_ghost_evictable_data        4    234881024
mru_ghost_evictable_metadata    4    9027584
mfu_size                        4    14825665024
mfu_data                        4    14817951744
mfu_metadata                    4    7713280
mfu_evictable_data              4    13880786944
mfu_evictable_metadata          4    5308416
mfu_ghost_size                  4    814481408
mfu_ghost_data                  4    813563904
mfu_ghost_metadata              4    917504
mfu_ghost_evictable_data        4    813563904
mfu_ghost_evictable_metadata    4    917504
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    15906988032
memory_available_bytes          3    14686912640
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    335162
arc_meta_used                   4    44534976
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1159813
predictive_prefetch             4    3593772
demand_hit_predictive_prefetch  4    1910525
demand_iohit_predictive_prefetch 4    1167453
prescient_prefetch              4    4732
demand_hit_prescient_prefetch   4    4553
demand_iohit_prescient_prefetch 4    104
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    13824
