===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 6657231041 185447712055843
name                            type data
hits                            4    452065493
iohits                          4    1453337
misses                          4    136468759
demand_data_hits                4    178377362
demand_data_iohits              4    1076851
demand_data_misses              4    123858316
demand_metadata_hits            4    272810417
demand_metadata_iohits          4    13798
demand_metadata_misses          4    10420021
prefetch_data_hits              4    872026
prefetch_data_iohits            4    362277
prefetch_data_misses            4    2184237
prefetch_metadata_hits          4    5688
prefetch_metadata_iohits        4    411
prefetch_metadata_misses        4    6185
mru_hits                        4    79040429
mru_ghost_hits                  4    3872348
mfu_hits                        4    362569353
mfu_ghost_hits                  4    3108636
uncached_hits                   4    10455711
deleted                         4    145160781
mutex_miss                      4    89280
access_skip                     4    2
evict_skip                      4    20894063
evict_not_enough                4    146366
evict_l2_cached                 4    0
evict_l2_eligible               4    1682113024000
evict_l2_eligible_mfu           4    530529838080
evict_l2_eligible_mru           4    1151583185920
evict_l2_ineligible             4    238178304
evict_l2_skip                   4    0
hash_elements                   4    253
hash_elements_max               4    2847345
hash_collisions                 4    46061315
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    176049915
pd                              4    689536898
pm                              4    1698831155
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    3498232
compressed_size                 4    480768
uncompressed_size               4    8738304
overhead_size                   4    2806272
hdr_size                        4    64144
data_size                       4    0
metadata_size                   4    3287040
dbuf_size                       4    32928
dnode_size                      4    89544
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3084288
mru_data                        4    0
mru_metadata                    4    3084288
mru_evictable_data              4    0
mru_evictable_metadata          4    290816
mru_ghost_size                  4    9027584
mru_ghost_data                  4    0
mru_ghost_metadata              4    9027584
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    9027584
mfu_size                        4    202752
mfu_data                        4    0
mfu_metadata                    4    202752
mfu_evictable_data              4    0
mfu_evictable_metadata          4    16384
mfu_ghost_size                  4    917504
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    917504
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    917504
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
