===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 9701902240 294167230693584
name                            type data
hits                            4    1696515067
iohits                          4    3200984
misses                          4    140583725
demand_data_hits                4    894856354
demand_data_iohits              4    3084797
demand_data_misses              4    117700620
demand_metadata_hits            4    800385546
demand_metadata_iohits          4    23603
demand_metadata_misses          4    17875717
prefetch_data_hits              4    1249031
prefetch_data_iohits            4    92487
prefetch_data_misses            4    5000658
prefetch_metadata_hits          4    24136
prefetch_metadata_iohits        4    97
prefetch_metadata_misses        4    6730
mru_hits                        4    256916144
mru_ghost_hits                  4    10608072
mfu_hits                        4    1421161100
mfu_ghost_hits                  4    10577269
uncached_hits                   4    18437823
deleted                         4    127136550
mutex_miss                      4    101766
access_skip                     4    39
evict_skip                      4    209592
evict_not_enough                4    4107
evict_l2_cached                 4    0
evict_l2_eligible               4    2311710096896
evict_l2_eligible_mfu           4    951366289408
evict_l2_eligible_mru           4    1360343807488
evict_l2_ineligible             4    3387535360
evict_l2_skip                   4    0
hash_elements                   4    890
hash_elements_max               4    3860878
hash_collisions                 4    141430554
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    183591288
pd                              4    486724356
pm                              4    1839896336
c                               4    8948703128
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    9372792
compressed_size                 4    2006528
uncompressed_size               4    17915392
overhead_size                   4    6672896
hdr_size                        4    218432
data_size                       4    0
metadata_size                   4    8679424
dbuf_size                       4    121520
dnode_size                      4    270600
bonus_size                      4    71040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    8498688
mru_data                        4    0
mru_metadata                    4    8498688
mru_evictable_data              4    0
mru_evictable_metadata          4    798720
mru_ghost_size                  4    30228480
mru_ghost_data                  4    0
mru_ghost_metadata              4    30228480
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    30228480
mfu_size                        4    180736
mfu_data                        4    0
mfu_metadata                    4    180736
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    4997120
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    4997120
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    4997120
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    150909
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32252297216
memory_available_bytes          3    31032221696
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    87887
arc_meta_used                   4    9361016
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3092140
predictive_prefetch             4    6370738
demand_hit_predictive_prefetch  4    3124689
demand_iohit_predictive_prefetch 4    3096001
prescient_prefetch              4    2401
demand_hit_prescient_prefetch   4    2101
demand_iohit_prescient_prefetch 4    300
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 9701902240 294773809730651
name                            type data
hits                            4    1706175915
iohits                          4    3201092
misses                          4    140583859
demand_data_hits                4    900398998
demand_data_iohits              4    3084797
demand_data_misses              4    117700620
demand_metadata_hits            4    804503737
demand_metadata_iohits          4    23711
demand_metadata_misses          4    17875740
prefetch_data_hits              4    1249031
prefetch_data_iohits            4    92487
prefetch_data_misses            4    5000658
prefetch_metadata_hits          4    24149
prefetch_metadata_iohits        4    97
prefetch_metadata_misses        4    6841
mru_hits                        4    258175965
mru_ghost_hits                  4    10608072
mfu_hits                        4    1429562127
mfu_ghost_hits                  4    10577269
uncached_hits                   4    18437823
deleted                         4    127136550
mutex_miss                      4    101766
access_skip                     4    43
evict_skip                      4    209592
evict_not_enough                4    4107
evict_l2_cached                 4    0
evict_l2_eligible               4    2311710096896
evict_l2_eligible_mfu           4    951366289408
evict_l2_eligible_mru           4    1360343807488
evict_l2_ineligible             4    3387535360
evict_l2_skip                   4    0
hash_elements                   4    1574722
hash_elements_max               4    3860878
hash_collisions                 4    142410380
hash_chains                     4    231179
hash_chain_max                  4    9
meta                            4    183591288
pd                              4    486724356
pm                              4    1839896336
c                               4    16241680280
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    15764274840
compressed_size                 4    12929372672
uncompressed_size               4    25918956032
