===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 163212242253 1578300673334567
name                            type data
hits                            4    3963053698
iohits                          4    3122181
misses                          4    508953064
demand_data_hits                4    1591165563
demand_data_iohits              4    2932117
demand_data_misses              4    384812868
demand_metadata_hits            4    2367242186
demand_metadata_iohits          4    35265
demand_metadata_misses          4    113527717
prefetch_data_hits              4    4030156
prefetch_data_iohits            4    154492
prefetch_data_misses            4    10511501
prefetch_metadata_hits          4    615793
prefetch_metadata_iohits        4    307
prefetch_metadata_misses        4    100978
mru_hits                        4    601783986
mru_ghost_hits                  4    13341610
mfu_hits                        4    3185082882
mfu_ghost_hits                  4    15275985
uncached_hits                   4    176186830
deleted                         4    634975892
mutex_miss                      4    514488
access_skip                     4    78
evict_skip                      4    6637333
evict_not_enough                4    61739
evict_l2_cached                 4    729698467840
evict_l2_eligible               4    8646939120128
evict_l2_eligible_mfu           4    2523758873088
evict_l2_eligible_mru           4    6123180247040
evict_l2_ineligible             4    8355250176
evict_l2_skip                   4    3330169
hash_elements                   4    2411438
hash_elements_max               4    2411438
hash_collisions                 4    427640107
hash_chains                     4    476352
hash_chain_max                  4    16
meta                            4    574209218
pd                              4    1780776295
pm                              4    1703240636
c                               4    1045488128
c_min                           4    1044570624
c_max                           4    4294967296
size                            4    237337392
compressed_size                 4    441344
uncompressed_size               4    5839872
overhead_size                   4    4805632
hdr_size                        4    611456
data_size                       4    0
metadata_size                   4    5246976
dbuf_size                       4    56304
dnode_size                      4    129472
bonus_size                      4    26560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5038080
mru_data                        4    0
mru_metadata                    4    5038080
mru_evictable_data              4    0
mru_evictable_metadata          4    143360
mru_ghost_size                  4    148897792
mru_ghost_data                  4    0
mru_ghost_metadata              4    148897792
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    148897792
mfu_size                        4    208896
mfu_data                        4    0
mfu_metadata                    4    208896
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    655360
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    655360
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    655360
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    29393973
l2_misses                       4    145979
l2_prefetch_asize               4    11247616
l2_mru_asize                    4    20309549056
l2_mfu_asize                    4    774627328
l2_bufc_data_asize              4    20462718976
l2_bufc_metadata_asize          4    632705024
l2_feeds                        4    38288
l2_rw_clash                     4    10
l2_read_bytes                   4    171040701952
l2_write_bytes                  4    297728736256
l2_writes_sent                  4    14384
l2_writes_done                  4    14384
l2_writes_error                 4    0
l2_writes_lock_retry            4    14537
l2_evict_lock_retry             4    465
l2_evict_reading                4    0
l2_evict_l1cached               4    109
l2_free_on_write                4    570470
l2_abort_lowmem                 4    54
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    53483945984
l2_asize                        4    21095751680
l2_hdr_size                     4    231263424
l2_log_blk_writes               4    51238
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    28962816
l2_log_blk_count                4    2357
l2_data_to_meta_ratio           4    341
l2_rebuild_success              4    10
l2_rebuild_unsupported          4    4
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    10
l2_rebuild_size                 4    809979666944
l2_rebuild_asize                4    366484717568
l2_rebuild_bufs                 4    72578352
l2_rebuild_bufs_precached       4    267
l2_rebuild_log_blks             4    71016
memory_throttle_count           4    0
memory_direct_count             4    7418009
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32285741056
memory_available_bytes          3    31065659392
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    458812
arc_meta_used                   4    237334384
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    2934435
predictive_prefetch             4    15404900
demand_hit_predictive_prefetch  4    10764688
demand_iohit_predictive_prefetch 4    3019364
prescient_prefetch              4    8327
demand_hit_prescient_prefetch   4    7434
demand_iohit_prescient_prefetch 4    844
arc_need_free                   4    0
arc_sys_free                    4    1220081664
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 163212242253 1579388962095794
name                            type data
hits                            4    3974746859
iohits                          4    3122183
misses                          4    512087618
demand_data_hits                4    1595622987
demand_data_iohits              4    2932117
demand_data_misses              4    387930608
demand_metadata_hits            4    2374453269
demand_metadata_iohits          4    35267
demand_metadata_misses          4    113540030
prefetch_data_hits              4    4054793
prefetch_data_iohits            4    154492
prefetch_data_misses            4    10516000
prefetch_metadata_hits          4    615810
prefetch_metadata_iohits        4    307
prefetch_metadata_misses        4    100980
mru_hits                        4    604120562
mru_ghost_hits                  4    13732592
mfu_hits                        4    3194439467
mfu_ghost_hits                  4    15652953
uncached_hits                   4    176186830
deleted                         4    640692224
mutex_miss                      4    515837
access_skip                     4    78
evict_skip                      4    6760619
evict_not_enough                4    62253
evict_l2_cached                 4    780352950272
evict_l2_eligible               4    8652359709184
evict_l2_eligible_mfu           4    2524421614080
evict_l2_eligible_mru           4    6127938095104
evict_l2_ineligible             4    8355373056
evict_l2_skip                   4    4112938
hash_elements                   4    7249938
hash_elements_max               4    7249938
hash_collisions                 4    437066985
hash_chains                     4    2162142
hash_chain_max                  4    16
meta                            4    735594171
pd                              4    2513533854
pm                              4    1063272250
c                               4    4294967296
c_min                           4    1044570624
c_max                           4    4294967296
size                            4    3946437760
compressed_size                 4    2920193536
uncompressed_size               4    6023446016
overhead_size                   4    206385664
hdr_size                        4    204379216
data_size                       4    2781007872
metadata_size                   4    345571328
dbuf_size                       4    957168
dnode_size                      4    194208
bonus_size                      4    43520
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1599572992
mru_data                        4    1597075456
mru_metadata                    4    2497536
mru_evictable_data              4    1586495488
mru_evictable_metadata          4    497664
mru_ghost_size                  4    384028672
mru_ghost_data                  4    233308160
mru_ghost_metadata              4    150720512
mru_ghost_evictable_data        4    233308160
mru_ghost_evictable_metadata    4    150720512
mfu_size                        4    1527006208
mfu_data                        4    1183932416
mfu_metadata                    4    343073792
mfu_evictable_data              4    1183170560
mfu_evictable_metadata          4    84856832
mfu_ghost_size                  4    1210548224
mfu_ghost_data                  4    1138409472
mfu_ghost_metadata              4    72138752
mfu_ghost_evictable_data        4    1138409472
mfu_ghost_evictable_metadata    4    72138752
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    32412318
l2_misses                       4    262188
l2_prefetch_asize               4    37457920
l2_mru_asize                    4    35243098112
l2_mfu_asize                    4    5828218880
l2_bufc_data_asize              4    40255873024
l2_bufc_metadata_asize          4    852901888
l2_feeds                        4    39643
l2_rw_clash                     4    10
l2_read_bytes                   4    183858048512
l2_write_bytes                  4    312884700160
l2_writes_sent                  4    15594
l2_writes_done                  4    15594
l2_writes_error                 4    0
l2_writes_lock_retry            4    14693
l2_evict_lock_retry             4    465
l2_evict_reading                4    0
l2_evict_l1cached               4    109
l2_free_on_write                4    607912
l2_abort_lowmem                 4    58
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    93781936128
l2_asize                        4    41108740096
l2_hdr_size                     4    614274720
l2_log_blk_writes               4    54811
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    87121920
l2_log_blk_count                4    7090
l2_data_to_meta_ratio           4    341
l2_rebuild_success              4    10
l2_rebuild_unsupported          4    4
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    11
l2_rebuild_size                 4    819848208896
l2_rebuild_asize                4    371386720256
l2_rebuild_bufs                 4    73763872
l2_rebuild_bufs_precached       4    267
l2_rebuild_log_blks             4    72176
memory_throttle_count           4    0
memory_direct_count             4    7418009
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    28200497152
memory_available_bytes          3    26980415488
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    460210
arc_meta_used                   4    1165420160
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    2934435
predictive_prefetch             4    15434041
demand_hit_predictive_prefetch  4    10778693
demand_iohit_predictive_prefetch 4    3028074
prescient_prefetch              4    8341
demand_hit_prescient_prefetch   4    7448
demand_iohit_prescient_prefetch 4    844
arc_need_free                   4    0
arc_sys_free                    4    1220081664
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    9728
