===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 163212242253 1579403960988315
name                            type data
hits                            4    3974781781
iohits                          4    3122205
misses                          4    512088283
demand_data_hits                4    1595622987
demand_data_iohits              4    2932117
demand_data_misses              4    387930608
demand_metadata_hits            4    2374488180
demand_metadata_iohits          4    35288
demand_metadata_misses          4    113540670
prefetch_data_hits              4    4054793
prefetch_data_iohits            4    154492
prefetch_data_misses            4    10516000
prefetch_metadata_hits          4    615821
prefetch_metadata_iohits        4    308
prefetch_metadata_misses        4    101005
mru_hits                        4    604123786
mru_ghost_hits                  4    13732621
mfu_hits                        4    3194471165
mfu_ghost_hits                  4    15653500
uncached_hits                   4    176186830
deleted                         4    641310736
mutex_miss                      4    516312
access_skip                     4    78
evict_skip                      4    6765532
evict_not_enough                4    62253
evict_l2_cached                 4    784753774592
evict_l2_eligible               4    8652367625728
evict_l2_eligible_mfu           4    2524421748224
evict_l2_eligible_mru           4    6127945877504
evict_l2_ineligible             4    8355405824
evict_l2_skip                   4    4112938
hash_elements                   4    3370200
hash_elements_max               4    3370200
hash_collisions                 4    438592159
hash_chains                     4    807444
hash_chain_max                  4    16
meta                            4    754223286
pd                              4    2513784938
pm                              4    1032695609
c                               4    1044570624
c_min                           4    1044570624
c_max                           4    4294967296
size                            4    329436912
compressed_size                 4    486400
uncompressed_size               4    5250048
overhead_size                   4    4789248
hdr_size                        4    612384
data_size                       4    0
metadata_size                   4    5275648
dbuf_size                       4    62560
dnode_size                      4    146608
bonus_size                      4    32320
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4952064
mru_data                        4    0
mru_metadata                    4    4952064
mru_evictable_data              4    0
mru_evictable_metadata          4    57344
mru_ghost_size                  4    149782528
mru_ghost_data                  4    0
mru_ghost_metadata              4    149782528
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    149782528
mfu_size                        4    323584
mfu_data                        4    0
mfu_metadata                    4    323584
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    655360
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    655360
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    655360
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    32412894
l2_misses                       4    262255
l2_prefetch_asize               4    0
l2_mru_asize                    4    11991642112
l2_mfu_asize                    4    1944473600
l2_bufc_data_asize              4    13777793024
l2_bufc_metadata_asize          4    158322688
l2_feeds                        4    39650
l2_rw_clash                     4    10
l2_read_bytes                   4    183880609280
l2_write_bytes                  4    312887092224
l2_writes_sent                  4    15598
l2_writes_done                  4    15598
l2_writes_error                 4    0
l2_writes_lock_retry            4    14693
l2_evict_lock_retry             4    476
l2_evict_reading                4    0
l2_evict_l1cached               4    109
l2_free_on_write                4    607912
l2_abort_lowmem                 4    62
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    28071356416
l2_asize                        4    13936379904
l2_hdr_size                     4    323303328
l2_log_blk_writes               4    54812
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    40488960
l2_log_blk_count                4    3295
l2_data_to_meta_ratio           4    345
l2_rebuild_success              4    10
l2_rebuild_unsupported          4    4
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    11
l2_rebuild_size                 4    847917492736
l2_rebuild_asize                4    385322090496
l2_rebuild_bufs                 4    77131362
l2_rebuild_bufs_precached       4    268
l2_rebuild_log_blks             4    75471
memory_throttle_count           4    0
memory_direct_count             4    7427795
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32191221760
memory_available_bytes          3    30971140096
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    460484
arc_meta_used                   4    329433040
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    2934437
predictive_prefetch             4    15434060
demand_hit_predictive_prefetch  4    10778694
demand_iohit_predictive_prefetch 4    3028091
prescient_prefetch              4    8359
demand_hit_prescient_prefetch   4    7462
demand_iohit_prescient_prefetch 4    848
arc_need_free                   4    0
arc_sys_free                    4    1220081664
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
