===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 802917878726495
name                            type data
hits                            4    3072015400
iohits                          4    33329054
misses                          4    943919932
demand_data_hits                4    1324174725
demand_data_iohits              4    32705298
demand_data_misses              4    765948089
demand_metadata_hits            4    1745565260
demand_metadata_iohits          4    23764
demand_metadata_misses          4    93383341
prefetch_data_hits              4    2169947
prefetch_data_iohits            4    599803
prefetch_data_misses            4    84575296
prefetch_metadata_hits          4    105468
prefetch_metadata_iohits        4    189
prefetch_metadata_misses        4    13206
mru_hits                        4    816990702
mru_ghost_hits                  4    14342746
mfu_hits                        4    2121439007
mfu_ghost_hits                  4    15402219
uncached_hits                   4    133585691
deleted                         4    1160331609
mutex_miss                      4    1153877
access_skip                     4    56
evict_skip                      4    102625438
evict_not_enough                4    647378
evict_l2_cached                 4    1113971290112
evict_l2_eligible               4    34908302754816
evict_l2_eligible_mfu           4    1740382368256
evict_l2_eligible_mru           4    33167920386560
evict_l2_ineligible             4    11498459136
evict_l2_skip                   4    15489076
hash_elements                   4    1404
hash_elements_max               4    3865701
hash_collisions                 4    297434555
hash_chains                     4    1
hash_chain_max                  4    9
meta                            4    1336597420
pd                              4    1276682203
pm                              4    376328684
c                               4    2901964856
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    6805456
compressed_size                 4    470016
uncompressed_size               4    6855680
overhead_size                   4    5673472
hdr_size                        4    341376
data_size                       4    0
metadata_size                   4    6143488
dbuf_size                       4    81928
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5951488
mru_data                        4    0
mru_metadata                    4    5951488
mru_evictable_data              4    0
mru_evictable_metadata          4    32768
mru_ghost_size                  4    101695488
mru_ghost_data                  4    0
mru_ghost_metadata              4    101695488
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    101695488
mfu_size                        4    192000
mfu_data                        4    0
mfu_metadata                    4    192000
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    14843904
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    14843904
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    14843904
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    5894364
l2_misses                       4    8174000
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    55395
l2_rw_clash                     4    2
l2_read_bytes                   4    302633037824
l2_write_bytes                  4    294481865728
l2_writes_sent                  4    51000
l2_writes_done                  4    51000
l2_writes_error                 4    0
l2_writes_lock_retry            4    2007
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    987341
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    28063
l2_log_blk_avg_asize            4    14565
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    748
l2_rebuild_success              4    40
l2_rebuild_unsupported          4    8
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    1298802038784
l2_rebuild_asize                4    664261304320
l2_rebuild_bufs                 4    66681412
l2_rebuild_bufs_precached       4    477
