===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 846353394189658
name                            type data
hits                            4    3396512728
iohits                          4    35685087
misses                          4    1034140903
demand_data_hits                4    1430585639
demand_data_iohits              4    34907524
demand_data_misses              4    834118734
demand_metadata_hits            4    1963486102
demand_metadata_iohits          4    26192
demand_metadata_misses          4    93487364
prefetch_data_hits              4    2313269
prefetch_data_iohits            4    751133
prefetch_data_misses            4    106519170
prefetch_metadata_hits          4    127718
prefetch_metadata_iohits        4    238
prefetch_metadata_misses        4    15635
mru_hits                        4    901272359
mru_ghost_hits                  4    16619448
mfu_hits                        4    2361654678
mfu_ghost_hits                  4    17560347
uncached_hits                   4    133585691
deleted                         4    1432743123
mutex_miss                      4    1394746
access_skip                     4    73
evict_skip                      4    108236598
evict_not_enough                4    653818
evict_l2_cached                 4    2798430554112
evict_l2_eligible               4    39533709234688
evict_l2_eligible_mfu           4    2083105237504
evict_l2_eligible_mru           4    37450603997184
evict_l2_ineligible             4    17607675904
evict_l2_skip                   4    19710980
hash_elements                   4    1158615
hash_elements_max               4    7426423
hash_collisions                 4    504681254
hash_chains                     4    133372
hash_chain_max                  4    13
meta                            4    1708500510
pd                              4    3442046374
pm                              4    1235093236
c                               4    3007641680
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    117806416
compressed_size                 4    326656
uncompressed_size               4    6462464
overhead_size                   4    5673472
hdr_size                        4    385056
data_size                       4    0
metadata_size                   4    6000128
dbuf_size                       4    88592
dnode_size                      4    200736
bonus_size                      4    48320
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5627904
mru_data                        4    0
mru_metadata                    4    5627904
mru_evictable_data              4    0
mru_evictable_metadata          4    16384
mru_ghost_size                  4    120569856
mru_ghost_data                  4    0
mru_ghost_metadata              4    120569856
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    120569856
mfu_size                        4    372224
mfu_data                        4    0
mfu_metadata                    4    372224
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    20217856
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    20217856
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    20217856
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    13670946
l2_misses                       4    19289027
l2_prefetch_asize               4    0
l2_mru_asize                    4    15154982912
l2_mfu_asize                    4    1440874496
l2_bufc_data_asize              4    15614959616
l2_bufc_metadata_asize          4    980897792
l2_feeds                        4    116595
l2_rw_clash                     4    3
l2_read_bytes                   4    609129938944
l2_write_bytes                  4    648782921728
l2_writes_sent                  4    106414
l2_writes_done                  4    106414
l2_writes_error                 4    0
l2_writes_lock_retry            4    6344
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    2612923
l2_abort_lowmem                 4    60
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    49036980224
l2_asize                        4    16596168704
l2_hdr_size                     4    111079584
l2_log_blk_writes               4    80663
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    13946880
l2_log_blk_count                4    1132
l2_data_to_meta_ratio           4    341
l2_rebuild_success              4    62
l2_rebuild_unsupported          4    15
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    3
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    7
l2_rebuild_size                 4    3404285501440
l2_rebuild_asize                4    1541108961280
l2_rebuild_bufs                 4    207198236
l2_rebuild_bufs_precached       4    811
l2_rebuild_log_blks             4    202738
memory_throttle_count           4    0
memory_direct_count             4    1065759
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32337813504
memory_available_bytes          3    31117737984
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1341044
arc_meta_used                   4    117802704
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    34911131
predictive_prefetch             4    109720359
demand_hit_predictive_prefetch  4    73429624
demand_iohit_predictive_prefetch 4    34931180
prescient_prefetch              4    6804
demand_hit_prescient_prefetch   4    6376
demand_iohit_prescient_prefetch 4    400
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 847709260346896
name                            type data
hits                            4    3398884945
iohits                          4    35685127
misses                          4    1034270766
demand_data_hits                4    1432353617
demand_data_iohits              4    34907524
demand_data_misses              4    834248465
demand_metadata_hits            4    1964090334
demand_metadata_iohits          4    26232
demand_metadata_misses          4    93487395
prefetch_data_hits              4    2313269
prefetch_data_iohits            4    751133
prefetch_data_misses            4    106519231
prefetch_metadata_hits          4    127725
prefetch_metadata_iohits        4    238
prefetch_metadata_misses        4    15675
mru_hits                        4    902887582
mru_ghost_hits                  4    16620045
mfu_hits                        4    2362411672
mfu_ghost_hits                  4    17563644
uncached_hits                   4    133585691
deleted                         4    1440697402
mutex_miss                      4    1395617
access_skip                     4    73
evict_skip                      4    108236598
evict_not_enough                4    653822
evict_l2_cached                 4    2821146953728
evict_l2_eligible               4    39578035188224
evict_l2_eligible_mfu           4    2091024845312
evict_l2_eligible_mru           4    37487010342912
evict_l2_ineligible             4    17607675904
evict_l2_skip                   4    19710980
hash_elements                   4    7352815
hash_elements_max               4    7426423
hash_collisions                 4    514414726
hash_chains                     4    2192750
hash_chain_max                  4    13
meta                            4    1708500510
pd                              4    3442046374
pm                              4    1235093236
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    2659490936
compressed_size                 4    1707250688
uncompressed_size               4    3837450240
overhead_size                   4    163158528
hdr_size                        4    136886272
data_size                       4    1372909568
metadata_size                   4    497499648
dbuf_size                       4    706776
dnode_size                      4    267648
bonus_size                      4    70400
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    874433536
mru_data                        4    871731200
mru_metadata                    4    2702336
mru_evictable_data              4    867860480
mru_evictable_metadata          4    677888
mru_ghost_size                  4    383361024
mru_ghost_data                  4    262791168
mru_ghost_metadata              4    120569856
mru_ghost_evictable_data        4    262791168
mru_ghost_evictable_metadata    4    120569856
mfu_size                        4    995975680
mfu_data                        4    501178368
mfu_metadata                    4    494797312
mfu_evictable_data              4    500969472
mfu_evictable_metadata          4    286928896
mfu_ghost_size                  4    1606426624
mfu_ghost_data                  4    1586208768
mfu_ghost_metadata              4    20217856
mfu_ghost_evictable_data        4    1586208768
mfu_ghost_evictable_metadata    4    20217856
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    13714961
l2_misses                       4    19374875
l2_prefetch_asize               4    77824
l2_mru_asize                    4    30938636288
l2_mfu_asize                    4    9859735552
l2_bufc_data_asize              4    39381438464
l2_bufc_metadata_asize          4    1417011200
l2_feeds                        4    118922
l2_rw_clash                     4    3
l2_read_bytes                   4    609310232576
l2_write_bytes                  4    660828563456
l2_writes_sent                  4    108439
l2_writes_done                  4    108439
l2_writes_error                 4    0
l2_writes_lock_retry            4    6508
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    2707929
l2_abort_lowmem                 4    60
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    97979978240
l2_asize                        4    40798417408
l2_hdr_size                     4    651136800
l2_log_blk_writes               4    83460
l2_log_blk_avg_asize            4    15981
l2_log_blk_asize                4    83951616
l2_log_blk_count                4    6820
l2_data_to_meta_ratio           4    289
l2_rebuild_success              4    63
l2_rebuild_unsupported          4    15
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    3
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    7
l2_rebuild_size                 4    3428793629184
l2_rebuild_asize                4    1553300873216
l2_rebuild_bufs                 4    210152838
l2_rebuild_bufs_precached       4    820
l2_rebuild_log_blks             4    205629
memory_throttle_count           4    0
memory_direct_count             4    1065759
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    29231566848
memory_available_bytes          3    28011491328
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1341044
arc_meta_used                   4    1286567544
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    34911131
predictive_prefetch             4    109720467
demand_hit_predictive_prefetch  4    73429631
demand_iohit_predictive_prefetch 4    34931220
prescient_prefetch              4    6804
demand_hit_prescient_prefetch   4    6376
demand_iohit_prescient_prefetch 4    400
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    13824
