===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 843930841070718
name                            type data
hits                            4    3383292806
iohits                          4    35467849
misses                          4    1031904743
demand_data_hits                4    1423943353
demand_data_iohits              4    34703966
demand_data_misses              4    834045855
demand_metadata_hits            4    1956917453
demand_metadata_iohits          4    26109
demand_metadata_misses          4    93485560
prefetch_data_hits              4    2306435
prefetch_data_iohits            4    737538
prefetch_data_misses            4    104357776
prefetch_metadata_hits          4    125565
prefetch_metadata_iohits        4    236
prefetch_metadata_misses        4    15552
mru_hits                        4    895043335
mru_ghost_hits                  4    16611251
mfu_hits                        4    2354663780
mfu_ghost_hits                  4    17552081
uncached_hits                   4    133585691
deleted                         4    1421324991
mutex_miss                      4    1385448
access_skip                     4    73
evict_skip                      4    108227565
evict_not_enough                4    653800
evict_l2_cached                 4    2611311190016
evict_l2_eligible               4    39302181415424
evict_l2_eligible_mfu           4    2066552975872
evict_l2_eligible_mru           4    37235628439552
evict_l2_ineligible             4    16853848064
evict_l2_skip                   4    19695662
hash_elements                   4    1550
hash_elements_max               4    7426423
hash_collisions                 4    495393621
hash_chains                     4    1
hash_chain_max                  4    13
meta                            4    1671532492
pd                              4    3490113176
pm                              4    1195629088
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    3449056
compressed_size                 4    214528
uncompressed_size               4    3888640
overhead_size                   4    2707968
hdr_size                        4    375456
data_size                       4    0
metadata_size                   4    2922496
dbuf_size                       4    33712
dnode_size                      4    92496
bonus_size                      4    13120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2727936
mru_data                        4    0
mru_metadata                    4    2727936
mru_evictable_data              4    0
mru_evictable_metadata          4    28672
mru_ghost_size                  4    119652352
mru_ghost_data                  4    0
mru_ghost_metadata              4    119652352
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    119652352
mfu_size                        4    194560
mfu_data                        4    0
mfu_metadata                    4    194560
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    19955712
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    19955712
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    19955712
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    12702157
l2_misses                       4    18021732
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    111891
l2_rw_clash                     4    3
l2_read_bytes                   4    570736068608
l2_write_bytes                  4    619925595648
l2_writes_sent                  4    102157
l2_writes_done                  4    102157
l2_writes_error                 4    0
l2_writes_lock_retry            4    5941
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    2517845
l2_abort_lowmem                 4    60
l2_cksum_bad                    4    0
