===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 847723001112669
name                            type data
hits                            4    3398955725
iohits                          4    35685156
misses                          4    1034270933
demand_data_hits                4    1432353617
demand_data_iohits              4    34907524
demand_data_misses              4    834248465
demand_metadata_hits            4    1964161103
demand_metadata_iohits          4    26260
demand_metadata_misses          4    93487534
prefetch_data_hits              4    2313269
prefetch_data_iohits            4    751133
prefetch_data_misses            4    106519231
prefetch_metadata_hits          4    127736
prefetch_metadata_iohits        4    239
prefetch_metadata_misses        4    15703
mru_hits                        4    902892317
mru_ghost_hits                  4    16620096
mfu_hits                        4    2362477717
mfu_ghost_hits                  4    17563648
uncached_hits                   4    133585691
deleted                         4    1440997878
mutex_miss                      4    1395868
access_skip                     4    73
evict_skip                      4    108241128
evict_not_enough                4    653823
evict_l2_cached                 4    2822029940736
evict_l2_eligible               4    39579415078400
evict_l2_eligible_mfu           4    2091352880640
evict_l2_eligible_mru           4    37488062197760
evict_l2_ineligible             4    17607712768
evict_l2_skip                   4    19710980
hash_elements                   4    1120255
hash_elements_max               4    7426423
hash_collisions                 4    514627555
hash_chains                     4    125240
hash_chain_max                  4    13
meta                            4    1705821956
pd                              4    3414087187
pm                              4    1235093236
c                               4    2251326432
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    113984424
compressed_size                 4    297984
uncompressed_size               4    5938176
overhead_size                   4    5542400
hdr_size                        4    385504
data_size                       4    0
metadata_size                   4    5840384
dbuf_size                       4    92904
dnode_size                      4    212544
bonus_size                      4    52160
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5492736
mru_data                        4    0
mru_metadata                    4    5492736
mru_evictable_data              4    0
mru_evictable_metadata          4    8192
mru_ghost_size                  4    121094144
mru_ghost_data                  4    0
mru_ghost_metadata              4    121094144
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    121094144
mfu_size                        4    347648
mfu_data                        4    0
mfu_metadata                    4    347648
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    20480000
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    20480000
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    20480000
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    13715018
l2_misses                       4    19374947
l2_prefetch_asize               4    0
l2_mru_asize                    4    3621675008
l2_mfu_asize                    4    1178173440
l2_bufc_data_asize              4    4557533184
l2_bufc_metadata_asize          4    242315264
l2_feeds                        4    118935
l2_rw_clash                     4    3
l2_read_bytes                   4    609310490624
l2_write_bytes                  4    660876525568
l2_writes_sent                  4    108450
l2_writes_done                  4    108450
l2_writes_error                 4    0
l2_writes_lock_retry            4    6521
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    2710241
l2_abort_lowmem                 4    60
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    9897775104
l2_asize                        4    4800143360
l2_hdr_size                     4    107396544
l2_log_blk_writes               4    83471
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    13557760
l2_log_blk_count                4    1094
l2_data_to_meta_ratio           4    341
l2_rebuild_success              4    63
l2_rebuild_unsupported          4    15
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    3
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    7
l2_rebuild_size                 4    3438686054912
l2_rebuild_asize                4    1558098345984
l2_rebuild_bufs                 4    211270906
l2_rebuild_bufs_precached       4    828
l2_rebuild_log_blks             4    206723
memory_throttle_count           4    0
memory_direct_count             4    1068099
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32342982656
memory_available_bytes          3    31122907136
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1341152
arc_meta_used                   4    113980232
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    34911133
predictive_prefetch             4    109720496
demand_hit_predictive_prefetch  4    73429631
demand_iohit_predictive_prefetch 4    34931248
prescient_prefetch              4    6815
demand_hit_prescient_prefetch   4    6387
demand_iohit_prescient_prefetch 4    400
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 847907869283459
name                            type data
hits                            4    3398968330
iohits                          4    35685171
misses                          4    1034270974
demand_data_hits                4    1432353617
demand_data_iohits              4    34907524
demand_data_misses              4    834248465
demand_metadata_hits            4    1964173707
demand_metadata_iohits          4    26275
demand_metadata_misses          4    93487560
prefetch_data_hits              4    2313269
prefetch_data_iohits            4    751133
prefetch_data_misses            4    106519231
prefetch_metadata_hits          4    127737
prefetch_metadata_iohits        4    239
prefetch_metadata_misses        4    15718
mru_hits                        4    902895101
mru_ghost_hits                  4    16620096
mfu_hits                        4    2362487538
mfu_ghost_hits                  4    17563648
uncached_hits                   4    133585691
deleted                         4    1441206725
mutex_miss                      4    1395873
access_skip                     4    73
evict_skip                      4    108241128
evict_not_enough                4    653837
evict_l2_cached                 4    2827374663680
evict_l2_eligible               4    39601453655552
evict_l2_eligible_mfu           4    2091352880640
evict_l2_eligible_mru           4    37510100774912
evict_l2_ineligible             4    17607712768
evict_l2_skip                   4    19713356
hash_elements                   4    7065148
hash_elements_max               4    7426423
hash_collisions                 4    518311432
hash_chains                     4    2104819
hash_chain_max                  4    13
meta                            4    1706274523
pd                              4    3414087187
pm                              4    1236160519
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    3493836488
compressed_size                 4    1697268736
uncompressed_size               4    5441218560
overhead_size                   4    1106303488
hdr_size                        4    12423552
data_size                       4    2786500608
metadata_size                   4    17071616
dbuf_size                       4    3395112
dnode_size                      4    251904
bonus_size                      4    65280
anon_size                       4    983961600
anon_data                       4    979877888
anon_metadata                   4    4083712
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1819368448
mru_data                        4    1806622720
mru_metadata                    4    12745728
mru_evictable_data              4    1647853568
mru_evictable_metadata          4    11114496
mru_ghost_size                  4    130400256
mru_ghost_data                  4    9306112
mru_ghost_metadata              4    121094144
mru_ghost_evictable_data        4    9306112
mru_ghost_evictable_metadata    4    121094144
mfu_size                        4    242176
mfu_data                        4    0
mfu_metadata                    4    242176
