===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 37504732819426
name                            type data
hits                            4    229668083
iohits                          4    212938
misses                          4    2372533
demand_data_hits                4    126763124
demand_data_iohits              4    174051
demand_data_misses              4    1199366
demand_metadata_hits            4    101253094
demand_metadata_iohits          4    293
demand_metadata_misses          4    6540
prefetch_data_hits              4    1631808
prefetch_data_iohits            4    38548
prefetch_data_misses            4    1166328
prefetch_metadata_hits          4    20057
prefetch_metadata_iohits        4    46
prefetch_metadata_misses        4    299
mru_hits                        4    31049005
mru_ghost_hits                  4    466477
mfu_hits                        4    198619078
mfu_ghost_hits                  4    616418
uncached_hits                   4    0
deleted                         4    44748189
mutex_miss                      4    6001
access_skip                     4    1
evict_skip                      4    76114
evict_not_enough                4    2
evict_l2_cached                 4    0
evict_l2_eligible               4    798140400640
evict_l2_eligible_mfu           4    293163943936
evict_l2_eligible_mru           4    504976456704
evict_l2_ineligible             4    23334912
evict_l2_skip                   4    0
hash_elements                   4    191
hash_elements_max               4    191
hash_collisions                 4    15478169
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    146288509
pd                              4    405728794
pm                              4    2123812340
c                               4    11437210752
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    3077360
compressed_size                 4    202752
uncompressed_size               4    3495936
overhead_size                   4    2692096
hdr_size                        4    49264
data_size                       4    0
metadata_size                   4    2894848
dbuf_size                       4    27968
dnode_size                      4    83776
bonus_size                      4    10240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2658304
mru_data                        4    0
mru_metadata                    4    2658304
mru_evictable_data              4    0
mru_evictable_metadata          4    20480
mru_ghost_size                  4    14041088
mru_ghost_data                  4    0
mru_ghost_metadata              4    14041088
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    14041088
mfu_size                        4    236544
mfu_data                        4    0
mfu_metadata                    4    236544
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    1966080
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1966080
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1966080
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
