===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 40003013119426
name                            type data
hits                            4    233424906
iohits                          4    212955
misses                          4    2373776
demand_data_hits                4    127581960
demand_data_iohits              4    174051
demand_data_misses              4    1199366
demand_metadata_hits            4    104169216
demand_metadata_iohits          4    307
demand_metadata_misses          4    6745
prefetch_data_hits              4    1651264
prefetch_data_iohits            4    38548
prefetch_data_misses            4    1167352
prefetch_metadata_hits          4    22466
prefetch_metadata_iohits        4    49
prefetch_metadata_misses        4    313
mru_hits                        4    31904187
mru_ghost_hits                  4    466488
mfu_hits                        4    201520719
mfu_ghost_hits                  4    616418
uncached_hits                   4    0
deleted                         4    49819892
mutex_miss                      4    6132
access_skip                     4    1
evict_skip                      4    76999
evict_not_enough                4    2
evict_l2_cached                 4    0
evict_l2_eligible               4    856095314944
evict_l2_eligible_mfu           4    301083863040
evict_l2_eligible_mru           4    555011451904
evict_l2_ineligible             4    23359488
evict_l2_skip                   4    0
hash_elements                   4    205
hash_elements_max               4    205
hash_collisions                 4    16824092
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    146288509
pd                              4    405728794
pm                              4    2123812340
c                               4    1042939008
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    3808344
compressed_size                 4    207872
uncompressed_size               4    3628032
overhead_size                   4    3363840
hdr_size                        4    52880
data_size                       4    0
metadata_size                   4    3571712
dbuf_size                       4    41584
dnode_size                      4    111384
bonus_size                      4    19520
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3248128
mru_data                        4    0
mru_metadata                    4    3248128
mru_evictable_data              4    0
mru_evictable_metadata          4    8192
mru_ghost_size                  4    14843904
mru_ghost_data                  4    0
mru_ghost_metadata              4    14843904
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    14843904
mfu_size                        4    323584
mfu_data                        4    0
mfu_metadata                    4    323584
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    2490368
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    2490368
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    2490368
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    1768689
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32503066624
memory_available_bytes          3    31284754816
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    15478
arc_meta_used                   4    3797080
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    174149
predictive_prefetch             4    2879649
demand_hit_predictive_prefetch  4    2518374
demand_iohit_predictive_prefetch 4    177726
prescient_prefetch              4    343
demand_hit_prescient_prefetch   4    325
demand_iohit_prescient_prefetch 4    18
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 666842569402 40170244123897
name                            type data
hits                            4    233454307
iohits                          4    212955
misses                          4    2373784
demand_data_hits                4    127581960
demand_data_iohits              4    174051
demand_data_misses              4    1199366
demand_metadata_hits            4    104198617
demand_metadata_iohits          4    307
demand_metadata_misses          4    6753
prefetch_data_hits              4    1651264
prefetch_data_iohits            4    38548
prefetch_data_misses            4    1167352
prefetch_metadata_hits          4    22466
prefetch_metadata_iohits        4    49
prefetch_metadata_misses        4    313
mru_hits                        4    31907350
mru_ghost_hits                  4    466488
mfu_hits                        4    201546957
mfu_ghost_hits                  4    616418
uncached_hits                   4    0
deleted                         4    49822704
mutex_miss                      4    6132
access_skip                     4    1
evict_skip                      4    76999
evict_not_enough                4    2
evict_l2_cached                 4    0
evict_l2_eligible               4    856469656576
evict_l2_eligible_mfu           4    301083863040
evict_l2_eligible_mru           4    555385793536
evict_l2_ineligible             4    23359488
evict_l2_skip                   4    0
hash_elements                   4    121624
hash_elements_max               4    121624
hash_collisions                 4    16825940
hash_chains                     4    1723
hash_chain_max                  4    7
meta                            4    146416457
pd                              4    405728794
pm                              4    2124112164
c                               4    16687017984
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    16656979016
compressed_size                 4    15911555584
uncompressed_size               4    15929790976
overhead_size                   4    713412096
hdr_size                        4    29800448
data_size                       4    16613376000
metadata_size                   4    11591680
dbuf_size                       4    2035040
dnode_size                      4    139944
bonus_size                      4    22080
anon_size                       4    254038016
anon_data                       4    252575744
anon_metadata                   4    1462272
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    16370830336
mru_data                        4    16360800256
mru_metadata                    4    10030080
mru_evictable_data              4    15413149696
mru_evictable_metadata          4    6713344
mru_ghost_size                  4    20611072
mru_ghost_data                  4    5767168
mru_ghost_metadata              4    14843904
mru_ghost_evictable_data        4    5767168
mru_ghost_evictable_metadata    4    14843904
mfu_size                        4    99328
mfu_data                        4    0
mfu_metadata                    4    99328
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    2490368
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    2490368
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    2490368
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    1768689
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    15623634944
memory_available_bytes          3    14405323136
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    15478
arc_meta_used                   4    43589192
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    174149
predictive_prefetch             4    2879649
demand_hit_predictive_prefetch  4    2518374
demand_iohit_predictive_prefetch 4    177726
prescient_prefetch              4    343
demand_hit_prescient_prefetch   4    325
demand_iohit_prescient_prefetch 4    18
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    13824
