===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7556873924 23387674799241
name                            type data
hits                            4    380188517
iohits                          4    381
misses                          4    8021411
demand_data_hits                4    210246647
demand_data_iohits              4    6
demand_data_misses              4    8016532
demand_metadata_hits            4    169831790
demand_metadata_iohits          4    351
demand_metadata_misses          4    2712
prefetch_data_hits              4    106763
prefetch_data_iohits            4    0
prefetch_data_misses            4    1742
prefetch_metadata_hits          4    3317
prefetch_metadata_iohits        4    24
prefetch_metadata_misses        4    425
mru_hits                        4    40715453
mru_ghost_hits                  4    289471
mfu_hits                        4    339473064
mfu_ghost_hits                  4    447977
uncached_hits                   4    0
deleted                         4    11146769
mutex_miss                      4    10075
access_skip                     4    0
evict_skip                      4    5734
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    103500393984
evict_l2_eligible_mfu           4    58362589184
evict_l2_eligible_mru           4    45137804800
evict_l2_ineligible             4    471040
evict_l2_skip                   4    0
hash_elements                   4    203
hash_elements_max               4    3851059
hash_collisions                 4    15411279
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    963918061
pd                              4    1814665254
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    5934440
compressed_size                 4    941056
uncompressed_size               4    18848768
overhead_size                   4    4641280
hdr_size                        4    52912
data_size                       4    0
metadata_size                   4    5582336
dbuf_size                       4    74872
dnode_size                      4    173184
bonus_size                      4    39360
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5341184
mru_data                        4    0
mru_metadata                    4    5341184
mru_evictable_data              4    0
mru_evictable_metadata          4    507904
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    241152
mfu_data                        4    0
mfu_metadata                    4    241152
mfu_evictable_data              4    0
mfu_evictable_metadata          4    32768
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
