===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7976528583 22578947774735
name                            type data
hits                            4    151346405
iohits                          4    140
misses                          4    1894
demand_data_hits                4    126503458
demand_data_iohits              4    0
demand_data_misses              4    0
demand_metadata_hits            4    24835698
demand_metadata_iohits          4    136
demand_metadata_misses          4    1746
prefetch_data_hits              4    0
prefetch_data_iohits            4    0
prefetch_data_misses            4    0
prefetch_metadata_hits          4    7249
prefetch_metadata_iohits        4    4
prefetch_metadata_misses        4    148
mru_hits                        4    15347017
mru_ghost_hits                  4    0
mfu_hits                        4    135999388
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    2110
mutex_miss                      4    0
access_skip                     4    0
evict_skip                      4    207
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    74078208
evict_l2_eligible_mfu           4    3445760
evict_l2_eligible_mru           4    70632448
evict_l2_ineligible             4    4239360
evict_l2_skip                   4    0
hash_elements                   4    155
hash_elements_max               4    56686
hash_collisions                 4    35104
hash_chains                     4    0
hash_chain_max                  4    2
meta                            4    1073741824
pd                              4    2147483648
pm                              4    2147483648
c                               4    1044571904
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    7568088
compressed_size                 4    830464
uncompressed_size               4    8862720
overhead_size                   4    6230528
hdr_size                        4    43376
data_size                       4    0
metadata_size                   4    7060992
dbuf_size                       4    132496
dnode_size                      4    252888
bonus_size                      4    66560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6733312
mru_data                        4    0
mru_metadata                    4    6733312
mru_evictable_data              4    0
mru_evictable_metadata          4    159744
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    327680
mfu_data                        4    0
mfu_metadata                    4    327680
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426300928
memory_free_bytes               4    32575238144
memory_available_bytes          3    31355162880
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    7556312
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    8
predictive_prefetch             4    7340
demand_hit_predictive_prefetch  4    7192
demand_iohit_predictive_prefetch 4    135
prescient_prefetch              4    61
demand_hit_prescient_prefetch   4    60
demand_iohit_prescient_prefetch 4    1
arc_need_free                   4    0
arc_sys_free                    4    1220075264
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7976528583 28122174380204
name                            type data
hits                            4    155106388
iohits                          4    221
misses                          4    1986
demand_data_hits                4    126855033
demand_data_iohits              4    0
demand_data_misses              4    0
demand_metadata_hits            4    28244101
demand_metadata_iohits          4    217
demand_metadata_misses          4    1757
prefetch_data_hits              4    0
prefetch_data_iohits            4    0
prefetch_data_misses            4    0
prefetch_metadata_hits          4    7254
prefetch_metadata_iohits        4    4
prefetch_metadata_misses        4    229
mru_hits                        4    18400225
mru_ghost_hits                  4    0
mfu_hits                        4    136706163
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    2110
mutex_miss                      4    0
access_skip                     4    0
evict_skip                      4    207
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    74078208
evict_l2_eligible_mfu           4    3445760
evict_l2_eligible_mru           4    70632448
evict_l2_ineligible             4    4239360
evict_l2_skip                   4    0
hash_elements                   4    4119
hash_elements_max               4    56686
hash_collisions                 4    35233
hash_chains                     4    2
hash_chain_max                  4    2
meta                            4    1073741824
pd                              4    2147483648
pm                              4    2147483648
c                               4    1044571904
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    97777904
compressed_size                 4    40040448
uncompressed_size               4    255847936
overhead_size                   4    49956352
hdr_size                        4    1026240
data_size                       4    42467328
metadata_size                   4    47529472
dbuf_size                       4    1710296
dnode_size                      4    3929112
bonus_size                      4    1042240
anon_size                       4    131072
anon_data                       4    0
anon_metadata                   4    131072
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    89323520
mru_data                        4    42467328
mru_metadata                    4    46856192
mru_evictable_data              4    524288
mru_evictable_metadata          4    13910016
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    542208
mfu_data                        4    0
mfu_metadata                    4    542208
mfu_evictable_data              4    0
mfu_evictable_metadata          4    287232
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426300928
memory_free_bytes               4    32414765056
