===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7976528583 7564304034708
name                            type data
hits                            4    9678854
iohits                          4    26
misses                          4    1453
demand_data_hits                4    2557057
demand_data_iohits              4    0
demand_data_misses              4    0
demand_metadata_hits            4    7120617
demand_metadata_iohits          4    24
demand_metadata_misses          4    1417
prefetch_data_hits              4    0
prefetch_data_iohits            4    0
prefetch_data_misses            4    0
prefetch_metadata_hits          4    1180
prefetch_metadata_iohits        4    2
prefetch_metadata_misses        4    36
mru_hits                        4    4464853
mru_ghost_hits                  4    0
mfu_hits                        4    5214001
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    1519
mutex_miss                      4    0
access_skip                     4    0
evict_skip                      4    64
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    25937920
evict_l2_eligible_mfu           4    2460160
evict_l2_eligible_mru           4    23477760
evict_l2_ineligible             4    4206592
evict_l2_skip                   4    0
hash_elements                   4    101
hash_elements_max               4    6133
hash_collisions                 4    1097
hash_chains                     4    0
hash_chain_max                  4    1
meta                            4    1073741824
pd                              4    2147483648
pm                              4    2147483648
c                               4    1044571904
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    6426432
compressed_size                 4    477184
uncompressed_size               4    6989824
overhead_size                   4    5673472
hdr_size                        4    29040
data_size                       4    0
metadata_size                   4    6150656
dbuf_size                       4    69384
dnode_size                      4    136776
bonus_size                      4    28800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5946368
mru_data                        4    0
mru_metadata                    4    5946368
mru_evictable_data              4    0
mru_evictable_metadata          4    77824
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    204288
mfu_data                        4    0
mfu_metadata                    4    204288
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
