===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 20259407786630
name                            type data
hits                            4    45501073
iohits                          4    21370
misses                          4    430656
demand_data_hits                4    24064071
demand_data_iohits              4    14919
demand_data_misses              4    196612
demand_metadata_hits            4    21112666
demand_metadata_iohits          4    75
demand_metadata_misses          4    664
prefetch_data_hits              4    320743
prefetch_data_iohits            4    6366
prefetch_data_misses            4    233305
prefetch_metadata_hits          4    3593
prefetch_metadata_iohits        4    10
prefetch_metadata_misses        4    75
mru_hits                        4    6035446
mru_ghost_hits                  4    71735
mfu_hits                        4    39465627
mfu_ghost_hits                  4    123235
uncached_hits                   4    0
deleted                         4    9507159
mutex_miss                      4    1436
access_skip                     4    0
evict_skip                      4    12174
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    164258447360
evict_l2_eligible_mfu           4    61420990464
evict_l2_eligible_mru           4    102837456896
evict_l2_ineligible             4    86016
evict_l2_skip                   4    0
hash_elements                   4    83
hash_elements_max               4    83
hash_collisions                 4    3261020
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    611099697
pd                              4    600599207
pm                              4    2147462761
c                               4    1043856512
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    4058152
compressed_size                 4    314368
uncompressed_size               4    6691840
overhead_size                   4    3511296
hdr_size                        4    23664
data_size                       4    0
metadata_size                   4    3825664
dbuf_size                       4    48208
dnode_size                      4    124712
bonus_size                      4    24640
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3633152
mru_data                        4    0
mru_metadata                    4    3633152
mru_evictable_data              4    0
mru_evictable_metadata          4    102400
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    192512
mfu_data                        4    0
mfu_metadata                    4    192512
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    349695
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32624693248
memory_available_bytes          3    31406381440
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    878
arc_meta_used                   4    4046888
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    14939
predictive_prefetch             4    564030
demand_hit_predictive_prefetch  4    513038
