===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 18407213248564
name                            type data
hits                            4    42110860
iohits                          4    21345
misses                          4    430492
demand_data_hits                4    23306203
demand_data_iohits              4    14919
demand_data_misses              4    196612
demand_metadata_hits            4    18481969
demand_metadata_iohits          4    52
demand_metadata_misses          4    523
prefetch_data_hits              4    320743
prefetch_data_iohits            4    6366
prefetch_data_misses            4    233305
prefetch_metadata_hits          4    1945
prefetch_metadata_iohits        4    8
prefetch_metadata_misses        4    52
mru_hits                        4    5263835
mru_ghost_hits                  4    71735
mfu_hits                        4    36847025
mfu_ghost_hits                  4    123235
uncached_hits                   4    0
deleted                         4    5384074
mutex_miss                      4    1404
access_skip                     4    0
evict_skip                      4    12086
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    121184028672
evict_l2_eligible_mfu           4    55470372864
evict_l2_eligible_mru           4    65713655808
evict_l2_ineligible             4    69632
evict_l2_skip                   4    0
hash_elements                   4    73
hash_elements_max               4    73
hash_collisions                 4    2055494
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    611099697
pd                              4    600599207
pm                              4    2147462761
c                               4    1043856512
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    4209328
compressed_size                 4    289792
uncompressed_size               4    5725184
overhead_size                   4    3724288
hdr_size                        4    21232
data_size                       4    0
metadata_size                   4    4014080
dbuf_size                       4    40112
dnode_size                      4    104720
bonus_size                      4    17920
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3846144
mru_data                        4    0
mru_metadata                    4    3846144
mru_evictable_data              4    0
mru_evictable_metadata          4    69632
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    167936
mfu_data                        4    0
mfu_metadata                    4    167936
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    263812
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32665989120
memory_available_bytes          3    31447677312
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    204
arc_meta_used                   4    4198064
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    14935
predictive_prefetch             4    562370
demand_hit_predictive_prefetch  4    511514
demand_iohit_predictive_prefetch 4    16959
prescient_prefetch              4    49
demand_hit_prescient_prefetch   4    46
demand_iohit_prescient_prefetch 4    3
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 666842569402 20060526731058
name                            type data
hits                            4    45442090
