===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 11494136977 1106288155471584
name                            type data
hits                            4    2228688211
iohits                          4    7592660
misses                          4    575589595
demand_data_hits                4    866984518
demand_data_iohits              4    6887485
demand_data_misses              4    496922889
demand_metadata_hits            4    1358857673
demand_metadata_iohits          4    32849
demand_metadata_misses          4    19630052
prefetch_data_hits              4    2771916
prefetch_data_iohits            4    672107
prefetch_data_misses            4    59023807
prefetch_metadata_hits          4    74104
prefetch_metadata_iohits        4    219
prefetch_metadata_misses        4    12847
mru_hits                        4    408506968
mru_ghost_hits                  4    16321407
mfu_hits                        4    1800253358
mfu_ghost_hits                  4    12163442
uncached_hits                   4    19927885
deleted                         4    994728815
mutex_miss                      4    1108695
access_skip                     4    43
evict_skip                      4    121479036
evict_not_enough                4    834839
evict_l2_cached                 4    0
evict_l2_eligible               4    19122420161024
evict_l2_eligible_mfu           4    3490088569856
evict_l2_eligible_mru           4    15632331591168
evict_l2_ineligible             4    16266305536
evict_l2_skip                   4    0
hash_elements                   4    911
hash_elements_max               4    4249840
hash_collisions                 4    268344310
hash_chains                     4    0
hash_chain_max                  4    10
meta                            4    599015418
pd                              4    3452718958
pm                              4    775275033
c                               4    16161671248
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    3320272
compressed_size                 4    239104
uncompressed_size               4    4675072
overhead_size                   4    2707968
hdr_size                        4    222096
data_size                       4    0
metadata_size                   4    2947072
dbuf_size                       4    33712
dnode_size                      4    92496
bonus_size                      4    13120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2768896
mru_data                        4    0
mru_metadata                    4    2768896
mru_evictable_data              4    0
mru_evictable_metadata          4    49152
mru_ghost_size                  4    78102528
mru_ghost_data                  4    0
mru_ghost_metadata              4    78102528
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    78102528
mfu_size                        4    178176
mfu_data                        4    0
mfu_metadata                    4    178176
mfu_evictable_data              4    0
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    11026432
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    11026432
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    11026432
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    357254
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32507809792
memory_available_bytes          3    31287735808
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1622054
arc_meta_used                   4    3308496
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    6897725
predictive_prefetch             4    62551559
demand_hit_predictive_prefetch  4    54482490
demand_iohit_predictive_prefetch 4    6914846
prescient_prefetch              4    3441
demand_hit_prescient_prefetch   4    3264
demand_iohit_prescient_prefetch 4    177
arc_need_free                   4    0
arc_sys_free                    4    1220073984
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 11494136977 1108565491491786
name                            type data
hits                            4    2243577685
