===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7732761763 212461882268016
name                            type data
hits                            4    1572647560
iohits                          4    136062
misses                          4    127037163
demand_data_hits                4    823431948
demand_data_iohits              4    11368
demand_data_misses              4    85919137
demand_metadata_hits            4    748818317
demand_metadata_iohits          4    110718
demand_metadata_misses          4    40574219
prefetch_data_hits              4    371455
prefetch_data_iohits            4    13872
prefetch_data_misses            4    538771
prefetch_metadata_hits          4    25840
prefetch_metadata_iohits        4    104
prefetch_metadata_misses        4    5036
mru_hits                        4    225224806
mru_ghost_hits                  4    2316491
mfu_hits                        4    1305807704
mfu_ghost_hits                  4    4564374
uncached_hits                   4    41615050
deleted                         4    75298437
mutex_miss                      4    182454
access_skip                     4    19
evict_skip                      4    103543
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    802022705664
evict_l2_eligible_mfu           4    615353815040
evict_l2_eligible_mru           4    186668890624
evict_l2_ineligible             4    3738034176
evict_l2_skip                   4    0
hash_elements                   4    522
hash_elements_max               4    3915465
hash_collisions                 4    71686553
hash_chains                     4    0
hash_chain_max                  4    10
meta                            4    507194668
pd                              4    473577802
pm                              4    2147483648
c                               4    6927999712
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    5147520
compressed_size                 4    2196992
uncompressed_size               4    46384128
overhead_size                   4    2675200
hdr_size                        4    128672
data_size                       4    0
metadata_size                   4    4872192
dbuf_size                       4    32536
dnode_size                      4    89544
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4550656
mru_data                        4    0
mru_metadata                    4    4550656
mru_evictable_data              4    0
mru_evictable_metadata          4    1892352
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    321536
mfu_data                        4    0
mfu_metadata                    4    321536
mfu_evictable_data              4    0
mfu_evictable_metadata          4    135168
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    134193
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    32420450304
memory_available_bytes          3    31200374656
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    5135744
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    60704
predictive_prefetch             4    951850
demand_hit_predictive_prefetch  4    887021
demand_iohit_predictive_prefetch 4    14219
prescient_prefetch              4    3228
demand_hit_prescient_prefetch   4    3020
demand_iohit_prescient_prefetch 4    177
arc_need_free                   4    0
arc_sys_free                    4    1220075648
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7732761763 214112824415123
name                            type data
hits                            4    1578490153
iohits                          4    136062
misses                          4    127037170
demand_data_hits                4    825963066
demand_data_iohits              4    11368
demand_data_misses              4    85919137
demand_metadata_hits            4    752129792
demand_metadata_iohits          4    110718
demand_metadata_misses          4    40574226
prefetch_data_hits              4    371455
prefetch_data_iohits            4    13872
prefetch_data_misses            4    538771
prefetch_metadata_hits          4    25840
prefetch_metadata_iohits        4    104
prefetch_metadata_misses        4    5036
mru_hits                        4    229581731
mru_ghost_hits                  4    2316491
mfu_hits                        4    1307293372
mfu_ghost_hits                  4    4564374
uncached_hits                   4    41615050
deleted                         4    75298437
mutex_miss                      4    182454
access_skip                     4    19
evict_skip                      4    103543
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    802022705664
evict_l2_eligible_mfu           4    615353815040
evict_l2_eligible_mru           4    186668890624
evict_l2_ineligible             4    3738034176
evict_l2_skip                   4    0
hash_elements                   4    5999
hash_elements_max               4    3915465
hash_collisions                 4    71687804
hash_chains                     4    4
hash_chain_max                  4    10
meta                            4    507194668
pd                              4    473577802
pm                              4    2147483648
c                               4    6927999712
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    277300576
compressed_size                 4    38231552
uncompressed_size               4    435512320
overhead_size                   4    228114432
hdr_size                        4    1806304
data_size                       4    16781312
metadata_size                   4    249564672
dbuf_size                       4    2903936
dnode_size                      4    4982976
bonus_size                      4    1185600
