===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7385532054 185476268657296
name                            type data
hits                            4    444771032
iohits                          4    1510196
misses                          4    136943141
demand_data_hits                4    173050025
demand_data_iohits              4    1136841
demand_data_misses              4    124286629
demand_metadata_hits            4    270845309
demand_metadata_iohits          4    12754
demand_metadata_misses          4    10425487
prefetch_data_hits              4    869875
prefetch_data_iohits            4    360157
prefetch_data_misses            4    2224971
prefetch_metadata_hits          4    5823
prefetch_metadata_iohits        4    444
prefetch_metadata_misses        4    6054
mru_hits                        4    76572700
mru_ghost_hits                  4    4014180
mfu_hits                        4    357733591
mfu_ghost_hits                  4    3491307
uncached_hits                   4    10464741
deleted                         4    145104843
mutex_miss                      4    98198
access_skip                     4    5
evict_skip                      4    36343861
evict_not_enough                4    199955
evict_l2_cached                 4    0
evict_l2_eligible               4    1693001500672
evict_l2_eligible_mfu           4    522003297280
evict_l2_eligible_mru           4    1170998203392
evict_l2_ineligible             4    272674816
evict_l2_skip                   4    0
hash_elements                   4    239
hash_elements_max               4    2849149
hash_collisions                 4    45940302
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    190265259
pd                              4    506013091
pm                              4    1175624915
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    3107296
compressed_size                 4    222720
uncompressed_size               4    4150784
overhead_size                   4    2675200
hdr_size                        4    60752
data_size                       4    0
metadata_size                   4    2897920
dbuf_size                       4    32536
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2707456
mru_data                        4    0
mru_metadata                    4    2707456
mru_evictable_data              4    0
mru_evictable_metadata          4    28672
mru_ghost_size                  4    13271040
mru_ghost_data                  4    0
mru_ghost_metadata              4    13271040
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    13271040
mfu_size                        4    190464
mfu_data                        4    0
mfu_metadata                    4    190464
mfu_evictable_data              4    0
mfu_evictable_metadata          4    24576
mfu_ghost_size                  4    917504
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    917504
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    917504
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426300928
memory_free_bytes               4    32668176384
memory_available_bytes          3    31448101120
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
