===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 839272058504159
name                            type data
hits                            4    3365894146
iohits                          4    35247545
misses                          4    1029443062
demand_data_hits                4    1415174696
demand_data_iohits              4    34497339
demand_data_misses              4    833777171
demand_metadata_hits            4    1948296676
demand_metadata_iohits          4    25855
demand_metadata_misses          4    93483660
prefetch_data_hits              4    2299422
prefetch_data_iohits            4    724120
prefetch_data_misses            4    102166933
prefetch_metadata_hits          4    123352
prefetch_metadata_iohits        4    231
prefetch_metadata_misses        4    15298
mru_hits                        4    886864128
mru_ghost_hits                  4    16597511
mfu_hits                        4    2345444327
mfu_ghost_hits                  4    17544957
uncached_hits                   4    133585691
deleted                         4    1399662121
mutex_miss                      4    1374964
access_skip                     4    70
evict_skip                      4    108203640
evict_not_enough                4    653745
evict_l2_cached                 4    2382644123648
evict_l2_eligible               4    38983151554560
evict_l2_eligible_mfu           4    2041061114880
evict_l2_eligible_mru           4    36942090439680
evict_l2_ineligible             4    16163577856
evict_l2_skip                   4    19642096
hash_elements                   4    1535
hash_elements_max               4    7247769
hash_collisions                 4    468355849
hash_chains                     4    1
hash_chain_max                  4    13
meta                            4    1645428105
pd                              4    3503047970
pm                              4    1130444739
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    3445456
compressed_size                 4    214528
uncompressed_size               4    3888640
overhead_size                   4    2707968
hdr_size                        4    371856
data_size                       4    0
metadata_size                   4    2922496
dbuf_size                       4    33712
dnode_size                      4    92496
bonus_size                      4    13120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2727936
mru_data                        4    0
mru_metadata                    4    2727936
mru_evictable_data              4    0
mru_evictable_metadata          4    28672
mru_ghost_size                  4    118210560
mru_ghost_data                  4    0
mru_ghost_metadata              4    118210560
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    118210560
mfu_size                        4    194560
mfu_data                        4    0
mfu_metadata                    4    194560
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    19431424
mfu_ghost_data                  4    0
