===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 841697949822359
name                            type data
hits                            4    3378687532
iohits                          4    35467674
misses                          4    1031710858
demand_data_hits                4    1421303067
demand_data_iohits              4    34703966
demand_data_misses              4    833853504
demand_metadata_hits            4    1954952497
demand_metadata_iohits          4    25937
demand_metadata_misses          4    93484267
prefetch_data_hits              4    2306434
prefetch_data_iohits            4    737538
prefetch_data_misses            4    104357707
prefetch_metadata_hits          4    125534
prefetch_metadata_iohits        4    233
prefetch_metadata_misses        4    15380
mru_hits                        4    893035725
mru_ghost_hits                  4    16607999
mfu_hits                        4    2352066116
mfu_ghost_hits                  4    17546472
uncached_hits                   4    133585691
deleted                         4    1411608557
mutex_miss                      4    1384280
access_skip                     4    73
evict_skip                      4    108212583
evict_not_enough                4    653750
evict_l2_cached                 4    2574485600256
evict_l2_eligible               4    39216402552832
evict_l2_eligible_mfu           4    2058109656064
evict_l2_eligible_mru           4    37158292896768
evict_l2_ineligible             4    16853786624
evict_l2_skip                   4    19654539
hash_elements                   4    897333
hash_elements_max               4    7247769
hash_collisions                 4    477598810
hash_chains                     4    83537
hash_chain_max                  4    13
meta                            4    1648088848
pd                              4    3535093345
pm                              4    1147773403
c                               4    3014538080
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    92573768
compressed_size                 4    314368
uncompressed_size               4    6331392
overhead_size                   4    5542400
hdr_size                        4    381184
data_size                       4    0
metadata_size                   4    5856768
dbuf_size                       4    87416
dnode_size                      4    198768
bonus_size                      4    47680
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5660672
mru_data                        4    0
mru_metadata                    4    5660672
mru_evictable_data              4    0
mru_evictable_metadata          4    16384
mru_ghost_size                  4    119128064
mru_ghost_data                  4    0
mru_ghost_metadata              4    119128064
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    119128064
mfu_size                        4    196096
mfu_data                        4    0
mfu_metadata                    4    196096
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    19693568
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    19693568
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    19693568
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    12634385
l2_misses                       4    17895733
l2_prefetch_asize               4    0
l2_mru_asize                    4    14617489408
l2_mfu_asize                    4    1041657856
l2_bufc_data_asize              4    14738952192
l2_bufc_metadata_asize          4    920195072
l2_feeds                        4    108249
l2_rw_clash                     4    3
l2_read_bytes                   4    570343176192
l2_write_bytes                  4    601460489728
l2_writes_sent                  4    98934
l2_writes_done                  4    98934
l2_writes_error                 4    0
l2_writes_lock_retry            4    5780
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    2412624
l2_abort_lowmem                 4    50
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    47343587328
l2_asize                        4    15659470848
l2_hdr_size                     4    85998144
l2_log_blk_writes               4    73264
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    10883072
l2_log_blk_count                4    876
l2_data_to_meta_ratio           4    341
l2_rebuild_success              4    59
l2_rebuild_unsupported          4    14
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    3
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    6
l2_rebuild_size                 4    3105990228480
l2_rebuild_asize                4    1418206986240
l2_rebuild_bufs                 4    186770500
l2_rebuild_bufs_precached       4    770
l2_rebuild_log_blks             4    182750
memory_throttle_count           4    0
memory_direct_count             4    1056399
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32356962304
memory_available_bytes          3    31136886784
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1340844
arc_meta_used                   4    92570152
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    34707563
predictive_prefetch             4    107536074
demand_hit_predictive_prefetch  4    71479935
demand_iohit_predictive_prefetch 4    34727366
prescient_prefetch              4    6752
demand_hit_prescient_prefetch   4    6324
demand_iohit_prescient_prefetch 4    400
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 843063393630563
name                            type data
hits                            4    3381162467
iohits                          4    35467729
misses                          4    1031845544
demand_data_hits                4    1423132610
demand_data_iohits              4    34703966
demand_data_misses              4    833987196
demand_metadata_hits            4    1955597889
demand_metadata_iohits          4    25992
demand_metadata_misses          4    93485147
prefetch_data_hits              4    2306434
prefetch_data_iohits            4    737538
prefetch_data_misses            4    104357766
prefetch_metadata_hits          4    125534
prefetch_metadata_iohits        4    233
prefetch_metadata_misses        4    15435
mru_hits                        4    894711006
mru_ghost_hits                  4    16609338
mfu_hits                        4    2352865770
mfu_ghost_hits                  4    17549263
uncached_hits                   4    133585691
deleted                         4    1419546043
mutex_miss                      4    1385054
access_skip                     4    73
evict_skip                      4    108212583
evict_not_enough                4    653750
evict_l2_cached                 4    2597477550080
evict_l2_eligible               4    39260410763264
evict_l2_eligible_mfu           4    2065597979648
evict_l2_eligible_mru           4    37194812783616
evict_l2_ineligible             4    16853786624
evict_l2_skip                   4    19657944
hash_elements                   4    7426423
hash_elements_max               4    7426423
hash_collisions                 4    487469905
hash_chains                     4    2215887
hash_chain_max                  4    13
meta                            4    1648095710
pd                              4    3535093345
pm                              4    1147784206
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    3483090024
compressed_size                 4    1802372096
uncompressed_size               4    4025223680
overhead_size                   4    875035648
hdr_size                        4    142501856
data_size                       4    1554116608
metadata_size                   4    1123291136
dbuf_size                       4    6681640
dnode_size                      4    267648
bonus_size                      4    70400
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1036602880
mru_data                        4    1034022912
mru_metadata                    4    2579968
mru_evictable_data              4    909496320
mru_evictable_metadata          4    534528
mru_ghost_size                  4    374337536
mru_ghost_data                  4    251568128
mru_ghost_metadata              4    122769408
mru_ghost_evictable_data        4    251568128
mru_ghost_evictable_metadata    4    122769408
mfu_size                        4    1640804864
mfu_data                        4    520093696
mfu_metadata                    4    1120711168
mfu_evictable_data              4    511971328
mfu_evictable_metadata          4    91041792
mfu_ghost_size                  4    1601249280
mfu_ghost_data                  4    1581555712
mfu_ghost_metadata              4    19693568
mfu_ghost_evictable_data        4    1581555712
mfu_ghost_evictable_metadata    4    19693568
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    12681620
l2_misses                       4    17983184
l2_prefetch_asize               4    122880
l2_mru_asize                    4    30886944768
l2_mfu_asize                    4    10261049344
l2_bufc_data_asize              4    39776522240
l2_bufc_metadata_asize          4    1371594752
l2_feeds                        4    110591
l2_rw_clash                     4    3
l2_read_bytes                   4    570568210432
l2_write_bytes                  4    613566434816
l2_writes_sent                  4    100957
l2_writes_done                  4    100957
l2_writes_error                 4    0
l2_writes_lock_retry            4    5915
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    2499754
l2_abort_lowmem                 4    50
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    98879868416
l2_asize                        4    41148087808
l2_hdr_size                     4    656152032
l2_log_blk_writes               4    76075
l2_log_blk_avg_asize            4    15710
l2_log_blk_asize                4    84598784
l2_log_blk_count                4    6868
l2_data_to_meta_ratio           4    384
l2_rebuild_success              4    60
l2_rebuild_unsupported          4    14
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    3
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    6
l2_rebuild_size                 4    3132972265472
l2_rebuild_asize                4    1431626629120
l2_rebuild_bufs                 4    190021482
l2_rebuild_bufs_precached       4    779
l2_rebuild_log_blks             4    185931
memory_throttle_count           4    0
memory_direct_count             4    1056399
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    28825636864
memory_available_bytes          3    27605561344
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1340844
arc_meta_used                   4    1928964712
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    34707563
predictive_prefetch             4    107536188
demand_hit_predictive_prefetch  4    71479935
demand_iohit_predictive_prefetch 4    34727421
prescient_prefetch              4    6752
demand_hit_prescient_prefetch   4    6324
demand_iohit_prescient_prefetch 4    400
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    8704
