===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 843280037358006
name                            type data
hits                            4    3381291068
iohits                          4    35467797
misses                          4    1031845918
demand_data_hits                4    1423136973
demand_data_iohits              4    34703966
demand_data_misses              4    833987196
demand_metadata_hits            4    1955722105
demand_metadata_iohits          4    26058
demand_metadata_misses          4    93485455
prefetch_data_hits              4    2306434
prefetch_data_iohits            4    737538
prefetch_data_misses            4    104357766
prefetch_metadata_hits          4    125556
prefetch_metadata_iohits        4    235
prefetch_metadata_misses        4    15501
mru_hits                        4    894725994
mru_ghost_hits                  4    16609403
mfu_hits                        4    2352979383
mfu_ghost_hits                  4    17549265
uncached_hits                   4    133585691
deleted                         4    1420063624
mutex_miss                      4    1385293
access_skip                     4    73
evict_skip                      4    108221562
evict_not_enough                4    653800
evict_l2_cached                 4    2604142434304
evict_l2_eligible               4    39287319928832
evict_l2_eligible_mfu           4    2066162422784
evict_l2_eligible_mru           4    37221157506048
evict_l2_ineligible             4    16853819392
evict_l2_skip                   4    19666754
hash_elements                   4    1058323
hash_elements_max               4    7426423
hash_collisions                 4    491543915
hash_chains                     4    112496
hash_chain_max                  4    13
meta                            4    1675907874
pd                              4    3511015132
pm                              4    1195629088
c                               4    1504694616
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    108068776
compressed_size                 4    326656
uncompressed_size               4    6331392
overhead_size                   4    5542400
hdr_size                        4    382624
data_size                       4    0
metadata_size                   4    5869056
dbuf_size                       4    92904
dnode_size                      4    212544
bonus_size                      4    52160
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5652480
mru_data                        4    0
mru_metadata                    4    5652480
mru_evictable_data              4    0
mru_evictable_metadata          4    16384
mru_ghost_size                  4    119652352
mru_ghost_data                  4    0
mru_ghost_metadata              4    119652352
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    119652352
mfu_size                        4    216576
mfu_data                        4    0
mfu_metadata                    4    216576
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    19955712
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    19955712
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    19955712
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    12681705
l2_misses                       4    17983397
l2_prefetch_asize               4    0
l2_mru_asize                    4    5175590912
l2_mfu_asize                    4    985231360
l2_bufc_data_asize              4    5910429696
l2_bufc_metadata_asize          4    250392576
l2_feeds                        4    110926
l2_rw_clash                     4    3
l2_read_bytes                   4    570568603648
l2_write_bytes                  4    615438669312
l2_writes_sent                  4    101265
l2_writes_done                  4    101265
l2_writes_error                 4    0
l2_writes_lock_retry            4    5920
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    2505316
l2_abort_lowmem                 4    53
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    14781804544
