===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7181442825 98610038241738
name                            type data
hits                            4    614225145
iohits                          4    1754305
misses                          4    201524216
demand_data_hits                4    223908835
demand_data_iohits              4    1624095
demand_data_misses              4    197449055
demand_metadata_hits            4    388221264
demand_metadata_iohits          4    2689
demand_metadata_misses          4    120229
prefetch_data_hits              4    2088032
prefetch_data_iohits            4    127461
prefetch_data_misses            4    3952091
prefetch_metadata_hits          4    7014
prefetch_metadata_iohits        4    60
prefetch_metadata_misses        4    2841
mru_hits                        4    101849626
mru_ghost_hits                  4    12681845
mfu_hits                        4    512375519
mfu_ghost_hits                  4    12201831
uncached_hits                   4    0
deleted                         4    232416741
mutex_miss                      4    111821
access_skip                     4    1
evict_skip                      4    37545603
evict_not_enough                4    203928
evict_l2_cached                 4    169498599424
evict_l2_eligible               4    2670193994240
evict_l2_eligible_mfu           4    784044927488
evict_l2_eligible_mru           4    1886149066752
evict_l2_ineligible             4    293195776
evict_l2_skip                   4    53818
hash_elements                   4    1402240
hash_elements_max               4    9301879
hash_collisions                 4    106429805
hash_chains                     4    188125
hash_chain_max                  4    12
meta                            4    837829760
pd                              4    739933291
pm                              4    880712852
c                               4    4294967296
c_min                           4    1044571776
c_max                           4    4294967296
size                            4    140869584
compressed_size                 4    396288
uncompressed_size               4    5872640
overhead_size                   4    5411328
hdr_size                        4    132272
data_size                       4    0
metadata_size                   4    5807616
dbuf_size                       4    92512
dnode_size                      4    212544
bonus_size                      4    52160
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5595136
mru_data                        4    0
mru_metadata                    4    5595136
mru_evictable_data              4    0
mru_evictable_metadata          4    24576
mru_ghost_size                  4    36585472
mru_ghost_data                  4    0
mru_ghost_metadata              4    36585472
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    36585472
mfu_size                        4    212480
mfu_data                        4    0
mfu_metadata                    4    212480
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    3817472
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3817472
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3817472
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    1413837
l2_misses                       4    607153
l2_prefetch_asize               4    0
l2_mru_asize                    4    9795239936
l2_mfu_asize                    4    1780662272
l2_bufc_data_asize              4    11461255168
l2_bufc_metadata_asize          4    114647040
l2_feeds                        4    13033
l2_rw_clash                     4    0
l2_read_bytes                   4    86634718720
l2_write_bytes                  4    172726912000
l2_writes_sent                  4    12110
l2_writes_done                  4    12110
l2_writes_error                 4    0
l2_writes_lock_retry            4    826
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    39776
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    11801382912
l2_asize                        4    11576512512
l2_hdr_size                     4    134568384
l2_log_blk_writes               4    15495
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    17096704
l2_log_blk_count                4    1371
l2_data_to_meta_ratio           4    695
l2_rebuild_success              4    9
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    437527862784
l2_rebuild_asize                4    433363365888
l2_rebuild_bufs                 4    38971926
l2_rebuild_bufs_precached       4    112
l2_rebuild_log_blks             4    38133
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426296832
memory_free_bytes               4    32517939200
memory_available_bytes          3    31297864064
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    580937
arc_meta_used                   4    140865680
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    1624215
predictive_prefetch             4    6176732
demand_hit_predictive_prefetch  4    4324129
demand_iohit_predictive_prefetch 4    1636608
prescient_prefetch              4    767
demand_hit_prescient_prefetch   4    643
demand_iohit_prescient_prefetch 4    124
arc_need_free                   4    0
arc_sys_free                    4    1220075136
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7181442825 99044176401180
name                            type data
hits                            4    615676791
iohits                          4    1754338
misses                          4    201596242
demand_data_hits                4    224328614
demand_data_iohits              4    1624095
demand_data_misses              4    197520995
demand_metadata_hits            4    389253130
demand_metadata_iohits          4    2722
demand_metadata_misses          4    120271
prefetch_data_hits              4    2088033
prefetch_data_iohits            4    127461
prefetch_data_misses            4    3952104
prefetch_metadata_hits          4    7014
prefetch_metadata_iohits        4    60
prefetch_metadata_misses        4    2872
mru_hits                        4    102013240
mru_ghost_hits                  4    12691656
mfu_hits                        4    513663551
mfu_ghost_hits                  4    12201831
uncached_hits                   4    0
deleted                         4    232787201
mutex_miss                      4    111873
access_skip                     4    1
evict_skip                      4    37545603
evict_not_enough                4    203928
evict_l2_cached                 4    173897719808
evict_l2_eligible               4    2673234979328
evict_l2_eligible_mfu           4    784044927488
evict_l2_eligible_mru           4    1889190051840
evict_l2_ineligible             4    293212160
evict_l2_skip                   4    53818
hash_elements                   4    6983993
hash_elements_max               4    9301879
hash_collisions                 4    110318258
hash_chains                     4    2079233
hash_chain_max                  4    12
meta                            4    832937257
pd                              4    1025870473
pm                              4    873066432
c                               4    4294967296
c_min                           4    1044571776
c_max                           4    4294967296
size                            4    4212680744
compressed_size                 4    3320771072
uncompressed_size               4    3387438080
overhead_size                   4    182509056
hdr_size                        4    58888528
data_size                       4    3413999616
metadata_size                   4    89280512
dbuf_size                       4    3130904
dnode_size                      4    283392
bonus_size                      4    75520
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1317855744
mru_data                        4    1247019008
mru_metadata                    4    70836736
mru_evictable_data              4    1040318464
mru_evictable_metadata          4    4481024
mru_ghost_size                  4    724549632
mru_ghost_data                  4    687964160
mru_ghost_metadata              4    36585472
mru_ghost_evictable_data        4    687964160
