===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7181442825 95324078184713
name                            type data
hits                            4    605154023
iohits                          4    1638901
misses                          4    200474287
demand_data_hits                4    219982569
demand_data_iohits              4    1524881
demand_data_misses              4    197018391
demand_metadata_hits            4    383126429
demand_metadata_iohits          4    2539
demand_metadata_misses          4    111635
prefetch_data_hits              4    2038673
prefetch_data_iohits            4    111425
prefetch_data_misses            4    3341577
prefetch_metadata_hits          4    6352
prefetch_metadata_iohits        4    56
prefetch_metadata_misses        4    2684
mru_hits                        4    99939774
mru_ghost_hits                  4    12665671
mfu_hits                        4    505214249
mfu_ghost_hits                  4    12129196
uncached_hits                   4    0
deleted                         4    223852468
mutex_miss                      4    110628
access_skip                     4    1
evict_skip                      4    37540263
evict_not_enough                4    203925
evict_l2_cached                 4    53935471104
evict_l2_eligible               4    2607308013056
evict_l2_eligible_mfu           4    783108725760
evict_l2_eligible_mru           4    1824199287296
evict_l2_ineligible             4    293089280
evict_l2_skip                   4    0
hash_elements                   4    1206141
hash_elements_max               4    9301879
hash_collisions                 4    94227980
hash_chains                     4    144096
hash_chain_max                  4    12
meta                            4    612201151
pd                              4    1493500978
pm                              4    712129990
c                               4    4294967296
c_min                           4    1044571776
c_max                           4    4294967296
size                            4    124095784
compressed_size                 4    1645056
uncompressed_size               4    6838784
overhead_size                   4    6377984
hdr_size                        4    127520
data_size                       4    0
metadata_size                   4    8023040
dbuf_size                       4    58016
dnode_size                      4    117096
bonus_size                      4    21120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7688192
mru_data                        4    0
mru_metadata                    4    7688192
mru_evictable_data              4    0
mru_evictable_metadata          4    24576
mru_ghost_size                  4    35110912
mru_ghost_data                  4    0
mru_ghost_metadata              4    35110912
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    35110912
mfu_size                        4    334848
mfu_data                        4    0
mfu_metadata                    4    334848
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    3424256
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3424256
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3424256
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    677248
l2_misses                       4    293965
l2_prefetch_asize               4    16384
l2_mru_asize                    4    9362931712
l2_mfu_asize                    4    621981696
l2_bufc_data_asize              4    9851166720
l2_bufc_metadata_asize          4    133763072
l2_feeds                        4    7857
l2_rw_clash                     4    0
l2_read_bytes                   4    22568042496
l2_write_bytes                  4    111459701760
l2_writes_sent                  4    7653
l2_writes_done                  4    7653
l2_writes_error                 4    0
l2_writes_lock_retry            4    721
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    10414
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    10249299456
l2_asize                        4    9985594880
l2_hdr_size                     4    115745280
l2_log_blk_writes               4    10606
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    14487552
l2_log_blk_count                4    1179
l2_data_to_meta_ratio           4    685
l2_rebuild_success              4    5
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    287728218112
l2_rebuild_asize                4    285535125504
l2_rebuild_bufs                 4    27097308
l2_rebuild_bufs_precached       4    63
l2_rebuild_log_blks             4    26514
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426296832
memory_free_bytes               4    32545296384
memory_available_bytes          3    31325221248
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    580591
arc_meta_used                   4    124092360
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    1524993
predictive_prefetch             4    5500056
demand_hit_predictive_prefetch  4    3767339
demand_iohit_predictive_prefetch 4    1537262
prescient_prefetch              4    711
demand_hit_prescient_prefetch   4    597
demand_iohit_prescient_prefetch 4    114
arc_need_free                   4    0
arc_sys_free                    4    1220075136
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7181442825 95907744921157
name                            type data
hits                            4    607214787
iohits                          4    1754152
misses                          4    201084721
demand_data_hits                4    220548045
demand_data_iohits              4    1624095
demand_data_misses              4    197018391
demand_metadata_hits            4    384571766
demand_metadata_iohits          4    2540
demand_metadata_misses          4    111648
prefetch_data_hits              4    2088004
prefetch_data_iohits            4    127461
prefetch_data_misses            4    3951997
prefetch_metadata_hits          4    6972
prefetch_metadata_iohits        4    56
prefetch_metadata_misses        4    2685
mru_hits                        4    100466693
mru_ghost_hits                  4    12665671
mfu_hits                        4    506748094
mfu_ghost_hits                  4    12129196
uncached_hits                   4    0
deleted                         4    224558771
mutex_miss                      4    111064
access_skip                     4    1
evict_skip                      4    37540263
evict_not_enough                4    203925
evict_l2_cached                 4    127590988288
evict_l2_eligible               4    2626846391808
evict_l2_eligible_mfu           4    783108725760
evict_l2_eligible_mru           4    1843737666048
evict_l2_ineligible             4    293089280
evict_l2_skip                   4    0
hash_elements                   4    1705832
hash_elements_max               4    9301879
hash_collisions                 4    94763812
hash_chains                     4    265839
hash_chain_max                  4    12
meta                            4    606348168
pd                              4    1516886474
pm                              4    712415467
c                               4    4294967296
c_min                           4    1044571776
c_max                           4    4294967296
size                            4    4295591872
compressed_size                 4    4002636800
uncompressed_size               4    4023591936
overhead_size                   4    123375616
hdr_size                        4    8641840
data_size                       4    4115398656
metadata_size                   4    10613760
dbuf_size                       4    418656
dnode_size                      4    155472
bonus_size                      4    33920
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2834732032
mru_data                        4    2831155200
mru_metadata                    4    3576832
mru_evictable_data              4    2802581504
mru_evictable_metadata          4    1740800
mru_ghost_size                  4    652460032
mru_ghost_data                  4    617349120
mru_ghost_metadata              4    35110912
mru_ghost_evictable_data        4    617349120
mru_ghost_evictable_metadata    4    35110912
mfu_size                        4    1291280384
mfu_data                        4    1284243456
mfu_metadata                    4    7036928
mfu_evictable_data              4    1071906816
mfu_evictable_metadata          4    5574656
mfu_ghost_size                  4    3424256
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3424256
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3424256
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    1147096
l2_misses                       4    434551
l2_prefetch_asize               4    16384
l2_mru_asize                    4    27079057408
l2_mfu_asize                    4    1958031360
l2_bufc_data_asize              4    28877905920
l2_bufc_metadata_asize          4    159199232
l2_feeds                        4    9054
l2_rw_clash                     4    0
l2_read_bytes                   4    84151832576
l2_write_bytes                  4    127414944768
l2_writes_sent                  4    8789
l2_writes_done                  4    8789
l2_writes_error                 4    0
l2_writes_lock_retry            4    725
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    10414
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    29356029952
l2_asize                        4    29037082624
l2_hdr_size                     4    160316256
l2_log_blk_writes               4    10725
l2_log_blk_avg_asize            4    12290
