===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7181442825 97334337856149
name                            type data
hits                            4    612453541
iohits                          4    1754239
misses                          4    201346916
demand_data_hits                4    223091257
demand_data_iohits              4    1624095
demand_data_misses              4    197275340
demand_metadata_hits            4    387267249
demand_metadata_iohits          4    2624
demand_metadata_misses          4    116716
prefetch_data_hits              4    2088032
prefetch_data_iohits            4    127461
prefetch_data_misses            4    3952082
prefetch_metadata_hits          4    7003
prefetch_metadata_iohits        4    59
prefetch_metadata_misses        4    2778
mru_hits                        4    101265724
mru_ghost_hits                  4    12677405
mfu_hits                        4    511187817
mfu_ghost_hits                  4    12194154
uncached_hits                   4    0
deleted                         4    228595835
mutex_miss                      4    111416
access_skip                     4    1
evict_skip                      4    37544241
evict_not_enough                4    203925
evict_l2_cached                 4    151546187776
evict_l2_eligible               4    2654703541760
evict_l2_eligible_mfu           4    783573196288
evict_l2_eligible_mru           4    1871130345472
evict_l2_ineligible             4    293183488
evict_l2_skip                   4    45034
hash_elements                   4    442030
hash_elements_max               4    9301879
hash_collisions                 4    100061227
hash_chains                     4    21770
hash_chain_max                  4    12
meta                            4    724559632
pd                              4    766803119
pm                              4    800195005
c                               4    4294967296
c_min                           4    1044571776
c_max                           4    4294967296
size                            4    48443976
compressed_size                 4    416768
uncompressed_size               4    6134784
overhead_size                   4    5165568
hdr_size                        4    130800
data_size                       4    0
metadata_size                   4    5582336
dbuf_size                       4    87024
dnode_size                      4    199752
bonus_size                      4    48000
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5365760
mru_data                        4    0
mru_metadata                    4    5365760
mru_evictable_data              4    0
mru_evictable_metadata          4    61440
mru_ghost_size                  4    35913728
mru_ghost_data                  4    0
mru_ghost_metadata              4    35913728
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    35913728
mfu_size                        4    216576
mfu_data                        4    0
mfu_metadata                    4    216576
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    3555328
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3555328
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3555328
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    1317832
l2_misses                       4    525896
l2_prefetch_asize               4    57344
l2_mru_asize                    4    7845969920
l2_mfu_asize                    4    791539712
l2_bufc_data_asize              4    8607596544
l2_bufc_metadata_asize          4    29970432
l2_feeds                        4    11206
l2_rw_clash                     4    0
l2_read_bytes                   4    85724513792
l2_write_bytes                  4    153191237120
l2_writes_sent                  4    10624
l2_writes_done                  4    10624
l2_writes_error                 4    0
l2_writes_lock_retry            4    775
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    27431
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    8703354368
l2_asize                        4    8637564416
l2_hdr_size                     4    42384288
l2_log_blk_writes               4    13184
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    5537792
l2_log_blk_count                4    432
l2_data_to_meta_ratio           4    683
l2_rebuild_success              4    8
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    378986269184
l2_rebuild_asize                4    375685980160
l2_rebuild_bufs                 4    33795496
l2_rebuild_bufs_precached       4    101
l2_rebuild_log_blks             4    33068
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426296832
memory_free_bytes               4    32617910272
memory_available_bytes          3    31397835136
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    580873
arc_meta_used                   4    48432200
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    1624213
predictive_prefetch             4    6176660
demand_hit_predictive_prefetch  4    4324125
demand_iohit_predictive_prefetch 4    1636548
prescient_prefetch              4    755
demand_hit_prescient_prefetch   4    632
demand_iohit_prescient_prefetch 4    123
arc_need_free                   4    0
arc_sys_free                    4    1220075136
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7181442825 98600282947316
name                            type data
hits                            4    614189583
iohits                          4    1754279
misses                          4    201524017
demand_data_hits                4    223908835
demand_data_iohits              4    1624095
demand_data_misses              4    197449055
demand_metadata_hits            4    388185713
demand_metadata_iohits          4    2664
demand_metadata_misses          4    120056
prefetch_data_hits              4    2088032
prefetch_data_iohits            4    127461
prefetch_data_misses            4    3952091
prefetch_metadata_hits          4    7003
prefetch_metadata_iohits        4    59
prefetch_metadata_misses        4    2815
mru_hits                        4    101845328
mru_ghost_hits                  4    12681810
mfu_hits                        4    512344255
mfu_ghost_hits                  4    12201785
uncached_hits                   4    0
deleted                         4    232416562
mutex_miss                      4    111821
access_skip                     4    1
evict_skip                      4    37544241
evict_not_enough                4    203928
evict_l2_cached                 4    169496485888
evict_l2_eligible               4    2670182006272
evict_l2_eligible_mfu           4    784044793344
evict_l2_eligible_mru           4    1886137212928
evict_l2_ineligible             4    293183488
evict_l2_skip                   4    53818
hash_elements                   4    6663473
hash_elements_max               4    9301879
hash_collisions                 4    106219151
hash_chains                     4    1977238
hash_chain_max                  4    12
meta                            4    837829760
pd                              4    739933291
pm                              4    880712852
c                               4    4294967296
c_min                           4    1044571776
c_max                           4    4294967296
size                            4    4188349056
compressed_size                 4    2988620800
uncompressed_size               4    3344989184
overhead_size                   4    477533696
hdr_size                        4    130688016
data_size                       4    2852560896
metadata_size                   4    613593600
dbuf_size                       4    3643248
dnode_size                      4    251904
bonus_size                      4    65280
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1465615360
mru_data                        4    1463181312
mru_metadata                    4    2434048
mru_evictable_data              4    1378459648
mru_evictable_metadata          4    434176
mru_ghost_size                  4    563343360
mru_ghost_data                  4    518496256
mru_ghost_metadata              4    44847104
mru_ghost_evictable_data        4    518496256
mru_ghost_evictable_metadata    4    44847104
mfu_size                        4    2000539136
mfu_data                        4    1389379584
mfu_metadata                    4    611159552
mfu_evictable_data              4    1379401728
mfu_evictable_metadata          4    36134912
mfu_ghost_size                  4    1098186752
mfu_ghost_data                  4    1088438272
mfu_ghost_metadata              4    9748480
mfu_ghost_evictable_data        4    1088438272
mfu_ghost_evictable_metadata    4    9748480
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    1413756
l2_misses                       4    607073
l2_prefetch_asize               4    4292608
l2_mru_asize                    4    64809476096
l2_mfu_asize                    4    9431502848
l2_bufc_data_asize              4    73708298240
l2_bufc_metadata_asize          4    536973312
l2_feeds                        4    13028
l2_rw_clash                     4    0
l2_read_bytes                   4    86632445440
l2_write_bytes                  4    172721972224
l2_writes_sent                  4    12108
l2_writes_done                  4    12108
l2_writes_error                 4    0
l2_writes_lock_retry            4    825
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    39775
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    75314253824
l2_asize                        4    74245210112
l2_hdr_size                     4    587535360
l2_log_blk_writes               4    15495
l2_log_blk_avg_asize            4    16369
l2_log_blk_asize                4    79577088
l2_log_blk_count                4    6437
l2_data_to_meta_ratio           4    512
l2_rebuild_success              4    9
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    425731329536
l2_rebuild_asize                4    421791690752
l2_rebuild_bufs                 4    37570764
l2_rebuild_bufs_precached       4    111
l2_rebuild_log_blks             4    36762
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426296832
memory_free_bytes               4    28355182592
memory_available_bytes          3    27135107456
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    580937
arc_meta_used                   4    1335777408
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    1624213
predictive_prefetch             4    6176706
demand_hit_predictive_prefetch  4    4324128
demand_iohit_predictive_prefetch 4    1636584
prescient_prefetch              4    755
demand_hit_prescient_prefetch   4    632
demand_iohit_prescient_prefetch 4    123
arc_need_free                   4    0
arc_sys_free                    4    1220075136
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    10752
